AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
0,1,[1],Page 3,C,1,0.74,276,2013,Recognize meaning of word as used in persuasive essay,Stem,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who",NoAsign,Integrate/Interpret,22.0,,0.0,0.0,0.0,0.0,7.0,,,,,,into;people;puritan;she;this;turn;when,211.4615,152.1177,,1.0,0.0,0.0,0.0,7,,live,,,,along;become;follow;go;live;one;work,198.75,129.7148,,0.0,0.0,0.0,0.0,0.0,,,,,,,25532.875,25518.3202,96861.0,50.0,52044.5884,87875.0709,339971.0,4.0,,1.0,0.0,0.0,0.0,12,,live,,,,do;family;folk;get;go;have;live;say;stay;take;tell;work,,1.0,1.0,0.0,2.0,22,,live,make,,clothe;dress,ask;become;buy;deserve;face;fit;folk;follow;gee;get;go;live;look;make;matter;put;start;stay;take;test;work;world,"[('1', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'when'), ('when', 'the'), ('the', 'author'), ('author', 'mention'), ('mention', 'the'), ('the', 'possibility'), ('possibility', 'of'), ('of', 'people'), ('people', 'turn'), ('turn', 'into'), ('into', 'puritan'), ('puritan', ','), (',', 'she'), ('she', 'be'), ('be', 'use'), ('use', 'this'), ('this', 'word'), ('word', 'to'), ('to', 'refer'), ('refer', 'to'), ('to', 'people'), ('people', 'who')]",1.2428,1.9523,6.4362,0.0,"[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'when'), (',', 'when', 'the'), ('when', 'the', 'author'), ('the', 'author', 'mention'), ('author', 'mention', 'the'), ('mention', 'the', 'possibility'), ('the', 'possibility', 'of'), ('possibility', 'of', 'people'), ('of', 'people', 'turn'), ('people', 'turn', 'into'), ('turn', 'into', 'puritan'), ('into', 'puritan', ','), ('puritan', ',', 'she'), (',', 'she', 'be'), ('she', 'be', 'use'), ('be', 'use', 'this'), ('use', 'this', 'word'), ('this', 'word', 'to'), ('word', 'to', 'refer'), ('to', 'refer', 'to'), ('refer', 'to', 'people'), ('to', 'people', 'who')]",0.3657,1.2419,4.6792,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,344.0,0.6147,0.5778,0.0203,0.0203,0.0,0.0349,0.064,0.064
1,1,[1],Page 3,C,1,0.74,276,2013,Recognize meaning of word as used in persuasive essay,A,lived a long time ago,NoAsign,Integrate/Interpret,4.0,0.0,,0.0,0.0,0.0,1.0,,,,,,live,424.0,0.0,0.0,,0.0,0.0,0.0,3,,,,,,alive;go;know,177.5,85.8618,0.0,,0.0,0.0,0.0,0.0,,,,,,,19482.0,17376.3943,49408.0,6505.0,52044.5884,87875.0709,339971.0,4.0,1.0,,0.0,1.0,0.0,1,be,,,be,,be,1.0,,0.0,0.0,0.0,2,people,,,,,day;people,"[('live', 'a'), ('a', 'long'), ('long', 'time'), ('time', 'ago')]",2.2882,2.7146,5.3394,0.0,"[('live', 'a', 'long'), ('a', 'long', 'time'), ('long', 'time', 'ago')]",3.5517,6.1518,10.6552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,344.0,1.2326,0.516,0.0029,0.0087,0.0,0.0029,0.0058,0.0116
2,1,[1],Page 3,C,1,0.74,276,2013,Recognize meaning of word as used in persuasive essay,B,rarely make a mistake,NoAsign,Integrate/Interpret,3.0,0.0,0.0,,0.0,0.0,1.0,,,,,,make,182.5,33.5,0.0,0.0,,0.0,0.0,5,,,,,,do;get;have;take;work,210.0714,142.0641,0.0,0.0,,0.0,0.0,0.0,,,,,,,15390.3333,20217.5164,43980.0,787.0,52044.5884,87875.0709,339971.0,4.0,1.0,0.0,,1.0,0.0,6,be,,,be,,be;become;do;get;kind;look,0.0,0.0,,0.0,1.0,6,,,,,dress,bring;do;get;have;start;work,"[('rarely', 'make'), ('make', 'a'), ('a', 'mistake')]",0.5203,0.9011,1.5608,0.0,"[('rarely', 'make', 'a'), ('make', 'a', 'mistake')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,344.0,0.5305,0.6107,0.0029,0.0145,0.0,0.0174,0.0174,0.0087
3,1,[1],Page 3,C,1,0.74,276,2013,Recognize meaning of word as used in persuasive essay,C,are serious and reserved,NoAsign,Integrate/Interpret,4.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,1.0,0.0,,0.0,3,,live,,,,follow;good;live,209.6667,153.0933,0.0,0.0,0.0,,0.0,0.0,,,,,,,1641.0,527.0,2168.0,1114.0,52044.5884,87875.0709,339971.0,4.0,0.0,0.0,0.0,,0.0,2,,,,,,stay;take,0.0,1.0,1.0,,0.0,15,,live,make,,,buy;deserve;face;fit;follow;go;live;look;make;matter;start;stay;take;test;work,"[('be', 'serious'), ('serious', 'and'), ('and', 'reserve')]",0.0,0.0,0.0,0.0,"[('be', 'serious', 'and'), ('serious', 'and', 'reserve')]",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,344.0,,0.6095,0.0,0.0087,0.0,0.0058,0.0436,0.0116
4,1,[1],Page 3,C,1,0.74,276,2013,Recognize meaning of word as used in persuasive essay,D,dress in plain and dark clothing,NoAsign,Integrate/Interpret,6.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,1,,,,,,do,213.5,171.5,0.0,0.0,0.0,0.0,,0.0,,,,,,,1181.75,832.2729,2221.0,68.0,52044.5884,87875.0709,339971.0,4.0,1.0,0.0,1.0,0.0,,3,turn,,make,,,fit;make;turn,0.0,0.0,0.0,0.0,,0,,,,,,,"[('dress', 'in'), ('in', 'plain'), ('plain', 'and'), ('and', 'dark'), ('dark', 'clothe')]",0.4294,0.9603,2.1472,0.0,"[('dress', 'in', 'plain'), ('in', 'plain', 'and'), ('plain', 'and', 'dark'), ('and', 'dark', 'clothe')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,344.0,,0.6206,0.0,0.0029,0.0,0.0087,0.0,0.0174
5,2,[1],Page 3,A,1,0.79,272,2013,Interpret opening paragraphs to recognize main idea,Stem,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they",NoAsign,Integrate/Interpret,17.0,,1.0,2.0,2.0,2.0,7.0,,fun,fun;have,fun;have,fun;that,at;fun;have;people;so;that;they,197.7755,134.8298,,2.0,1.0,0.0,1.0,9,,experience;try,try,,experience,follow;get;live;make;own;start;take;test;then,257.6667,130.4585,,0.0,0.0,0.0,0.0,0.0,,,,,,,102236.5,120390.7272,339971.0,770.0,52044.5884,87875.0709,339971.0,4.0,,2.0,1.0,1.0,1.0,8,,experience;try,try,group,experience,family;folk;get;know;live;make;stay;take,,1.0,1.0,0.0,0.0,22,,try,try,,,bring;buy;deserve;face;fit;folk;follow;get;go;live;look;make;matter;paper;say;start;stay;take;test;thing;work;world,"[('2', '.'), ('at', 'the'), ('the', 'begin'), ('begin', 'of'), ('of', 'the'), ('the', 'essay'), ('essay', ','), (',', 'the'), ('the', 'author'), ('author', 'suggest'), ('suggest', 'that'), ('that', 'people'), ('people', 'be'), ('be', 'so'), ('so', 'concern'), ('concern', 'with'), ('with', 'have'), ('have', 'fun'), ('fun', 'that'), ('that', 'they')]",1.1468,1.8071,6.6143,0.0,"[('at', 'the', 'begin'), ('the', 'begin', 'of'), ('begin', 'of', 'the'), ('of', 'the', 'essay'), ('the', 'essay', ','), ('essay', ',', 'the'), (',', 'the', 'author'), ('the', 'author', 'suggest'), ('author', 'suggest', 'that'), ('suggest', 'that', 'people'), ('that', 'people', 'be'), ('people', 'be', 'so'), ('be', 'so', 'concern'), ('so', 'concern', 'with'), ('concern', 'with', 'have'), ('with', 'have', 'fun'), ('have', 'fun', 'that'), ('fun', 'that', 'they')]",0.0,0.0,0.0,0.0,7.0,4.0,0.0,5.0,2.0,1.0,0.0,344.0,0.5749,0.749,0.0203,0.0262,0.0,0.0233,0.064,0.0494
6,2,[1],Page 3,A,1,0.79,272,2013,Interpret opening paragraphs to recognize main idea,A,try to find fun in all their experiences,NoAsign,Integrate/Interpret,7.0,1.0,,2.0,1.0,2.0,3.0,fun,,fun;try,fun,experience;fun,all;fun;their,184.8621,125.4379,2.0,,1.0,1.0,0.0,5,essay;have,,have,have,,get;have;know;live;test,201.25,128.7537,0.0,,0.0,0.0,0.0,0.0,,,,,,,25337.6667,21513.2837,62668.0,3707.0,52044.5884,87875.0709,339971.0,4.0,1.0,,1.0,2.0,0.0,5,have,,have,have;learn,,education;get;have;make;take,2.0,,1.0,1.0,0.0,8,essay;have,,have,have,,get;go;have;know;live;take;test;world,"[('try', 'to'), ('to', 'find'), ('find', 'fun'), ('fun', 'in'), ('in', 'all'), ('all', 'their'), ('their', 'experience')]",1.8675,2.2679,5.5126,0.0,"[('try', 'to', 'find'), ('to', 'find', 'fun'), ('find', 'fun', 'in'), ('fun', 'in', 'all'), ('in', 'all', 'their'), ('all', 'their', 'experience')]",0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,0.0,344.0,0.5374,0.585,0.0087,0.0145,0.0,0.0145,0.0233,0.0203
7,2,[1],Page 3,A,1,0.79,272,2013,Interpret opening paragraphs to recognize main idea,B,spend a lot of money trying to have fun,NoAsign,Integrate/Interpret,8.0,2.0,2.0,,2.0,1.0,3.0,fun;have,fun;try,,fun;have,fun,fun;have;lot,187.5938,126.694,1.0,1.0,,0.0,1.0,5,essay,experience,,,experience,get;make;own;take;test,242.7,128.6647,0.0,0.0,,0.0,0.0,0.0,,,,,,,51632.0,92779.9941,258821.0,3707.0,52044.5884,87875.0709,339971.0,4.0,0.0,1.0,,0.0,1.0,4,,experience,,,experience,get;know;make;take,1.0,0.0,,0.0,0.0,8,essay,,,,,bring;do;get;go;put;say;take;test,"[('spend', 'a'), ('a', 'lot'), ('lot', 'of'), ('of', 'money'), ('money', 'try'), ('try', 'to'), ('to', 'have'), ('have', 'fun')]",1.8458,2.5916,5.3157,-0.1167,"[('spend', 'a', 'lot'), ('a', 'lot', 'of'), ('lot', 'of', 'money'), ('of', 'money', 'try'), ('money', 'try', 'to'), ('try', 'to', 'have'), ('to', 'have', 'fun')]",1.4913,3.9457,10.4393,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,344.0,0.5453,0.7055,0.0087,0.0145,0.0,0.0116,0.0233,0.0233
8,2,[1],Page 3,A,1,0.79,272,2013,Interpret opening paragraphs to recognize main idea,C,join groups to learn how to have fun,NoAsign,Integrate/Interpret,8.0,2.0,1.0,2.0,,1.0,3.0,fun;have,fun,fun;have,,fun,fun;have;how,182.9688,122.6233,0.0,1.0,0.0,,1.0,5,,experience,,,experience,get;make;own;take;watch,260.3,137.9718,0.0,0.0,0.0,,0.0,0.0,,,,,,,51606.6667,93060.1136,258821.0,2167.0,52044.5884,87875.0709,339971.0,4.0,0.0,1.0,0.0,,1.0,3,,experience,,,experience,get;know;make,1.0,2.0,1.0,,0.0,7,people,find;try,try,,,bring;get;people;say;take;test;world,"[('join', 'group'), ('group', 'to'), ('to', 'learn'), ('learn', 'how'), ('how', 'to'), ('to', 'have'), ('have', 'fun')]",1.2934,2.5564,6.6899,-0.1167,"[('join', 'group', 'to'), ('group', 'to', 'learn'), ('to', 'learn', 'how'), ('learn', 'how', 'to'), ('how', 'to', 'have'), ('to', 'have', 'fun')]",1.9785,4.8463,11.8709,0.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,344.0,0.5319,0.7567,0.0087,0.0145,0.0,0.0087,0.0203,0.0233
9,2,[1],Page 3,A,1,0.79,272,2013,Interpret opening paragraphs to recognize main idea,D,avoid new experiences that may not be fun,NoAsign,Integrate/Interpret,8.0,2.0,2.0,1.0,1.0,,2.0,fun;that,experience;fun,fun,fun,,fun;that,186.7568,125.7512,1.0,0.0,1.0,1.0,,6,have,,have,have,,follow;get;have;know;live;modern,179.5385,132.5395,0.0,0.0,0.0,0.0,,0.0,,,,,,,72338.2857,113560.89300000001,339971.0,2373.0,52044.5884,87875.0709,339971.0,4.0,0.0,0.0,0.0,0.0,,3,,,,,,education;stay;take,2.0,1.0,1.0,1.0,,19,begin;have,find,have,have,,buy;deserve;face;fit;follow;get;go;have;know;live;look;make;matter;start;stay;take;test;work;world,"[('avoid', 'new'), ('new', 'experience'), ('experience', 'that'), ('that', 'may'), ('may', 'not'), ('not', 'be'), ('be', 'fun')]",0.6983,1.325,3.444,0.0,"[('avoid', 'new', 'experience'), ('new', 'experience', 'that'), ('experience', 'that', 'may'), ('that', 'may', 'not'), ('may', 'not', 'be'), ('not', 'be', 'fun')]",0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,344.0,0.5429,0.5219,0.0058,0.0174,0.0,0.0087,0.0552,0.0233
