Question,Stem,A.,B.,C.,D.,EndQ
1,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who",lived a long time ago,rarely make a mistake,are serious and reserved,dress in plain and dark clothing,
2,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they",try to find fun in all their experiences,spend a lot of money trying to have fun,join groups to learn how to have fun,avoid new experiences that may not be fun,
3,3. What is the author's point about big occasions like holidays?,They go by too quickly to be enjoyed.,They are not as much fun as people expect them to be.,They have become too centered around money.,They help us to appreciate the important events in life.,
4,4. The author assumes that the people reading her essay,probably had fun going to amusement parks as children,prefer dangerous experiences over fun activities,may be worried that they are not having enough fun,enjoy discussing the topic of fun,
5,"5. On page 4, when the author tells us to ""treat fun reverently,"" she is encouraging us to",look forward to having fun,have great respect for fun,teach others how to have fun,have fun less frequently,
6,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?",It is possible to have fun in a wide range of activities.,A person's reputation is based on how much fun the person has.,Most daily activities are less important than we think.,We should not expect everything in life to be fun.,
7,7. What is the main purpose of the article?,To explain why the aquarium released the white shark,To compare white sharks with other fish living in captivity,To argue that white sharks should be studied more,To describe how one white shark survived living in an aquarium,
8,"8. On page 2, when John O'Sullivan says the baby white shark is fascinating, he means that she",was swimming very fast,was very interesting to watch,could swim better than other sharks,liked to perform for aquarium visitors,
9,"9. According to the article, why has it been difficult to keep white sharks in captivity?",They grow too quickly.,They escape from the outer tank.,They do not eat.,They need very large tanks.,
10,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that",the fisherman was not trying to catch a shark,the shark was hurt while it was being caught,the fisherman had used a special floating pen,the shark had bumped into the fishing boat,
11,"11. After she was captured, why was the baby white shark kept in a special floating pen?",To help her get used to a small space,To make sure she would not attack other fish,To help her learn how to eat different food,To make sure she was not sick,
12,12. Why did scientists attach a tag to the white shark before setting her free?,To track her growth over the next few years,To make sure she stayed healthy after her release,To prevent her from being caught by fishing boats,To track where she swam after her release,
13,13. What is the main purpose of the article?,To describe the events leading to the passage of the 19th Amendment,To identify the states that first supported women's voting rights,To discuss the most important leaders of the suffragist movement in the 1800s,To explain why the Equal Rights Amendment has not been ratified,
14,"14. According to the article, women in New Jersey in the 1700s could",campaign for public office,participate in political debates,join political parties,vote if they owned property,
15,"15. According to the article, what was most surprising about the ""Womanifesto""?",It was written by Elizabeth Cady Stanton.,It called for equal voting rights for men and women.,It was based on the Declaration of Independence.,It had such a large number of resolutions.,
16,"16.  On page 3, the article says that Elizabeth Cady Stanton and Susan B. Anthony would become icons of the women's movement. This means that the two women would",become religious leaders,"be pictured on the ""Womanifesto"" document",become important symbols of the movement,be ready to sacrifice everything for the movement,
17,"17. On page 3, the article says that women in the suffrage movement ""pressed their case state by state."" This means that the women",spoke with newspaper reporters in many states,strongly urged the states to pass women's suffrage,traveled in large groups together from state to state,introduced the idea of women's suffrage to the states,
18,"18.  In her book, America's Women, what did Gail Collins suggest was the reason that the Wyoming Territory passed the first permanent suffrage law?",Because the small number of women there would not have had much political influence,Because the suffragist movement was very active in the western United States,Because most politicians there chose not to vote on that resolution,Because it was important for women to have the vote in such a dangerous area,
19,19. Which of the following does the author primarily use to persuade his readers to help fight e-waste?,Real-world examples,Interviews with scientists,Comparison and contrast,Historical context,
20,"20.  On page 3, the article says that Robert Sterling uses donated computers to motivate his students. This means he uses these computers to",communicate more easily with his students,keep track of his students' progress,encourage his students to be more involved,teach his students new concepts and strategies,
21,"21.  On page 3, the article says that some computer makers are designing more ""environmentally responsible products."" This means that the products are",able to adapt to the environment,required to help the environment,made from natural materials,less likely to harm the environment,
