Reading Passage,CONTENT
[1]-Page 3,"FUN



by Suzanne Britt Jordan



Fun is hard to have.

Fun is a rare jewel.

Somewhere along the line people got the modern idea that fun was there for the asking, that people deserved fun, that if we didn't have a little fun every day we would turn into (sakes alive!) puritans.

""Was it fun?"" became the question that overshadowed all other questions: good questions like: Was it moral? Was it kind? Was it honest? Was it beneficial? Was it generous? Was it necessary? And (my favorite) was it selfless?

When the pleasure got to be the main thing, the fun fetish was sure to follow. Everything was supposed to be fun. If it wasn't fun, then we were going to make it fun, or else.

Think of all the things that got the reputation of being fun. Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun. Staying fit was supposed to be fun.

Just to make sure that everybody knew how much fun we were having, we put happy faces on flunking test papers, dirty bumpers, sticky refrigerator doors, bathroom mirrors.

If a kid, looking at his very happy parents traipsing through that very happy Disney World, said, ""This ain't fun, ma,"" his ma's heart sank. She wondered where she had gone wrong. Everybody told her what fun family outings to Disney World would be. Golly gee, what was the matter?

Fun got to be such a big thing that everybody started to look for more and more thrilling ways to supply it. One way was to step up the level of danger so that you could be sure that, no matter what, you would manage to have a little fun.

Television commercials brought a lot of fun and fun-loving folks into the picture. Everything that people in those commercials did looked like fun: taking Polaroid snapshots, buying insurance, mopping the floor, bowling, taking aspirin. The more commercials people watched, the more they wondered when the fun would start in their own lives. It was pretty depressing."
[1]-Page 4,"Big occasions were supposed to be fun. Christmas, Thanksgiving and Easter were obviously supposed to be fun. Your wedding day was supposed to be fun. Your honeymoon was supposed to be the epitome of fundom. And so we ended up going through every Big Event we ever celebrated, waiting for the fun to start.

It occurred to me, while I was sitting around waiting for the fun to start, that not much is, and that I should tell you just in case you're worried about your fun capacity.

I don't mean to put a damper on things. I just mean we ought to treat fun reverently. It is a mystery. It cannot be caught like a virus. It cannot be trapped like an animal. The god of mirth is paying us back for all those years of thinking fun was everywhere by refusing to come to our party. I don't want to blaspheme fun anymore. When fun comes in on little dancing feet, you probably won't be expecting it. In fact, I bet it comes when you're doing your duty, your job, or your work. It may even come on a Tuesday.

I remember one day, long ago, on which I had an especially good time. Pam Davis and I walked to the College Village drug store one Saturday morning to buy some candy. We were about 12 years old. She got her Bit-O-Honey. I got my malted milk balls, chocolate stars, Chunkys, and a small bag of M & M's. We started back to her house. I was going to spend the night. We had the whole day to look forward to. We had plenty of candy. It was a long way to Pam's house but every time we got weary Pam would put her hand over her eyes, scan the horizon like a sailor and say, ""Oughta reach home by nightfall,"" at which point the two of us would laugh until we thought we couldn't stand it another minute. Then after we got calm, she'd say it again. You should have been there. It was the kind of day and friendship and occasion that made me deeply regretful that I had to grow up.

It was fun.



From The New York Times, December 13,"
[2]-Page 2,"Little Great White

by Pamela S. Turner



Moms, dads, and kids crowded around the window at Monterey Bay Aquarium. When a small gray-and-white shark swam by, a woman squealed, ""There she is!""

Eight-year-old Sammy gazed up at the shark. He saw the rows of perfectly white, perfectly sharp teeth. ""She's really pretty,"" said Sammy, ""but a little scary, too.""

The shark was a baby ""great white shark."" (Scientists call them white sharks.) They have a terrifying reputation: Sometimes the sharks attack swimmers, probably because the shark mistakes the swimmer for a seal or sea lion. Attacks on humans are rare. But





many movies make people think that these sharks are monsters waiting to eat them.

The baby white shark at Monterey Bay Aquarium wasn't much of a monster. At 4 feet 4 inches long and 62 pounds, she was about the same size as a nine-year-old girl. But when full-grown, she could reach 19 feet in length and weigh more than 2 tons-longer and heavier than a minivan.

""We are really quite proud of her,"" said John O'Sullivan of the Monterey Bay Aquarium. ""She is a beautiful, fascinating, majestic swimmer.""

Can We Keep Her?

Bringing a white shark to the aquarium wasn't easy. For fifty years aquariums have tried to keep white sharks alive, but the sharks would not eat in captivity.

The baby shark had been caught accidentally by a halibut fisherman off the coast of Southern California. Mr. O'Sullivan and his team knew that white sharks were sometimes caught this way. The aquarium had a special floating pen waiting in coastal waters nearby. While the shark lived in the pen, she was fed the same things she would have eaten in the wild-smaller sharks and other fish. The floating pen helped her get used to living in a small space.

After living in the pen for 26 days, the shark was put into a special 3,000-gallon tank and driven north to the aquarium. She was given a quick health check and slipped into the million-gallon Outer Bay Exhibit tank. The next morning, the shark ate"
[2]-Page 3,"salmon for breakfast. The aquarium staff cheered!

The baby shark was fed using a long pole with a loop at the end to hold pieces of fish. ""You slap the food in front of her, get her excited, and she attacks it,"" explained Mr. O'Sullivan. ""When you watch her feed, it is very, very exciting."" At one point, she bit the feeding stick and snapped off a piece of it.

A Healthy Appetite

The aquarium staff worried that the white shark might attack her tankmates, such as tuna, sea turtles, stingrays, and soupfin sharks. ""We try to make sure everybody in the tank is happy and has a full tummy,"" said Mr. O'Sullivan. ""A few of



the little barracuda nip at her tail. It is sort of like a dog chasing a car. It is probably not a smart thing to do!""

The aquarium staff didn't know how long they could keep the baby white shark. They planned to set her free if she stopped eating. Even if they could keep her a long time, they planned to set her free when she got bigger.

In just six and a half months, the shark grew two feet in length and more than doubled in weight. Scientists were surprised at how quickly she grew.

As the white shark got bigger, she began hunting her tankmates. She bit and killed two soupfin sharks. The aquarium released her into the ocean on March 31, 2005."
[2]-Page 4,"A Message Home

Before letting her go, scientists attached a special ""pop-up"" satellite tag to the white shark. A month later the tag automatically popped off the shark, floated to the surface, and sent data to an orbiting satellite.

The tag told scientists that the shark was alive and had swum 200 miles south since her release. This is as close as any shark gets to sending a postcard: ""The water is fine. Wish you were here!""

During her stay, the baby shark gave people a more balanced view of white sharks. People fear many animals, such as



lions and grizzly bears. But over time, people have accepted the idea that these animals have a right to exist. We set up national parks to protect them.

Many scientists think that white sharks are very rare and should also be protected. It is now against the law to fish for white sharks off the shores of places like the United States, Australia, and South Africa.

""Having a live, swimming white shark lets people say, 'Wow, this animal is really neat,'"" says Mr. O'Sullivan. He hopes that people will begin to understand this magnificent creature. Then they will help protect it."
[3]-Page 2,"1920: Women Get the Vote

by Sam Roberts

The 19th Amendment was ratified in 1920, after decades of campaigning by the women's suffrage movement.



When John Adams and his fellow patriots were mulling independence from England in the spring of 1776, Abigail Adams famously urged her husband to ""remember the ladies and be more generous and favorable to them than your ancestors."" Otherwise, she warned, ""we are determined to foment a rebellion, and will not hold ourselves bound by any laws in which we have no voice or representation.""

That summer, the Declaration of Independence proclaimed that all men are created equal but said nothing of women's equality. It would take another 



144 years before the U.S. Constitution was amended, giving women the right to vote in every state.

That 19th Amendment says simply: ""The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of sex."" It took effect after a dramatic ratification battle in Tennessee in which a 24-year-old legislator cast the deciding vote.

The amendment was a long time coming. At various times, women could run for public office in some places, but"
[3]-Page 3,"could rarely vote. (As far back as 1776, New Jersey allowed women property owners to vote, but rescinded that right three decades later.)

""WOMANIFESTO""

The campaign for women's rights began in earnest in 1848 at a Women's Rights convention in Seneca Falls, N.Y., organized by 32-year-old Elizabeth Cady Stanton and other advocates. Stanton had drafted a ''Womanifesto'' patterned on the Declaration of Independence, but the one resolution that shocked even some of her supporters was a demand for equal voting rights, also known as universal suffrage. ""I saw clearly,"" Stanton later recalled, ""that the power to make the laws was the right through which all other rights could be secured.""

Stanton was joined in her campaign by Susan B. Anthony, Sojourner Truth, Lucretia Mott, and other crusaders who would become icons of the women's movement. Some were militant. Many were met with verbal abuse and even violence. Already active in the antislavery movement and temperance campaigns (which urged abstinence from alcohol), 





women often enlisted in the fight for voting rights too.

WYOMING IS FIRST

They staged demonstrations, engaged in civil disobedience, began legal challenges, and pressed their case state by state. In 1869, the Wyoming Territory gave women the vote, with the first permanent suffrage law in the nation. (""It made sense that a place like Wyoming would embrace women's rights,"" Gail Collins of The New York Times wrote in her book America's Women. ""With very few women around, there was no danger that they could impose their will on the male majority."")

In 1878, a constitutional amendment was introduced in Congress. The legislation languished for nine years. In 1887, the full Senate considered the amendment for the first time and defeated it by about 2-to-1. 

But the suffrage movement was slowly gaining support. With more and more women graduating from high school, going to college, and working outside the home, many Americans began asking: Why couldn't women vote too?"
[3]-Page 4,"Plenty of opposition existed, according to Collins: Democrats feared women would vote for more socially progressive Republicans. The liquor industry, afraid of prohibition, also opposed women's suffrage, as did many people in the South, where blacks had been largely disenfranchised since Reconstruction.

In 1918, after much cajoling and picketing by suffragists, President Woodrow Wilson changed his mind and backed the amendment. The next year, both houses of Congress voted to amend the Constitution. Suffrage advocates predicted quick ratification by the states. (By 1919, 28 states permitted women to vote, at least for President.) Within a little more than a year, 35 of the required 36 states had voted for ratification.

The last stand for anti-suffragists was in Tennessee in the summer of 1920. Their showdown in the State Legislature became known as the ""War of the Roses."" (Pro-amendment forces sported yellow roses; the antis wore red.)

After two roll calls, the vote was still tied, 48-48. On the third, Harry T. Burn, a Republican and, at 24, the youngest member of the legislature. switched sides. He was wearing a red rose but voted for ratification because he had received a letter from his mother that read, in part: ""Hurrah and vote for suffrage! Don't keep them in doubt!""



Burn said later: ""I know that a mother's advice is always safest for her boy to follow and my mother wanted me to vote for ratification. I appreciated the fact that an opportunity such as seldom comes to mortal man-to free 17,000,000 women from political slavery-was mine.""

GRADUAL CHANGE

In 1920, women across America had the right to vote in a presidential election. (In the South, black women and men would be kept off voter rolls in large numbers until 1965, after passage of the Voting Rights Act.)

But newly enfranchised women voted in much smaller numbers than men. ""Women who were adults at that time had been socialized to believe that voting was socially inappropriate for women,"" says Susan J. Carroll, senior scholar at the Center for American Women and Politics.

The political and social change sought by suffragists came gradually and not without fits and starts. An Equal Rights Amendment, stipulating equal treatment of the sexes under the law, was passed by Congress and sent to the states in 1972, but later failed after being ratified by only 35 of the necessary 38 states.

In 1980, however, women surpassed men for the first time in turnout for a presidential election. Since then, there has also been a substantial rise in the number of women running for and holding political office. 

VC176436

From THE NEW YORK TIMES UPFRONT

magazine, September 5, 2005 issue."
[4]-Page 2,"Tech-Trash Tragedy

by Liam O'Donnell



In our wired world, technology moves at a laser-fast pace. Every day, a new gadget arrives and promises to bring us the future, today. In the race for faster computers and more-powerful gadgets, it's easy to forget about yesterday's high-tech wonders.

Unfortunately, used computers and gadgets end up in landfills across the country. Each year, we throw away 12 million computers. And that is not good news for the environment. To make our gadgets work, many of them use materials like lead and mercury. When mercury and lead end up in a landfill, they spread poisons into the earth, water, and air for miles around. This is called e-waste-and it's becoming a big pollution problem around the world.

Big problems call for big solutions, so adults and kids from dozens of countries are working hard to clean up our e-waste. And you can help, too.

Turning Old Into New

The trick to stopping e-waste is to catch it before it gets into the landfill. That's why some seventh-grade students at a school in Michigan organized a computer drop-off event. They put up posters and spread the word around the town, telling people to bring out their old computers.

And the people got the message. They dropped off dozens of old computers, 



monitors, and printers at the school. Craig Greshaw, the school's computer teacher who helped organize the event, believes that knowing about computers goes beyond surfing the Web. ""Part of that is learning about the chemicals inside the computers and what needs to be done with them to keep them safe,"" he told the town newspaper during the recycling drive. With their school gym filled with old computers, the students were ready for the next step in cleaning up the high-tech trash: turning old computers into new ones.

That's where companies like RePC step in. The Seattle company takes e-waste and turns it into e-gold. ""Almost all of the parts of a computer can be reused or recycled,"" says Mark Dabek, owner of RePC. Any computer parts that can't be reused or sold get recycled in a way that won't hurt the environment. ""The circuit boards are sent to a circuit board recycler that chops them and sends them to a facility with a very, very hot furnace called 'the reactor,'"" Dabek says. After the computer parts are safely crushed and burned, their raw materials can be reused to make everything from appliances to office buildings.

Sometimes you can make a new computer from the parts of an old computer. Called refurbishing, it's what"
[4]-Page 3,"the tech whizzes at RePC do best. Buying a refurbished computer is a lot cheaper than buying a new one. But who wants a computer made up of old parts?

A lot of people, actually. Places like schools and community centers are often short on cash, but need computers to help them get things done. Robert Sterling, a computer teacher at a high school in California, uses computers donated from local businesses to motivate students and teach them about recycling. ""If kids learn to recycle everything,"" says Sterling, ""they will set a good example for some of the older people who are not in the habit yet of recycling every day.""

Recycling old computers is big business, and there are many other companies like RePC across the country. Many big charities have computer-recycling 



programs too, but be sure to call them first before you drop off any equipment.

Computers aren't the only technology that can be reused. Last year, schools in New Mexico gave old cell phones a new lease on life while also helping to raise money for charity. The students collected eleven garbage bags of old cell phones, sold them to a cell phone refurbishing company, donated the money to charity, and helped keep the environment clean-all at the same time.

Building a Greener Future

Some computer makers are tackling tech trash by designing more environmentally responsible products. More new computers are made with recycled plastic and use less electricity. Many also have no lead in their circuits,"
