,Question#,Difficulty,Proportion_Correct,Avg_Score,Year,POS_sum,Count_Stem,Count_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
Question#,1.0,0.2180076290611791,-0.1561232882264771,-0.5287810837421578,-0.9363313468977582,-0.17487396325055612,-0.12902891222014165,-0.09099493282259578,0.5263059707843047,0.0004456739573640817,-0.2369060739573504,0.009606313359571642,0.2584599045839544,0.038730439435632785,-0.026311265576349194,0.03368344428380274,-0.2147603100510213,-0.08447926808777712,-0.050758651642280855,-0.17441516213196628,-0.21180852092360822,-0.1617564790674786,0.40271396455549097,-0.3642969985123912,-0.0871542308846812,0.17652649871963477,-0.2937196381686331,0.09982122800151291,0.008755127687367676,0.11685393122338816,0.10265258135997003,0.05734936057702663,0.07783444011331773,0.13439420152691828,0.10564178814778667,,-0.25064245242490557,-0.055250600785892265,-0.054119223781169755,-0.2888355334887134,-0.16075257337250887,,-0.13155632788174587,0.6054240423426775,0.087980633060599,-0.36932324278104595,-0.44053462028830337,-0.3403886323927753,-0.08064559062482803,-0.14249650132465072,-0.2379198162175439,-0.5724971624188702,-0.21148866537903854,-0.08116686080250754,0.32064302277749074,-0.09198494135215443,-0.03615930799547041,-0.10599478315594721,0.08345867674441834,-0.2307449246086639,-0.30627384032259825,-0.32589266668263095,,-0.20207242858329882,0.2601438403312712,0.36084969166335007,-0.13356272910555203,-0.23397113317192694,-4.775028972971308e-18,-0.16794379922620098,-0.2644420514967523,0.4548394407697338,0.5604556698252984,0.3435909231738847,0.5113100330371448,-0.41102023253094866,0.41703311970422435,-0.06128303621492861,-0.003888214464399933,-0.22266587591226525,-0.003863980378337199,-0.3762064377149474,-0.18560267198804015,-0.4134395711953758,-0.3158928484084794,-0.26444435753955264,-0.2528563831630597,0.37608174042539066,0.3897126170493254,0.15511681909008504,0.24697351547828447
Difficulty,0.2180076290611791,1.0,-0.7851228155448922,0.09829771276783808,-0.2725129163318694,-0.02179606171348127,-0.021549021871691845,-0.06884544938564184,-0.21266461173243434,-0.00035665026439309555,-0.10682686554344246,-0.14050344017914757,-0.08683531376206084,0.08834221784728634,-0.06779661016949146,0.22783059421644153,-0.008747998661742999,0.02067326048599462,-0.017461390617865804,-0.07686066420784726,0.04568763909685091,0.1293794965465218,0.15944820103582039,-0.11946953821789988,-0.18194453429361945,0.04070465134354457,-0.11380145278450365,-0.12204273618989642,-0.046116640977723194,-0.03308415748920967,0.007205552574800035,-0.24560648427833348,0.06497626277218044,0.2310472795184599,0.2528218887918445,,-0.027785336345548594,-0.19736966537874268,0.09601459532781911,-0.0860960382919146,-0.15850003682484615,,-0.06779661016949143,0.28710630278796173,-0.2819534169024953,-0.13278918612556848,-0.08792897983668188,-0.13889468714898595,0.1324044100844452,-0.016921583980905226,-0.139556649287727,-0.06146124520615026,-0.16907042557524118,-0.14900067050452595,0.07462811123429465,-0.07554181165984675,0.041085922874122084,-0.04810786496256853,0.0903396401360945,-0.14564612514470998,-0.11446252251416289,-0.09716152348126911,,-0.06273801974253375,-0.04135480664792762,0.032589277725134314,-0.08534809697832825,-0.17477335455091447,-0.08619608748676733,-0.062282660834674576,-0.0033924189341328743,0.30971204285051296,0.2247780324208945,0.04504696670938039,0.35486122333559206,0.054690281762322976,0.15188706281096118,-0.11354197283674936,-0.12347482487786081,0.0835770589910908,-0.09712920356668628,-0.19719310586925554,-0.11827592361694765,-0.1712023498843571,-0.12070981564464084,-0.2213436600453317,-0.10266593091385118,0.034934677326027876,0.014817931511867775,0.03140855575356182,0.08322790448114133
Proportion_Correct,-0.1561232882264771,-0.7851228155448922,1.0,-0.4011349475439787,0.2281371326285222,-0.10903809528279443,0.05706959481272154,-0.05927305218993224,0.12596844062866205,-0.040988579050512876,0.07636757148744515,-0.01866536113632917,0.0351312824993097,-0.17566784995730853,0.015506583675003035,-0.2758298151266114,-0.05448862522096664,-0.07684489056831376,-0.05846916864716438,0.09172834546103463,-0.1693984207789026,-0.2648436036392774,-0.16379207343185825,0.01581992486516326,0.07709677710553793,-0.14412616479876508,-0.09175700264832647,0.011401942118400604,0.1480265258783233,0.07306995258907273,-0.019516857469286143,0.27555771882972163,-0.057891196693696315,-0.19381603393223795,-0.2196889847520445,,0.0389964374449198,-0.10080205551241432,-0.04565505789156438,-0.145099444533714,0.10776521553132264,,-0.06284247068290708,-0.22759964868174953,0.24372082023751748,0.1258480257169734,0.027139918122199926,0.009192150429689286,-0.19481803893373031,-0.0811466659572273,0.02855360418265889,0.039775393662678245,0.040422246991794544,0.0967378495098174,-0.16634402088890662,0.09637326269658958,0.028139627820858566,0.07453677187752512,0.050371400849717474,0.07716370446389172,0.09143990542779609,0.06751666865411753,,0.14112210858228258,-0.10393393153530747,-0.0991776515926016,0.13088954330436475,-0.03684430390925337,0.004150515986379736,-0.12480079839092084,-0.05545794781641269,-0.20799972390763583,-0.17146165882264974,-0.015653038325083263,-0.2970907781086391,-0.12552767392844957,-0.06477821415852235,0.048027462664780377,0.1489188443606492,-0.1976332856244995,0.06679484686759275,0.16834525417976032,-0.015897602261181053,0.08163181437720224,0.1902657549788372,0.05101189797866028,0.026264518563900226,-0.16994357000691288,-0.005656405534159953,-0.142556406631694,-0.04260143992957578
Avg_Score,-0.5287810837421578,0.09829771276783808,-0.4011349475439787,1.0,0.49309988260280024,0.19828754249138453,0.009774577421892717,0.07405522675726774,-0.5048867788807153,-0.014406158223078686,0.06443100309008175,0.0815452617709699,-0.18877215398224884,0.2305726519880743,0.08017578806762206,0.12865190660772405,0.2173456353293389,0.13472242497544532,0.10787198598846769,0.08882843358013595,0.2646566996154665,0.22315358182157674,-0.10676587206971262,0.19934567026430003,0.09667746518854793,0.056269770950049904,0.30579767307983446,-0.05272640299849294,-0.17713658656806267,-0.22481915643976685,-0.17284847405612616,-0.25504251112513726,-0.13804364807318925,-0.11401960363915427,-0.08479027213218189,,0.09124191834994917,0.14613550235315487,0.02255369253971461,0.316815391756325,0.03902881389008724,,0.14607369606840728,-0.4929616765248295,-0.30141875150187974,0.18013182331846073,0.2590333360111167,0.25858778808704364,0.20916436673042468,0.26621493103268373,0.17016147662019276,0.3503061233574801,0.3134282171810768,0.2026940907481427,-0.11247303385833267,0.15300094819074586,0.1270778115682873,0.16110963316733606,-0.18541158548189451,0.17170735512415294,0.17971880979981394,0.21757494329108212,,0.051688646745866894,-0.059473723300747385,-0.17919078042875738,-0.012939337669352012,0.15592928968141023,0.08098935578139686,0.2910428555065013,0.24060111371601567,-0.2626623954480703,-0.3854087286264893,-0.34683059937786437,-0.39191584645236943,0.34139655770467514,-0.27277016264369924,0.04092472982873848,-0.16310783314277086,0.1818615762028174,-0.07009555820029587,0.28880645068144406,0.24969756463906656,0.34691504120486044,0.1271394627746978,0.31669908777248196,0.26607819139990163,-0.21471497279496307,-0.3378981257439269,-0.032452565212053516,-0.16647559141612875
Year,-0.9363313468977582,-0.2725129163318694,0.2281371326285222,0.49309988260280024,1.0,0.09993591589999297,0.11519715110041108,0.08697993371381249,-0.4954031793657999,-0.07889562014493182,0.23004040862785816,-0.02837354805589482,-0.23623617869955654,-0.08286290588646486,0.06778240050894209,-0.05843991297903537,0.158185163305759,0.04537336132904914,0.01909367796369318,0.12034172680877503,0.1143073736154238,0.03890628721696157,-0.3470253755425183,0.23645135377663004,0.08790905212274411,-0.1468382450591945,0.21559941386371972,-0.15455801556043028,0.05929507016591591,-0.01387568818105925,-0.03129384321397998,-0.019895948511751874,-0.04954096812895611,-0.09776595754239507,-0.06900184612316011,,0.2545843941361628,0.03353722832876697,0.1204828569479328,0.25012328725660743,0.10918040248774166,,0.10098194361536272,-0.5860054251717606,-0.014243474475146588,0.3682859347268018,0.4321091761158604,0.2804558357885553,0.07868400589485415,0.14599185879147636,0.13566341715751984,0.5095598530863886,0.22785976603972508,0.11401742730709846,-0.34112487153855,0.1541282506379991,0.05484354318854203,0.13472332619808816,-0.09456995354231384,0.35047276117736825,0.43474249511104435,0.44900222617449215,,0.26991810087188295,-0.27763700968214916,-0.4002841823417142,0.11854886131602108,0.1682134509673156,0.06507319985824743,0.08860999714090087,0.18093723414400847,-0.3590070028833432,-0.5512139593707549,-0.3166835097595966,-0.5104992609066155,0.27227820118195994,-0.45689386510882185,0.05349357403501718,-0.029535199663059866,0.20744111513101682,-0.01669010692111066,0.38356333077247434,0.15714091979330838,0.40610732478648937,0.3684033045221473,0.2467590399947372,0.16996832867202652,-0.446427530558961,-0.3864165290757087,-0.19581620496420551,-0.23416534969399488
POS_sum,-0.17487396325055612,-0.02179606171348127,-0.10903809528279443,0.19828754249138453,0.09993591589999297,1.0,0.22465983125376188,0.7569573222534814,0.21474425576984674,0.506182053712221,0.04944022497196566,0.6587120264210009,0.1992165265909133,0.3562896184985428,0.017903907836073832,0.38267137543037233,0.3769293621109014,0.4688462714470545,0.49802238427532897,-0.08634019852586797,0.08039693236803681,0.10459651319934084,0.14401986179539658,0.031549831121705806,0.29748222483204434,0.5814018875046083,0.23230598428297067,0.5519355678731825,0.17161664080950728,0.2811850246237274,0.4081862382740167,-0.33764422634962954,0.24607682679949358,0.27595398022272755,0.38046535222838335,,0.5593484667505093,0.17193169232060743,0.3136400716788775,0.3751412243347534,0.432402127038189,,0.11131560089385012,0.05302240772358851,-0.014864540046329765,0.019476040628328844,0.5540742294415484,0.5758629578597354,0.3140773283752613,0.5420418823990866,0.4615269244510119,0.48061548759604766,-0.11377365756516694,-0.06967220322353805,-0.05163327187591465,0.06044977986408457,0.15917820784226921,0.13681006384970107,0.02010768017784711,0.08860591788536981,0.12612103037235795,0.05968945448866184,,0.10661161930164932,-0.1138366271638918,0.14794148996620857,0.20974721746288358,0.27301209846498703,0.03760825369005698,0.11396418970783113,0.2842662859883129,0.10383527550470484,-0.05686192433318595,0.12444292661203904,0.06109732723386686,-0.04270031623887587,0.04584084184842997,0.009149180982360942,0.012952300964726146,0.1904099809438988,0.028155206710990067,-0.10429551425718417,-0.11251280186197266,-0.11036720960164491,-0.03045469608722314,-0.23251492155000975,-0.03633864843998435,0.2876788037128889,0.0638411117451169,0.12094323210684203,-0.07856985750517405
Count_Stem,-0.12902891222014165,-0.021549021871691845,0.05706959481272154,0.009774577421892717,0.11519715110041108,0.22465983125376188,1.0,0.2976005501722772,-0.1434210167438689,-0.11794831341515814,0.37350184647246815,0.12850422250323992,0.007498809760509859,-0.08666875560042259,0.2370392405886105,-0.12414088329035536,0.09582866324074697,0.13204164919918,0.14706052600829866,-0.030629836485641965,-0.009784911058976652,-0.03407321936715324,0.07602045506994229,0.037973162457862156,0.18505830254940148,0.047438948244248325,0.27090198924412656,0.14939880381469733,0.07204024502884646,0.08990695689479022,0.11371864939574328,0.026837322523523693,0.014065511702107677,0.060933940019818604,0.10457767077902227,,0.5023573876026146,0.11929662060475654,0.08392464868461316,0.20494982681358237,0.0201515724851952,,-0.0861960874867677,-0.18668562639575986,0.09638787590947441,0.2070738672473926,0.5677185535232895,0.3383942477134638,-0.02156976469418535,0.20936465039637808,0.25911349274172807,0.460507876283869,0.23364656045222856,0.33024563354784064,0.0948816052726213,0.09152711358613694,0.16365623068468818,0.2925741335548749,0.10416168144389874,0.1564657874146364,0.14211616460263024,0.1147941380068618,,0.34754590797621226,-0.07801923831748347,-0.10212069864272749,0.9202953805518099,0.22491531866503647,0.25,0.35273627689276077,0.1574279776749116,-0.16382943705702627,-0.2482211789903295,-0.21085256962972324,-0.09019482467825107,-0.04635520172936803,-0.22069490362729827,0.38653819605785356,0.30830388327598485,-0.2466210571040212,0.34564707567780434,0.3926037819679988,0.2223584037110285,0.31728450588074697,0.36362661127371754,0.038141548720489256,0.040378142513083574,-0.19740185430302268,-0.1227931703263612,-0.216821808640482,-0.13509096980619334
Count_Passage,-0.09099493282259578,-0.06884544938564184,-0.05927305218993224,0.07405522675726774,0.08697993371381249,0.7569573222534814,0.2976005501722772,1.0,0.36356887213532346,0.5189789466965988,0.006675662620354961,0.6902638254640429,0.31811865317171617,0.4972719720591517,0.06884544938564185,0.282033029764601,0.4775499312104159,0.4896966651439459,0.537226710746945,-0.003728630070828651,0.03827581631664382,0.06251617683676924,0.28784875563935536,-0.16984488806035786,0.2719656676582313,0.6782510469478219,0.06884544938564198,0.47714352705599633,0.3298062147241897,0.4417933336066991,0.494317141651241,-0.21981280413839785,0.27237822164449277,0.27164933743068376,0.34507544804446855,,0.5795731150609109,0.26022140105761643,0.12024997219219706,0.29911529010809657,0.24893923620975708,,-0.04130726963138515,0.15298317936078418,0.13151748552531856,0.2013513619857358,0.7012345544695843,0.5242623162666699,0.23669677452505664,0.6102391782253492,0.26676671758636195,0.18171164572247925,-0.2416542782336271,-0.10804653447632556,-0.031682031199663015,0.0999134224847606,0.135443865386572,0.08212648470514562,0.03474172390408701,0.05307103927336132,0.13990969063605693,0.06386611625244819,,0.08494480086722023,-0.058521480838156476,0.09856091581056814,0.2904211182330472,0.2753060405208853,0.122541403012114,0.12304260176305645,0.05374045464629243,0.19808663724557132,0.0862219079252757,0.2162758666501942,0.14045784522005597,-0.19252605187600674,-0.08225963368134197,-0.04375225359018079,0.010018687870693434,-0.003994294783539847,0.03163178583334768,-0.23623098493225556,-0.2017919026291915,-0.29310636506636273,-0.11563155907805232,-0.30078316205066946,-0.17602645981786613,0.2044094421923818,-0.03374102180718808,-0.055749273333129956,-0.2217485000597177
Loc_Lemma_Mean,0.5263059707843047,-0.21266461173243434,0.12596844062866205,-0.5048867788807153,-0.4954031793657999,0.21474425576984674,-0.1434210167438689,0.36356887213532346,1.0,0.019749190771917627,-0.24683958882958063,0.35018621205451167,0.6152380276506565,0.17755973953946064,-0.09249602967831455,0.18379267651543985,0.07938640891699182,0.1347938982820247,0.1862845265911831,-0.10525297680300495,-0.023172098462863822,-0.002177073349819164,0.4086517244876608,-0.21266761703087955,0.09807410085806331,0.471048556566063,-0.2102420944289524,0.39143850049532547,0.1915757180649043,0.34271261374631473,0.3281576293639489,0.0664822342473325,0.2825941052974441,0.21116941295777988,0.23690504407025656,,-0.11294062377168118,0.16081013949731565,-0.047851779222795196,-0.1651898227585729,0.14126698851837433,,-0.047375351026747545,0.8417663981614714,0.4543411109414126,-0.037918759003115504,-0.29785040531740214,-0.04330311491481594,-0.008508552779389314,0.05129160689920458,-0.026754490056487844,-0.5027190758110476,-0.3090671173473738,-0.24178349792747036,0.1437299035578412,-0.1597871507391868,-0.11941409713263171,-0.17800527586314382,-0.137476791516666,-0.0700381599925095,-0.10263923416718992,-0.1748753045627438,,-0.11915084034761854,0.17537043770857264,0.5537310922397328,-0.14525070267205795,-0.03569558409836744,-0.020662614546750422,-0.19744404958126496,-0.23464609521665006,0.8235547974937939,0.47401168067460364,0.6857125067387542,0.5039139432269939,-0.2302425024397917,0.42113596387541996,0.015875144783524836,0.24219043088896483,-0.19460245247289204,0.18501854212935012,-0.4971360807276593,-0.38040183250138304,-0.5048780046415974,-0.3683404655657405,-0.4257119861767244,-0.19577652808585305,0.6005096625869856,0.5499309402640801,0.16217377334876945,0.18824403682450566
Loc_Lemma_SD,0.0004456739573640817,-0.00035665026439309555,-0.040988579050512876,-0.014406158223078686,-0.07889562014493182,0.506182053712221,-0.11794831341515814,0.5189789466965988,0.019749190771917627,1.0,-0.09594312997887856,0.4973910581200917,0.0020420639297051195,0.7014761932182606,-0.09067457016118223,0.1250332427336613,0.38686285471103454,0.32761653548791125,0.360285461736166,0.12290904773311545,0.1119819449292719,0.1596527237059226,0.2507969314272458,-0.10730562688803559,0.04900122561083052,0.4746013180344734,-0.07853250488360217,0.37565359613627347,0.2858438869118272,0.21143249212294685,0.29279679258868674,-0.05449887376341603,0.08914960499280004,0.16968982759458412,0.22433892302071332,,0.3638162254400624,0.09891933135006067,0.10224767597106903,0.10125786400473609,0.23989554080023393,,0.3512021499420332,0.13128573463652138,-0.24461429398132556,0.06081909814660789,0.14139605661734547,0.32071207897254544,0.09056895412892303,0.405285813100262,0.2245570562823608,-0.07553776322451472,-0.3901450489968638,-0.29570983197042355,-0.13722370607911982,-0.0902416649652021,-0.1933938070030177,-0.2786631307989825,0.2885002268073629,-0.1538655479110467,-0.1635397784185487,-0.19895847309468956,,-0.3193244637850643,-0.0964117455132808,-0.01112571754053302,-0.1354232625878415,0.12248585213304557,-0.10624521405280941,-0.08709896077137678,0.06694946233655483,0.174555761472133,0.4108698802569281,0.24210256558103505,0.17981091763256282,-0.09906242474055879,-0.13082157234662944,-0.48520326799839186,-0.3669591110793141,0.19344279385413518,-0.41660987846783637,-0.45138627220317046,-0.32607723447828485,-0.4538898400766201,-0.43249919972420997,-0.4037549686635373,-0.188410104889349,-0.0544897697557634,-0.24064357240454567,-0.18806615461764165,-0.25941185261004573
