AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
3,1,[1],Page 3,C,1,0.74,276,2013,Recognize meaning of word as used in persuasive essay,C,are serious and reserved,NoAsign,Integrate/Interpret,4.0,0.0,0.0,,,,,,,,,0.0,3,,live,,,,follow;good;live,209.6667,153.0933,0.0,0.0,,,,,,,1641.0,527.0,2168.0,1114.0,52044.5884,87875.0709,339971.0,4.0,0.0,2,,,,,,stay;take,0.0,15,,live,make,,,buy;deserve;face;fit;follow;go;live;look;make;matter;start;stay;take;test;work,"[('be', 'serious'), ('serious', 'and'), ('and', 'reserve')]",0.0,0.0,0.0,0.0,"[('be', 'serious', 'and'), ('serious', 'and', 'reserve')]",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,344.0,,0.6095,0.0,0.0087,0.0,0.0058,0.0436,0.0116,22.0,7.0,7,1.2428,1.9523,6.4362,0.0,0.3657,1.2419,4.6792,0.0,0.0,12,22,0.0,1.0,0.0,1.0,4.0,211.4615,152.1177,198.75,129.7148,1.0,0.0,96861.0,25532.875,50.0,25518.3202,0.0203,0.0203,0.064,0.0,0.0349,0.064,,10.9167,,0.0317
6,2,[1],Page 3,A,1,0.79,272,2013,Interpret opening paragraphs to recognize main idea,A,try to find fun in all their experiences,NoAsign,Integrate/Interpret,7.0,1.0,3.0,fun,,fun;try,fun,experience;fun,all;fun;their,184.8621,125.4379,2.0,5,essay;have,,have,have,,get;have;know;live;test,201.25,128.7537,0.0,0.0,,,,,,,25337.6667,21513.2837,62668.0,3707.0,52044.5884,87875.0709,339971.0,4.0,1.0,5,have,,have,have;learn,,education;get;have;make;take,2.0,8,essay;have,,have,have,,get;go;have;know;live;take;test;world,"[('try', 'to'), ('to', 'find'), ('find', 'fun'), ('fun', 'in'), ('in', 'all'), ('all', 'their'), ('their', 'experience')]",1.8675,2.2679,5.5126,0.0,"[('try', 'to', 'find'), ('to', 'find', 'fun'), ('find', 'fun', 'in'), ('fun', 'in', 'all'), ('in', 'all', 'their'), ('all', 'their', 'experience')]",0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,0.0,344.0,0.5374,0.585,0.0087,0.0145,0.0,0.0145,0.0233,0.0203,17.0,7.0,9,1.1468,1.8071,6.6143,0.0,0.0,0.0,0.0,0.0,0.0,8,22,7.0,4.0,0.0,5.0,2.0,197.7755,134.8298,257.6667,130.4585,1.0,0.0,339971.0,102236.5,770.0,120390.7272,0.0203,0.0262,0.0494,0.0,0.0233,0.064,12.9134,56.4167,0.0375,0.164
12,3,[1],Page 3;Page 4,B,2,0.52,281,2013,Recognize implicit supporting idea in persuasive essay,B,They are not as much fun as people expect them to be.,NoAsign,Integrate/Interpret,12.0,0.0,6.0,,they,,they,they,expect;fun;much;not;people;they,313.3333,209.4464,0.0,5,,,,,,ask;follow;live;look;wait,364.2222,200.9952,0.0,1.0,,,,,,much_fun,43452.1429,38819.9706,107041.0,3707.0,56808.1976,91509.1695,347939.0,0.0,0.0,8,,,,have,,family;folk;have;live;look;stay;take;wait,1.0,27,point,go,,,,buy;come;deserve;end;face;fit;folk;follow;go;live;look;make;matter;pay;point;reach;sit;stand;start;stay;suppose;take;test;think;want;work;world,"[('they', 'be'), ('be', 'not'), ('not', 'a'), ('a', 'much'), ('much', 'fun'), ('fun', 'a'), ('a', 'people'), ('people', 'expect'), ('expect', 'them'), ('them', 'to'), ('to', 'be'), ('be', '.')]",0.9365,2.367,4.9179,-4.4113,"[('they', 'be', 'not'), ('be', 'not', 'a'), ('not', 'a', 'much'), ('a', 'much', 'fun'), ('much', 'fun', 'a'), ('fun', 'a', 'people'), ('a', 'people', 'expect'), ('people', 'expect', 'them'), ('expect', 'them', 'to'), ('them', 'to', 'be'), ('to', 'be', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,706.0,0.4438,0.5159,0.0085,0.0071,0.0014,0.0113,0.0382,0.017,11.0,6.0,5,1.1988,2.6211,8.3904,-0.3774,0.4788,1.5141,4.788,0.0,1.0,12,26,0.0,1.0,0.0,0.0,3.0,490.9375,204.5255,416.6,183.992,1.0,0.0,66459.0,26408.875,779.0,26952.1705,0.0085,0.0071,0.0156,0.0014,0.017,0.0368,177.6042,52.3778,0.2516,0.0742
18,4,[1],Page 3;Page 4,C,1,0.63,277,2013,Recognize assumption related to author's point of view in persuasive essay,C,may be worried that they are not having enough fun,NoAsign,Integrate/Interpret,10.0,1.0,7.0,that,fun;have,fun,,fun,fun;have;may;not;that;they;worry,326.3966,224.3519,0.0,7,,,experience,,,follow;get;live;make;own;plenty;take,420.1667,180.794,0.0,0.0,,,,,,,104959.375,120401.4813,339971.0,2429.0,56808.1976,91509.1695,347939.0,0.0,0.0,5,,,activity;experience,,,get;know;make;stay;take,1.0,29,read,go,,,,bring;buy;come;deserve;drug;end;expect;face;fit;follow;get;go;live;look;make;matter;pay;point;reach;say;sit;stand;star;start;stay;take;test;want;work,"[('may', 'be'), ('be', 'worry'), ('worry', 'that'), ('that', 'they'), ('they', 'be'), ('be', 'not'), ('not', 'have'), ('have', 'enough'), ('enough', 'fun')]",1.166,1.7324,4.6143,0.0,"[('may', 'be', 'worry'), ('be', 'worry', 'that'), ('worry', 'that', 'they'), ('that', 'they', 'be'), ('they', 'be', 'not'), ('be', 'not', 'have'), ('not', 'have', 'enough'), ('have', 'enough', 'fun')]",0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,706.0,0.4623,0.5951,0.0099,0.0099,0.0,0.0071,0.0411,0.0142,8.0,3.0,4,0.7389,1.4254,4.1789999999999985,0.0,0.0,0.0,0.0,0.0,0.0,6,5,1.0,0.0,0.0,2.0,0.0,376.5833,275.1783,526.2857,241.734,1.0,0.0,339971.0,60315.4286,770.0,114913.3387,0.0042,0.0057,0.0113,0.0,0.0085,0.0071,50.1867,106.119,0.0711,0.1503
22,5,[1],Page 4,B,2,0.49,280,2013,Recognize meaning of word as used in persuasive essay,B,have great respect for fun,NoAsign,Integrate/Interpret,5.0,1.0,3.0,fun,fun;have,,fun;have,fun;have,for;fun;have,173.7895,136.1862,0.0,3,,,,,,big;get;make,247.2857,150.4258,0.0,0.0,,,,,,,95784.2,112465.1596,258821.0,1990.0,61206.5967,94528.0432,347939.0,0.0,0.0,3,,,,,,get;make;point,1.0,6,encourage,,,,,celebrate;drug;expect;get;say;star,"[('have', 'great'), ('great', 'respect'), ('respect', 'for'), ('for', 'fun')]",0.0,0.0,0.0,0.0,"[('have', 'great', 'respect'), ('great', 'respect', 'for'), ('respect', 'for', 'fun')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.4801,0.6831,0.0083,0.0083,0.0,0.0083,0.0166,0.0138,17.0,7.0,1,2.0309,2.6719,8.5029,-1.3426,1.6222,4.7533,19.8932,0.0,0.0,4,15,4.0,0.0,0.0,4.0,1.0,161.05,118.1023,375.0,19.0,1.0,0.0,47382.0,12877.4545,13.0,15577.358,0.0193,0.0028,0.047,0.0,0.011000000000000001,0.0414,12.7395,127.7143,0.0352,0.3528
29,6,[1],Page 3,D,1,0.61,280,2013,Recognize generalization of main idea of persuasive essay based on one paragraph,D,We should not expect everything in life to be fun.,NoAsign,Integrate/Interpret,10.0,1.0,3.0,fun,fun,fun,we,,everything;fun;we,179.0,119.3332,1.0,4,follow,,,,,ask;follow;live;look,257.5,139.0021,0.0,0.0,,,,,,,34416.4286,39897.3466,97397.0,3707.0,52044.5884,87875.0709,339971.0,4.0,1.0,4,stay,activity;have,have;person,activity,,have;look;stay;take,6.0,17,fit;follow;stay;suppose;think;work,range,,think,,buy;deserve;face;fit;follow;go;live;look;make;matter;start;stay;suppose;take;test;think;work,"[('we', 'should'), ('should', 'not'), ('not', 'expect'), ('expect', 'everything'), ('everything', 'in'), ('in', 'life'), ('life', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.')]",1.3781,1.6025,3.6156,0.0,"[('we', 'should', 'not'), ('should', 'not', 'expect'), ('not', 'expect', 'everything'), ('expect', 'everything', 'in'), ('everything', 'in', 'life'), ('in', 'life', 'to'), ('life', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.')]",1.7819999999999998,3.5403,8.3619,0.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,344.0,0.5203,0.7485,0.0087,0.0116,0.0,0.0116,0.0494,0.0291,61.0,20.0,14,2.3551,2.9121,12.1273,-1.4499,6.9009,5.6693,17.1958,0.0,1.0,12,18,5.0,2.0,0.0,5.0,3.0,193.7123,103.2639,265.7826,128.7481,1.0,0.0,339971.0,25756.4324,120.0,58443.5386,0.0581,0.0407,0.1773,0.0029,0.0349,0.0523,14.7123,8.2826,0.0428,0.0241
34,7,[2],Page 2;Page 3;Page 4,D,1,0.62,273,2013,Recognize main purpose of article,D,To describe how one white shark survived living in an aquarium,NoAsign,Integrate/Interpret,10.0,0.0,7.0,,aquarium;shark;white,live;shark;white,shark;white,,an;aquarium;how;live;one;shark;white,432.0,255.3918,0.0,5,,,,,,alive;exist;go;inch;know,511.7143,246.3863,0.0,0.0,,,,,,,14849.8889,22352.8603,74072.0,134.0,32241.0669,62717.8861,339971.0,0.0,1.0,4,be,,fish,be,,be;fish;piece;tank,0.0,1,,,,,,people,"[('to', 'describe'), ('describe', 'how'), ('how', 'one'), ('one', 'white'), ('white', 'shark'), ('shark', 'survive'), ('survive', 'live'), ('live', 'in'), ('in', 'an'), ('an', 'aquarium')]",1.2097,2.7868,8.4322,0.0,"[('to', 'describe', 'how'), ('describe', 'how', 'one'), ('how', 'one', 'white'), ('one', 'white', 'shark'), ('white', 'shark', 'survive'), ('shark', 'survive', 'live'), ('survive', 'live', 'in'), ('live', 'in', 'an'), ('in', 'an', 'aquarium')]",0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,701.0,0.6163,0.73,0.01,0.0071,0.0,0.0057,0.0014,0.0143,7.0,0.0,3,0.7754,1.3030000000000002,3.179,-0.3774,1.8622,3.3334,8.2474,0.0,0.0,6,19,0.0,2.0,0.0,0.0,3.0,,,502.8571,225.5662,0.0,0.0,56061.0,16385.0,2150.0,22917.5159,0.0,0.0043,0.01,0.0,0.0086,0.0271,,8.8572,,0.0126
37,8,[2],Page 2,B,1,0.92,271,2013,Recognize meaning of a word as used in an article,B,was very interesting to watch,NoAsign,Integrate/Interpret,5.0,0.0,0.0,,very,,,,,,,0.0,4,,,,,,catch;check;live;really,284.5,98.8635,0.0,0.0,,,,,,,11218.0,6306.3787,19975.0,5376.0,28063.8301,55641.2165,339971.0,0.0,0.0,1,,,,,,check,1.0,8,fascinate,swim,,swim,,catch;check;fascinate;live;make;reach;swim;weigh,"[('be', 'very'), ('very', 'interest'), ('interest', 'to'), ('to', 'watch')]",3.686,2.3726,7.2205,2.1809,"[('be', 'very', 'interest'), ('very', 'interest', 'to'), ('interest', 'to', 'watch')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,309.0,,0.9207,0.0,0.0129,0.0,0.0032,0.0259,0.0162,17.0,12.0,4,2.7147,3.1701,9.3904,0.0,2.3122,5.2602,16.5298,0.0,2.0,4,10,1.0,0.0,0.0,1.0,2.0,186.7959,108.1967,283.7143,72.5509,0.0,0.0,339971.0,50010.6154,0.0,89296.2082,0.0388,0.0129,0.055,0.0065,0.0129,0.0324,,0.7857,,0.0025
43,9,[2],Page 2;Page 3;Page 4,C,1,0.75,276,2013,Make an inference based on explicitly stated information,C,They do not eat.,NoAsign,Locate/Recall,4.0,0.0,4.0,,they,they,,they,do;eat;not;they,479.2,211.8569,0.0,3,,,,,,feed;make;set,493.0,195.1045,0.0,0.0,,,,,,,92747.0,56905.3517,162482.0,4068.0,32241.0669,62717.8861,339971.0,0.0,1.0,4,have,,,,,go;have;make;worry,0.0,4,,,,,,breakfast;make;piece;snap,"[('they', 'do'), ('do', 'not'), ('not', 'eat'), ('eat', '.')]",3.784,1.8857,5.5029,1.6057,"[('they', 'do', 'not'), ('do', 'not', 'eat'), ('not', 'eat', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,0.6836,0.7033,0.0057,0.0043,0.0,0.0057,0.0057,0.0057,15.0,6.0,10,2.1074,2.7675,8.4322,0.0,2.3637,4.9883,14.6367,0.0,1.0,11,28,0.0,0.0,0.0,1.0,2.0,466.7321,265.5115,562.3,237.1194,0.0,0.0,258821.0,55667.0,38.0,100878.8266,0.0086,0.0143,0.0214,0.0014,0.0157,0.0399,12.4679,69.3,0.0178,0.0989
46,10,[2],Page 2,A,1,0.95,271,2013,Recognize meaning of word as used in an article,A,the fisherman was not trying to catch a shark,NoAsign,Integrate/Interpret,7.0,2.0,5.0,catch;shark,,catch;shark,fisherman,shark,catch;fisherman;not;shark;try,217.7826,108.285,0.0,3,,,,,,fascinate;get;live,323.0,48.2659,0.0,0.0,,,,,,,23199.0,37487.7542,97397.0,205.0,28063.8301,55641.2165,339971.0,0.0,1.0,4,have,,hurt,have,fish;have,check;fish;get;have,0.0,9,,,hurt,float,fish,check;fish;float;get;live;make;reach;swim;weigh,"[('the', 'fisherman'), ('fisherman', 'be'), ('be', 'not'), ('not', 'try'), ('try', 'to'), ('to', 'catch'), ('catch', 'a'), ('a', 'shark')]",1.7753,1.9614,4.444,0.0,"[('the', 'fisherman', 'be'), ('fisherman', 'be', 'not'), ('be', 'not', 'try'), ('not', 'try', 'to'), ('try', 'to', 'catch'), ('to', 'catch', 'a'), ('catch', 'a', 'shark')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,309.0,0.7048,1.0453,0.0162,0.0097,0.0,0.0129,0.0291,0.0227,16.0,10.0,6,1.9407,2.774,10.2529,-0.0847,3.3044,5.268,15.3213,0.0,1.0,7,17,7.0,0.0,0.0,2.0,4.0,207.5135,105.4385,283.625,96.6035,0.0,0.0,339971.0,92335.6923,205.0,125802.0171,0.0324,0.0194,0.0518,0.0032,0.0227,0.055,10.2691,39.375,0.0332,0.1274
