AC_Doc_ID,Pre_Col_Name,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Question#,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min
0,Stem,25532.875,25518.3202,96861.0,50.0,1,52044.5884,87875.0709,339971.0,4.0
1,A,19482.0,17376.3943,49408.0,6505.0,1,52044.5884,87875.0709,339971.0,4.0
2,B,15390.3333,20217.5164,43980.0,787.0,1,52044.5884,87875.0709,339971.0,4.0
3,C,1641.0,527.0,2168.0,1114.0,1,52044.5884,87875.0709,339971.0,4.0
4,D,1181.75,832.2729,2221.0,68.0,1,52044.5884,87875.0709,339971.0,4.0
5,Stem,102236.5,120390.7272,339971.0,770.0,2,52044.5884,87875.0709,339971.0,4.0
6,A,25337.6667,21513.2837,62668.0,3707.0,2,52044.5884,87875.0709,339971.0,4.0
7,B,51632.0,92779.9941,258821.0,3707.0,2,52044.5884,87875.0709,339971.0,4.0
8,C,51606.6667,93060.1136,258821.0,2167.0,2,52044.5884,87875.0709,339971.0,4.0
9,D,72338.2857,113560.893,339971.0,2373.0,2,52044.5884,87875.0709,339971.0,4.0
10,Stem,26408.875,26952.1705,66459.0,779.0,3,56808.1976,91509.1695,347939.0,0.0
11,A,48126.6667,42841.4737,107041.0,1771.0,3,56808.1976,91509.1695,347939.0,0.0
12,B,43452.1429,38819.9706,107041.0,3707.0,3,56808.1976,91509.1695,347939.0,0.0
13,C,60727.5714,87373.9773,258821.0,6651.0,3,56808.1976,91509.1695,347939.0,0.0
14,D,21941.8571,34945.6044,107041.0,948.0,3,56808.1976,91509.1695,347939.0,0.0
15,Stem,60315.4286,114913.3387,339971.0,770.0,4,56808.1976,91509.1695,347939.0,0.0
16,A,49301.5714,87385.4836,258821.0,139.0,4,56808.1976,91509.1695,347939.0,0.0
17,B,6636.0,7497.4577,22873.0,927.0,4,56808.1976,91509.1695,347939.0,0.0
18,C,104959.375,120401.4813,339971.0,2429.0,4,56808.1976,91509.1695,347939.0,0.0
19,D,2250.75,1651.3495,3957.0,8.0,4,56808.1976,91509.1695,347939.0,0.0
20,Stem,12877.4545,15577.358,47382.0,13.0,5,61206.5967,94528.0432,347939.0,0.0
21,A,71035.75,108647.5973,258821.0,1701.0,5,61206.5967,94528.0432,347939.0,0.0
22,B,95784.2,112465.1596,258821.0,1990.0,5,61206.5967,94528.0432,347939.0,0.0
23,C,58383.6,100707.7627,258821.0,47.0,5,61206.5967,94528.0432,347939.0,0.0
24,D,66111.25,111266.7188,258821.0,834.0,5,61206.5967,94528.0432,347939.0,0.0
25,Stem,25756.4324,58443.5386,339971.0,120.0,6,52044.5884,87875.0709,339971.0,4.0
26,A,76470.4286,114369.5213,258821.0,1639.0,6,52044.5884,87875.0709,339971.0,4.0
27,B,41809.125,82512.9281,258821.0,687.0,6,52044.5884,87875.0709,339971.0,4.0
28,C,28876.5,31220.1031,96676.0,834.0,6,52044.5884,87875.0709,339971.0,4.0
29,D,34416.4286,39897.3466,97397.0,3707.0,6,52044.5884,87875.0709,339971.0,4.0
30,Stem,16385.0,22917.5159,56061.0,2150.0,7,32241.0669,62717.8861,339971.0,0.0
31,A,4537.0,4118.2179,12090.0,134.0,7,32241.0669,62717.8861,339971.0,0.0
32,B,27342.375,48449.1678,150903.0,38.0,7,32241.0669,62717.8861,339971.0,0.0
33,C,62392.4286,114403.6008,339971.0,205.0,7,32241.0669,62717.8861,339971.0,0.0
