AC_Doc_ID,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Pre_Col_Name,Loc_Lemma_Mean,Loc_Lemma_SD,Question#
0,,0.0,0.0,0.0,0.0,7.0,,,,,,into;people;puritan;she;this;turn;when,Stem,211.4615,152.1177,1
1,0.0,,0.0,0.0,0.0,1.0,,,,,,live,A,424.0,0.0,1
2,0.0,0.0,,0.0,0.0,1.0,,,,,,make,B,182.5,33.5,1
3,0.0,0.0,0.0,,0.0,0.0,,,,,,,C,nan,nan,1
4,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,1
5,,1.0,2.0,2.0,2.0,7.0,,fun,fun;have,fun;have,fun;that,at;fun;have;people;so;that;they,Stem,197.7755,134.8298,2
6,1.0,,2.0,1.0,2.0,3.0,fun,,fun;try,fun,experience;fun,all;fun;their,A,184.8621,125.4379,2
7,2.0,2.0,,2.0,1.0,3.0,fun;have,fun;try,,fun;have,fun,fun;have;lot,B,187.5938,126.694,2
8,2.0,1.0,2.0,,1.0,3.0,fun;have,fun,fun;have,,fun,fun;have;how,C,182.9688,122.6233,2
9,2.0,2.0,1.0,1.0,,2.0,fun;that,experience;fun,fun,fun,,fun;that,D,186.7568,125.7512,2
10,,0.0,0.0,0.0,0.0,6.0,,,,,,about;big;like;occasion;point;what,Stem,490.9375,204.5255,3
11,0.0,,1.0,2.0,1.0,3.0,,,they,they;too,they,by;go;they,A,411.6,196.7909,3
12,0.0,1.0,,1.0,1.0,6.0,,they,,they,they,expect;fun;much;not;people;they,B,313.3333,209.4464,3
13,0.0,2.0,1.0,,1.0,4.0,,they;too,they,,they,around;become;have;they,C,327.3333,187.4786,3
14,0.0,1.0,1.0,1.0,,3.0,,they,they,they,,event;they;u,D,569.5,147.3474,3
15,,0.0,0.0,1.0,0.0,3.0,,,,that,,her;people;that,Stem,376.5833,275.1783,4
16,0.0,,1.0,2.0,1.0,4.0,,,fun,fun;have,fun,fun;go;have;probably,A,310.7143,214.731,4
17,0.0,1.0,,1.0,1.0,2.0,,fun,,fun,fun,fun;over,B,304.2895,219.0062,4
18,1.0,2.0,1.0,,1.0,7.0,that,fun;have,fun,,fun,fun;have;may;not;that;they;worry,C,326.3966,224.3519,4
19,0.0,1.0,1.0,1.0,,1.0,,fun,fun,fun,,fun,D,291.5405,207.5662,4
20,,1.0,1.0,1.0,1.0,7.0,,fun,fun,fun,fun,fun;reverently;she;tell;treat;u;when,Stem,161.05,118.1023,5
21,1.0,,2.0,2.0,2.0,4.0,fun,,fun;have,fun;have,fun;have,forward;fun;have;look,A,203.0,139.89,5
22,1.0,2.0,,2.0,2.0,3.0,fun,fun;have,,fun;have,fun;have,for;fun;have,B,173.7895,136.1862,5
