AC_Doc_ID,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Pre_Col_Name,Loc_Synset_Mean,Loc_Synset_SD,Question#
0,,1.0,0.0,0.0,0.0,7,,live,,,,along;become;follow;go;live;one;work,Stem,198.75,129.7148,1
1,0.0,,0.0,0.0,0.0,3,,,,,,alive;go;know,A,177.5,85.8618,1
2,0.0,0.0,,0.0,0.0,5,,,,,,do;get;have;take;work,B,210.0714,142.0641,1
3,0.0,1.0,0.0,,0.0,3,,live,,,,follow;good;live,C,209.6667,153.0933,1
4,0.0,0.0,0.0,0.0,,1,,,,,,do,D,213.5,171.5,1
5,,2.0,1.0,0.0,1.0,9,,experience;try,try,,experience,follow;get;live;make;own;start;take;test;then,Stem,257.6667,130.4585,2
6,2.0,,1.0,1.0,0.0,5,essay;have,,have,have,,get;have;know;live;test,A,201.25,128.7537,2
7,1.0,1.0,,0.0,1.0,5,essay,experience,,,experience,get;make;own;take;test,B,242.7,128.6647,2
8,0.0,1.0,0.0,,1.0,5,,experience,,,experience,get;make;own;take;watch,C,260.3,137.9718,2
9,1.0,0.0,1.0,1.0,,6,have,,have,have,,follow;get;have;know;live;modern,D,179.5385,132.5395,2
10,,0.0,0.0,1.0,0.0,5,,,,around,,around;follow;level;live;some,Stem,416.6,183.992,3
11,0.0,,0.0,1.0,0.0,8,,,,become,,become;fit;follow;get;live;start;turn;work,A,347.6667,213.9978,3
12,0.0,0.0,,0.0,0.0,5,,,,,,ask;follow;live;look;wait,B,364.2222,200.9952,3
13,1.0,1.0,0.0,,0.0,10,about,go,,,,about;eye;get;go;heart;make;own;some;take;turn,C,452.0,218.8948,3
14,0.0,0.0,0.0,0.0,,1,,,,,,case,D,522.0,0.0,3
15,,0.0,0.0,0.0,0.0,4,,,,,,say;scan;take;test,Stem,526.2857,241.734,4
16,0.0,,1.0,0.0,0.0,11,,,experience,,,become;fit;get;kid;live;make;own;start;take;turn;work,A,367.2,185.5202,4
17,0.0,1.0,,1.0,0.0,4,,have,,have,,get;have;know;live,B,322.0,102.0,4
18,0.0,0.0,1.0,,0.0,7,,,experience,,,follow;get;live;make;own;plenty;take,C,420.1667,180.794,4
19,0.0,0.0,0.0,0.0,,1,,,,,,matter,D,331.0,22.0,4
20,,0.0,0.0,0.0,0.0,1,,,,,,say,Stem,375.0,19.0,5
21,0.0,,0.0,0.0,0.0,5,,,,,,bet;expect;get;make;wait,A,244.3333,120.7734,5
22,0.0,0.0,,0.0,0.0,3,,,,,,big;get;make,B,247.2857,150.4258,5
23,0.0,0.0,0.0,,0.0,2,,,,,,get;make,C,336.6,59.4057,5
24,0.0,0.0,0.0,0.0,,2,,,,,,get;make,D,336.6,59.4057,5
25,,1.0,1.0,0.0,0.0,14,,have,have,,,become;bring;folk;go;have;live;make;matter;say;start;take;test;turn;watch,Stem,265.7826,128.7481,6
