AC_Doc_ID,Pre_Col_Name,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Question#
0,Stem,,1.0,0.0,0.0,0.0,12,,live,,,,do;family;folk;get;go;have;live;say;stay;take;tell;work,1
1,A,1.0,,0.0,1.0,0.0,1,be,,,be,,be,1
2,B,1.0,0.0,,1.0,0.0,6,be,,,be,,be;become;do;get;kind;look,1
3,C,0.0,0.0,0.0,,0.0,2,,,,,,stay;take,1
4,D,1.0,0.0,1.0,0.0,,3,turn,,make,,,fit;make;turn,1
5,Stem,,2.0,1.0,1.0,1.0,8,,experience;try,try,group,experience,family;folk;get;know;live;make;stay;take,2
6,A,1.0,,1.0,2.0,0.0,5,have,,have,have;learn,,education;get;have;make;take,2
7,B,0.0,1.0,,0.0,1.0,4,,experience,,,experience,get;know;make;take,2
8,C,0.0,1.0,0.0,,1.0,3,,experience,,,experience,get;know;make,2
9,D,0.0,0.0,0.0,0.0,,3,,,,,,education;stay;take,2
10,Stem,,0.0,0.0,0.0,0.0,12,,,,,,day;do;end;fact;kind;make;spend;stay;take;tell;time;want,3
11,A,1.0,,0.0,0.0,0.0,7,like,,,,,end;fit;like;occur;stay;take;turn,3
12,B,0.0,0.0,,1.0,0.0,8,,,,have,,family;folk;have;live;look;stay;take;wait,3
13,C,1.0,0.0,0.0,,0.0,6,point,,,,,get;know;make;point;think;turn,3
14,D,0.0,0.0,0.0,0.0,,3,,,,,,supply;time;work,3
15,Stem,,1.0,0.0,1.0,0.0,6,,have,,have,,expect;family;folk;have;live;take,4
16,A,0.0,,2.0,1.0,0.0,13,,,activity;experience,be,,be;bowl;end;fit;get;know;lot;make;occur;point;put;take;turn,4
17,B,0.0,0.0,,0.0,0.0,4,,,,,,capacity;education;like;pay,4
18,C,0.0,0.0,2.0,,0.0,5,,,activity;experience,,,get;know;make;stay;take,4
19,D,0.0,0.0,2.0,0.0,,1,,,activity;experience,,,like,4
20,Stem,,1.0,1.0,1.0,1.0,4,,have,have,have,have,get;have;make;work,5
21,A,1.0,,0.0,0.0,0.0,3,be,,,,,be;get;make,5
22,B,0.0,0.0,,0.0,0.0,3,,,,,,get;make;point,5
23,C,0.0,0.0,0.0,,0.0,2,,,,,,get;make,5
24,D,0.0,0.0,0.0,0.0,,2,,,,,,get;make,5
25,Stem,,2.0,1.0,1.0,1.0,12,,activity;have,have,activity,expect,become;buy;do;go;have;line;make;manage;supply;take;turn;way,6
26,A,2.0,,2.0,0.0,0.0,6,get;stay,,base;person,,,get;go;know;make;stay;take,6
27,B,2.0,1.0,,1.0,0.0,5,get;stay,activity,,activity,,get;know;make;stay;take,6
28,C,1.0,0.0,0.0,,1.0,3,stay,,,,expect,paper;stay;take,6
29,D,1.0,2.0,2.0,1.0,,4,stay,activity;have,have;person,activity,,have;look;stay;take,6
30,Stem,,0.0,0.0,0.0,0.0,6,,,,,,end;hold;piece;stay;think;water,7
