AC_Doc_ID,Pre_Col_Name,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Question#
0,Stem,,1.0,1.0,0.0,2.0,22,,live,make,,clothe;dress,ask;become;buy;deserve;face;fit;folk;follow;gee;get;go;live;look;make;matter;put;start;stay;take;test;work;world,1
1,A,1.0,,0.0,0.0,0.0,2,people,,,,,day;people,1
2,B,0.0,0.0,,0.0,1.0,6,,,,,dress,bring;do;get;have;start;work,1
3,C,0.0,1.0,1.0,,0.0,15,,live,make,,,buy;deserve;face;fit;follow;go;live;look;make;matter;start;stay;take;test;work,1
4,D,0.0,0.0,0.0,0.0,,0,,,,,,,1
5,Stem,,1.0,1.0,0.0,0.0,22,,try,try,,,bring;buy;deserve;face;fit;folk;follow;get;go;live;look;make;matter;paper;say;start;stay;take;test;thing;work;world,2
6,A,2.0,,1.0,1.0,0.0,8,essay;have,,have,have,,get;go;have;know;live;take;test;world,2
7,B,1.0,0.0,,0.0,0.0,8,essay,,,,,bring;do;get;go;put;say;take;test,2
8,C,1.0,2.0,1.0,,0.0,7,people,find;try,try,,,bring;get;people;say;take;test;world,2
9,D,2.0,1.0,1.0,1.0,,19,begin;have,find,have,have,,buy;deserve;face;fit;follow;get;go;have;know;live;look;make;matter;start;stay;take;test;work;world,2
10,Stem,,2.0,0.0,1.0,0.0,26,,enjoy;go,,center,,buy;come;deserve;end;face;fit;follow;go;honeymoon;live;look;make;matter;minute;party;pay;reach;sit;stand;start;stay;take;test;then;want;work,3
11,A,1.0,,0.0,0.0,0.0,27,point,,,,,back;buy;come;deserve;do;end;face;fit;follow;live;look;make;matter;pay;point;reach;sit;stand;start;stay;step;take;test;turn;walk;want;work,3
12,B,1.0,1.0,,0.0,0.0,27,point,go,,,,buy;come;deserve;end;face;fit;folk;follow;go;live;look;make;matter;pay;point;reach;sit;stand;start;stay;suppose;take;test;think;want;work;world,3
13,C,0.0,0.0,1.0,,0.0,13,,,expect,,,bring;come;drug;expect;get;grow;make;occur;say;star;take;think;work,3
14,D,0.0,0.0,0.0,0.0,,1,,,,,,hand,3
15,Stem,,0.0,0.0,0.0,0.0,5,,,,,,folk;paper;say;suppose;world,4
16,A,1.0,,0.0,0.0,0.0,16,read,,,,,back;bring;come;do;drug;expect;follow;get;say;sit;star;step;take;turn;walk;work,4
17,B,0.0,1.0,,1.0,1.0,18,,have,,have,enjoy,bag;come;education;fit;get;have;job;know;line;live;pleasure;sink;supply;take;time;turn;work;world,4
18,C,1.0,1.0,0.0,,0.0,29,read,go,,,,bring;buy;come;deserve;drug;end;expect;face;fit;follow;get;go;live;look;make;matter;pay;point;reach;say;sit;stand;star;start;stay;take;test;want;work,4
19,D,0.0,0.0,0.0,0.0,,1,,,,,,question,4
20,Stem,,1.0,0.0,0.0,0.0,15,,look,,,,buy;come;end;go;look;make;malt;pay;point;reach;sit;stand;start;want;work,5
21,A,1.0,,0.0,0.0,0.0,7,encourage,,,,,drug;expect;eye;get;make;say;star,5
22,B,1.0,0.0,,0.0,0.0,6,encourage,,,,,celebrate;drug;expect;get;say;star,5
23,C,1.0,0.0,0.0,,0.0,5,encourage,,,,,drug;expect;get;say;star,5
24,D,1.0,0.0,0.0,0.0,,5,encourage,,,,,drug;expect;get;say;star,5
25,Stem,,2.0,1.0,0.0,0.0,18,,have;range,have,,,bring;buy;deserve;face;go;have;know;live;look;make;matter;necessary;paper;people;start;take;test;turn,6
26,A,7.0,,0.0,0.0,1.0,24,education;fit;follow;get;imply;stay;work,,,,expect,bring;buy;deserve;education;face;fit;follow;get;go;line;live;look;make;matter;pleasure;say;sink;start;stay;supply;take;test;turn;work,6
27,B,6.0,1.0,,0.0,2.0,20,fit;follow;get;imply;stay;work,range,,,expect;life,bring;buy;deserve;face;fit;follow;get;go;jewel;live;look;make;matter;modern;say;start;stay;take;test;work,6
28,C,6.0,2.0,1.0,,1.0,23,education;fit;follow;fun;stay;work,fun;range,fun,,fun,buy;deserve;education;face;fit;follow;fun;go;know;line;live;look;make;matter;pleasure;sink;start;stay;supply;take;test;turn;work,6
29,D,6.0,1.0,0.0,1.0,,17,fit;follow;stay;suppose;think;work,range,,think,,buy;deserve;face;fit;follow;go;live;look;make;matter;start;stay;suppose;take;test;think;work,6
30,Stem,,0.0,2.0,0.0,1.0,19,,,compare;live,,live,accept;balance;begin;check;end;go;hold;idea;kill;live;make;point;reach;stay;stick;swim;view;weigh;will,7
31,A,0.0,,0.0,0.0,0.0,3,,,,,,give;pop;water,7
