AC_Doc_ID,Pre_Col_Name,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Question#
0,Stem,,0.0,0.0,0.0,0.0,7.0,,,,,,into;people;puritan;she;this;turn;when,1
1,A,0.0,,0.0,0.0,0.0,1.0,,,,,,live,1
2,B,0.0,0.0,,0.0,0.0,1.0,,,,,,make,1
3,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,1
4,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,1
5,Stem,,1.0,2.0,2.0,2.0,7.0,,fun,fun;have,fun;have,fun;that,at;fun;have;people;so;that;they,2
6,A,1.0,,2.0,1.0,2.0,3.0,fun,,fun;try,fun,experience;fun,all;fun;their,2
7,B,2.0,2.0,,2.0,1.0,3.0,fun;have,fun;try,,fun;have,fun,fun;have;lot,2
8,C,2.0,1.0,2.0,,1.0,3.0,fun;have,fun,fun;have,,fun,fun;have;how,2
9,D,2.0,2.0,1.0,1.0,,2.0,fun;that,experience;fun,fun,fun,,fun;that,2
10,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,about;big;like;occasion;point;what,3
11,A,0.0,,1.0,2.0,1.0,3.0,,,they,they;too,they,by;go;they,3
12,B,0.0,1.0,,1.0,1.0,6.0,,they,,they,they,expect;fun;much;not;people;they,3
13,C,0.0,2.0,1.0,,1.0,4.0,,they;too,they,,they,around;become;have;they,3
14,D,0.0,1.0,1.0,1.0,,3.0,,they,they,they,,event;they;u,3
15,Stem,,0.0,0.0,1.0,0.0,3.0,,,,that,,her;people;that,4
16,A,0.0,,1.0,2.0,1.0,4.0,,,fun,fun;have,fun,fun;go;have;probably,4
17,B,0.0,1.0,,1.0,1.0,2.0,,fun,,fun,fun,fun;over,4
18,C,1.0,2.0,1.0,,1.0,7.0,that,fun;have,fun,,fun,fun;have;may;not;that;they;worry,4
19,D,0.0,1.0,1.0,1.0,,1.0,,fun,fun,fun,,fun,4
20,Stem,,1.0,1.0,1.0,1.0,7.0,,fun,fun,fun,fun,fun;reverently;she;tell;treat;u;when,5
21,A,1.0,,2.0,2.0,2.0,4.0,fun,,fun;have,fun;have,fun;have,forward;fun;have;look,5
22,B,1.0,2.0,,2.0,2.0,3.0,fun,fun;have,,fun;have,fun;have,for;fun;have,5
23,C,1.0,2.0,2.0,,2.0,2.0,fun,fun;have,fun;have,,fun;have,fun;have,5
24,D,1.0,2.0,2.0,2.0,,2.0,fun,fun;have,fun;have,fun;have,,fun;have,5
25,Stem,,1.0,2.0,1.0,1.0,20.0,,fun,fun;reputation,think,fun,all;church;disney;education;family;fit;follow;fun;get;out;reputation;stay;suppose;that;thing;think;this;walt;what;work,6
26,A,1.0,,2.0,1.0,1.0,3.0,fun,,fun;have,activity,fun,fun;have;it,6
27,B,2.0,2.0,,0.0,1.0,5.0,fun;reputation,fun;have,,,fun,fun;have;how;much;reputation,6
28,C,1.0,1.0,0.0,,1.0,2.0,think,activity,,,we,think;we,6
29,D,1.0,1.0,1.0,1.0,,3.0,fun,fun,fun,we,,everything;fun;we,6
30,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,7
31,A,0.0,,2.0,2.0,3.0,5.0,,,shark;white,shark;white,aquarium;shark;white,aquarium;explain;release;shark;white,7
32,B,0.0,2.0,,2.0,3.0,7.0,,shark;white,,shark;white,live;shark;white,captivity;fish;live;other;shark;white;with,7
33,C,0.0,2.0,2.0,,2.0,5.0,,shark;white,shark;white,,shark;white,more;shark;should;that;white,7
34,D,0.0,3.0,3.0,2.0,,7.0,,aquarium;shark;white,live;shark;white,shark;white,,an;aquarium;how;live;one;shark;white,7
35,Stem,,0.0,0.0,1.0,0.0,12.0,,,,shark,,2;baby;fascinate;he;john;o'sullivan;say;shark;she;that;when;white,8
36,A,0.0,,1.0,1.0,0.0,1.0,,,very,swim,,swim,8
37,B,0.0,1.0,,0.0,0.0,0.0,,very,,,,,8
38,C,1.0,1.0,0.0,,0.0,5.0,shark,swim,,,,could;other;shark;swim;than,8
39,D,0.0,0.0,0.0,0.0,,2.0,,,,,,aquarium;for,8
40,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,captivity;have;it;keep;shark;white,9
41,A,0.0,,1.0,1.0,1.0,4.0,,,they,they,they,grow;quickly;they;too,9
42,B,0.0,1.0,,1.0,2.0,3.0,,they,,they,tank;they,outer;tank;they,9
43,C,0.0,1.0,1.0,,1.0,4.0,,they,they,,they,do;eat;not;they,9
44,D,0.0,1.0,2.0,1.0,,3.0,,they,tank;they,they,,tank;they;very,9
45,Stem,,2.0,2.0,1.0,2.0,10.0,,catch;shark,catch;shark,have,have;shark,2;accidentally;baby;catch;have;say;shark;that;this;when,10
46,A,2.0,,2.0,1.0,1.0,5.0,catch;shark,,catch;shark,fisherman,shark,catch;fisherman;not;shark;try,10
47,B,2.0,2.0,,0.0,1.0,3.0,catch;shark,catch;shark,,,shark,catch;shark;while,10
48,C,1.0,1.0,0.0,,1.0,6.0,have,fisherman,,,have,fisherman;float;have;pen;special;use,10
49,D,2.0,1.0,1.0,1.0,,4.0,have;shark,shark,shark,have,,fish;have;into;shark,10
50,Stem,,0.0,1.0,0.0,1.0,9.0,,,she,,she,after;baby;float;keep;pen;shark;she;special;white,11
51,A,0.0,,0.0,2.0,0.0,6.0,,,,help;her,,get;help;her;small;space;use,11
52,B,1.0,0.0,,0.0,4.0,8.0,she,,,,make;not;she;sure,attack;fish;make;not;other;she;sure;would,11
53,C,0.0,2.0,0.0,,0.0,5.0,,help;her,,,,eat;food;help;her;how,11
54,D,1.0,0.0,4.0,0.0,,4.0,she,,make;not;she;sure,,,make;not;she;sure,11
55,Stem,,1.0,1.0,1.0,1.0,10.0,,her,her,her,her,attach;before;do;free;her;scientist;set;shark;tag;white,12
56,A,1.0,,1.0,1.0,2.0,5.0,her,,her,her,her;track,few;her;next;over;year,12
57,B,1.0,1.0,,1.0,4.0,8.0,her,her,,her,after;her;release;she,after;healthy;her;make;release;she;stay;sure,12
58,C,1.0,1.0,1.0,,1.0,4.0,her,her,her,,her,by;catch;fish;her,12
59,D,1.0,2.0,4.0,1.0,,5.0,her,her;track,after;her;release;she,her,,after;her;release;she;swim,12
60,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,13
61,A,0.0,,0.0,0.0,1.0,3.0,,,,,amendment,19th;amendment;passage,13
62,B,0.0,0.0,,0.0,1.0,7.0,,,,,right,first;right;state;support;that;vote;woman,13
63,C,0.0,0.0,0.0,,0.0,2.0,,,,,,movement;suffragist,13
64,D,0.0,1.0,1.0,0.0,,7.0,,amendment,right,,,amendment;equal;have;not;ratify;right;why,13
65,Stem,,0.0,0.0,0.0,0.0,5.0,,,,,,accord;could;jersey;new;woman,14
66,A,0.0,,0.0,0.0,0.0,4.0,,,,,,campaign;for;office;public,14
67,B,0.0,0.0,,1.0,0.0,1.0,,,,political,,political,14
68,C,0.0,0.0,1.0,,0.0,2.0,,,political,,,join;political,14
69,D,0.0,0.0,0.0,0.0,,3.0,,,,,,property;they;vote,14
70,Stem,,0.0,0.0,0.0,0.0,3.0,,,,,,about;accord;womanifesto,15
71,A,0.0,,1.0,1.0,1.0,6.0,,,it,it,it,by;cady;elizabeth;it;stanton;write,15
72,B,0.0,1.0,,1.0,1.0,8.0,,it,,it,it,call;equal;for;it;men;right;vote;woman,15
73,C,0.0,1.0,1.0,,1.0,3.0,,it,it,,it,declaration;independence;it,15
74,D,0.0,1.0,1.0,1.0,,6.0,,it,it,it,,have;it;large;number;resolution;such,15
75,Stem,,1.0,0.0,2.0,1.0,12.0,,become,,become;movement,movement,anthony;b.;become;cady;elizabeth;icon;movement;stanton;susan;that;woman;would,16
76,A,1.0,,0.0,1.0,0.0,1.0,become,,,become,,become,16
77,B,0.0,0.0,,0.0,0.0,1.0,,,,,,womanifesto,16
78,C,2.0,1.0,0.0,,1.0,2.0,become;movement,become,,,movement,become;movement,16
79,D,1.0,0.0,0.0,1.0,,2.0,movement,,,movement,,for;movement,16
