AC_Doc_ID,Pre_Col_Name,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Question#
0,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,1
1,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,1
2,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,1
3,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,1
4,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,1
5,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,2
6,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,2
7,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,2
8,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,2
9,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,2
10,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,big_occasion,3
11,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,3
12,B,0.0,0.0,,0.0,0.0,1.0,,,,,,much_fun,3
13,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,3
14,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,3
15,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,4
16,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,4
17,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,4
18,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,4
19,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,4
20,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,5
21,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,5
22,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,5
23,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,5
24,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,5
25,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,walt_disney,6
26,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,6
27,B,0.0,0.0,,0.0,0.0,1.0,,,,,,much_fun,6
28,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,6
29,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,6
30,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,7
31,A,0.0,,1.0,1.0,0.0,1.0,,,white_shark,white_shark,,white_shark,7
32,B,0.0,1.0,,1.0,0.0,1.0,,white_shark,,white_shark,,white_shark,7
33,C,0.0,1.0,1.0,,0.0,1.0,,white_shark,white_shark,,,white_shark,7
34,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,7
35,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,baby_white_shark;john_o'sullivan,8
36,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,8
37,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,8
38,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,8
39,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,8
40,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,white_shark,9
41,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,9
42,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,9
43,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,9
44,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,9
45,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,baby_shark,10
46,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,10
47,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,10
48,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,10
49,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,10
50,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,baby_white_shark,11
51,A,0.0,,0.0,0.0,0.0,1.0,,,,,,small_space,11
52,B,0.0,0.0,,0.0,0.0,1.0,,,,,,other_fish,11
53,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,11
54,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,11
55,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,white_shark,12
56,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,12
57,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,12
58,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,12
59,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,12
60,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,13
61,A,0.0,,0.0,0.0,0.0,1.0,,,,,,19th_amendment,13
62,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,13
63,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,13
64,D,0.0,0.0,0.0,0.0,,1.0,,,,,,equal_right_amendment,13
65,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,new_jersey,14
66,A,0.0,,0.0,0.0,0.0,1.0,,,,,,public_office,14
67,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,14
68,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,14
69,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,14
70,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,15
71,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,15
72,B,0.0,0.0,,0.0,0.0,1.0,,,,,,equal_vote_right,15
73,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,15
74,D,0.0,0.0,0.0,0.0,,1.0,,,,,,large_number,15
75,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,susan_b._anthony;woman_'s_movement,16
76,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,16
77,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,16
78,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,16
79,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,16
80,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,case_state;suffrage_movement,17
81,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,17
82,B,0.0,0.0,,0.0,1.0,0.0,,,,,woman_'s_suffrage,,17
83,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,17
84,D,0.0,0.0,1.0,0.0,,0.0,,,woman_'s_suffrage,,,,17
85,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,first_permanent_suffrage_law;wyoming_territory,18
86,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,18
87,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,18
88,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,18
89,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,18
90,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,19
91,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,19
92,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,19
93,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,19
94,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,19
95,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,robert_sterling,20
96,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,20
97,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,20
