AC_Doc_ID,Pre_Col_Name,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Question#
0,Stem,,1.0,0.0,0.0,0.0,7,,live,,,,along;become;follow;go;live;one;work,1
1,A,0.0,,0.0,0.0,0.0,3,,,,,,alive;go;know,1
2,B,0.0,0.0,,0.0,0.0,5,,,,,,do;get;have;take;work,1
3,C,0.0,1.0,0.0,,0.0,3,,live,,,,follow;good;live,1
4,D,0.0,0.0,0.0,0.0,,1,,,,,,do,1
5,Stem,,2.0,1.0,0.0,1.0,9,,experience;try,try,,experience,follow;get;live;make;own;start;take;test;then,2
6,A,2.0,,1.0,1.0,0.0,5,essay;have,,have,have,,get;have;know;live;test,2
7,B,1.0,1.0,,0.0,1.0,5,essay,experience,,,experience,get;make;own;take;test,2
8,C,0.0,1.0,0.0,,1.0,5,,experience,,,experience,get;make;own;take;watch,2
9,D,1.0,0.0,1.0,1.0,,6,have,,have,have,,follow;get;have;know;live;modern,2
10,Stem,,0.0,0.0,1.0,0.0,5,,,,around,,around;follow;level;live;some,3
11,A,0.0,,0.0,1.0,0.0,8,,,,become,,become;fit;follow;get;live;start;turn;work,3
12,B,0.0,0.0,,0.0,0.0,5,,,,,,ask;follow;live;look;wait,3
13,C,1.0,1.0,0.0,,0.0,10,about,go,,,,about;eye;get;go;heart;make;own;some;take;turn,3
14,D,0.0,0.0,0.0,0.0,,1,,,,,,case,3
15,Stem,,0.0,0.0,0.0,0.0,4,,,,,,say;scan;take;test,4
16,A,0.0,,1.0,0.0,0.0,11,,,experience,,,become;fit;get;kid;live;make;own;start;take;turn;work,4
17,B,0.0,1.0,,1.0,0.0,4,,have,,have,,get;have;know;live,4
18,C,0.0,0.0,1.0,,0.0,7,,,experience,,,follow;get;live;make;own;plenty;take,4
19,D,0.0,0.0,0.0,0.0,,1,,,,,,matter,4
20,Stem,,0.0,0.0,0.0,0.0,1,,,,,,say,5
21,A,0.0,,0.0,0.0,0.0,5,,,,,,bet;expect;get;make;wait,5
22,B,0.0,0.0,,0.0,0.0,3,,,,,,big;get;make,5
23,C,0.0,0.0,0.0,,0.0,2,,,,,,get;make,5
24,D,0.0,0.0,0.0,0.0,,2,,,,,,get;make,5
25,Stem,,1.0,1.0,0.0,0.0,14,,have,have,,,become;bring;folk;go;have;live;make;matter;say;start;take;test;turn;watch,6
26,A,2.0,,0.0,0.0,0.0,6,follow;get,,,,,follow;get;live;make;own;take,6
27,B,2.0,0.0,,0.0,0.0,8,follow;get,,,,,along;floor;follow;get;live;make;own;take,6
28,C,2.0,0.0,0.0,,0.0,3,follow;suppose,,,,,follow;live;suppose,6
29,D,1.0,0.0,0.0,0.0,,4,follow,,,,,ask;follow;live;look,6
30,Stem,,0.0,1.0,0.0,1.0,3,,,live,,live,exist;live;use,7
31,A,0.0,,0.0,0.0,0.0,1,,,,,,free,7
32,B,0.0,0.0,,0.0,1.0,5,,,,,survive,alive;exist;go;inch;know,7
33,C,0.0,0.0,1.0,,1.0,2,,,live,,live,exist;live,7
34,D,0.0,0.0,0.0,0.0,,5,,,,,,alive;exist;go;inch;know,7
35,Stem,,0.0,0.0,0.0,0.0,4,,,,,,can;catch;live;think,8
36,A,0.0,,0.0,0.0,0.0,4,,,,,,float;live;quick;really,8
37,B,0.0,0.0,,0.0,0.0,4,,,,,,catch;check;live;really,8
38,C,0.0,0.0,0.0,,0.0,1,,,,,,float,8
39,D,0.0,0.0,0.0,0.0,,1,,,,,,same,8
40,Stem,,0.0,0.0,0.0,0.0,10,,,,,,accept;bear;exist;get;give;hold;inch;let;live;make,9
41,A,0.0,,0.0,0.0,0.0,3,,,,,,also;get;quick,9
42,B,0.0,0.0,,0.0,0.0,0,,,,,,,9
