COMPONENT,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
OLP_Number_Ovl_Lemma_w_Passage,-0.1104144100110754,0.8792849001642372,0.028183188130148938,0.029411408807754984,-0.06165330681777338,0.16575980831492623,-0.027877181532962352,0.10369548858414775,-0.025612789906286074,0.04144020209833086,-0.10606916048131879,0.0990348100658863,-0.08942788593100277,0.07965549925737717,-0.01994609354230986,0.19083508497585094,-0.0025344253287729194,-0.21048144017815432,0.051992115597520094,-0.14316306152454994,0.03715807030006081,0.019982710766351334,0.04513987169239067,-0.04700692039025179,-0.05204633500119547,-0.04350974962815876,0.02861875038906101,0.011695426873138102,0.09480369982237906,0.016362384527437563,-0.032380177137280426,-0.017758194833961616,-0.002335287063941208,-0.019285844153755245,-0.04058509117025741,-0.022753084412689556,-0.003963296959106846,-0.05525172693778546,-0.004159228862908647,-0.015006066885132953,-0.003781121010635004,-0.003430430193391391,-0.0033540621042371793,-0.0027283802157022268
OLS_Number_Ovl_Lemma_w_Stem,-0.5320026557425653,0.2997137215081426,-0.2194519013548395,0.16369806532636177,-0.34696364838226623,-0.12398400837585472,0.38170356004875444,0.15031557636754486,-0.09372259627478682,0.25542788654016285,0.0643191364797565,0.09751493288140321,-0.10746595701040047,0.0848181191040476,0.20060706159595929,-0.17465422328838207,-0.09857704002227168,0.14554644126925384,0.03972495741025413,-0.0009365550478522505,-0.06545645085360245,-0.047160109926385,0.04545989389925279,-0.0048410403623500775,0.01990975822208423,-0.09244318231189069,-0.031052139626131695,-0.06725303083385416,0.0529434207590584,0.03590795703137433,0.03456834359076035,0.0670521106775664,-0.018030683285367912,-0.05587920665115054,-0.006028432049682064,0.034563281587352425,-0.023992290761137854,-0.005421102846970746,-0.009086807957253753,0.01721883768735098,0.004561076225205732,0.0007704647849697783,0.0007790390285439058,0.0007518338230506149
OSP_Number_Ovl_Synonym_w_Passage,-0.0785016969739871,0.721007725305225,-0.12806682802150324,0.13089433285314028,-0.019373004003035935,0.34445622215842814,-0.1577767260611175,0.09572095925507983,0.015027681480725396,-0.3246494251633993,-0.1548285747776585,0.004422840781996699,0.17068628018128632,0.10988149646781054,-0.20182051784952826,-0.12395442124824697,-0.11164616463000034,0.001250901381790599,0.06513901723836965,0.00933113720144911,-0.12763696526719795,-0.029937616381941017,0.020871025457681797,0.0826128300671095,0.008327561266707096,-0.04204496697027989,0.03405248653727071,0.040644385686991455,0.011923727316545086,-0.03551236108477758,-0.08030013802350723,0.010937439296791182,-0.03295703871206746,-0.03951690924327871,-0.0014163923529351482,0.03946996393764049,0.03744578252308173,0.029571381853018427,0.0016303139909322345,-0.007339446952770842,0.004786171968719627,0.004103518938511901,-0.002070746465296207,-0.0013858314835207032
OSS_Number_Ovl_Synonym_w_Stem,-0.433844218729608,-0.014466059441863853,-0.4131746586143495,0.24183106436451995,0.049337604603031375,0.14553730364106343,0.050404581779444894,0.2897674685669307,0.09354302392500634,0.04809521462696237,0.049297607512845225,0.043204901945370425,0.10752415811992178,-0.5357458295728309,0.18082085301761638,-0.13318676412612418,0.20975743682640016,-0.03086173252334734,0.031562277444862695,0.0592097197331308,-0.11099859411743766,0.03705359449834284,0.14989999054428463,-0.0674083724989867,-0.0512980148503889,0.07204992322267409,-0.02302303301240752,0.052711311479103636,0.033353715786074795,-0.05624082290212589,-0.034843031867968235,-0.027557189201600996,-0.004488136187403146,-0.010871723561785986,0.010701823802756322,-0.0001870816872558227,-0.008219824930932724,-0.0016699703180984742,-0.002137711799552156,-0.0008690023209056683,-0.0003934306686828428,0.0016852044283848769,-0.0010167774470799648,0.00019334084728425574
FRQ_Lemma_Frq_Max,-0.019002553935137587,0.7388082535415652,0.08664717821405095,-0.4760568795427866,-0.051501504764813834,-0.24589296603560465,0.04600130336912117,-0.226078273625848,0.1874216691608555,-0.07762773812323737,0.10276367287133664,-0.0012194630862224043,-0.06420501234011204,-0.05567852530202739,-0.032165311166137536,-0.02349446504380454,0.0704020006428115,0.06894900792037756,-0.06158071879678672,0.04298897377222148,-0.012368558371184807,-0.03869408160150504,0.09512997029649281,-0.022262274285245832,0.042096652266140795,-0.050526740539240646,-0.03080353619286188,-0.006325743332676296,-0.021016010073278336,0.053443752505401974,-0.0748624617229732,-0.012752495464262275,-0.02415493323763211,-0.00023808364321309278,-0.0027849019515926183,-0.02047594126268934,-0.0027442801626571187,0.0058656545154740355,0.0066955131992234235,-0.0014523353879410932,-0.009250610896686811,-0.013174355611322243,0.018101910914369312,0.01360337794703748
FRQ_Lemma_Frq_Mean,0.04085310395433099,0.6672899555249736,-0.07165152206375137,-0.5032769165853354,-0.0035435603564603698,-0.3057016351212689,0.08071886133987004,-0.21608324309760452,0.13071262837338823,-0.03557903140584866,-0.05391344854291308,-0.07271982057190485,-0.05949224483519776,-0.06991545579362131,0.04255792347615715,0.07648687379648872,0.2118112596448747,0.06064564489158478,-0.09309827710101805,-0.030519398421261182,-0.062009509990267796,0.004837675478418477,-0.04809432018222677,0.05081068037625124,-0.03439868144530487,-0.001599268579342692,0.09867240917096189,0.03909144054161866,0.015283737397437847,-0.10476546377608349,0.09507936806837382,0.04171456749394169,0.03204651480923592,0.0012303600526045678,-0.002321908426443156,0.0477611653381143,0.02079928459869772,-0.009822030075547437,-0.004142797858321212,-0.009121528047740824,-0.000753881189320269,-0.005244703500442945,-0.002142429043802407,0.0019142833121458447
FRQ_Lemma_Frq_Min,0.031074450235427244,0.021278354927261392,-0.3007031088359776,-0.2538723350255372,-0.002754033686382874,-0.18316540534843576,0.02985839102240912,-0.05974588142354644,-0.03768871152862292,-0.3465808840662126,-0.6354485128937705,-0.11489708779065395,0.004099114363365758,-0.19912623449875605,0.3968255556518358,0.10791655886410789,-0.1708564804132451,0.061635050795490205,-0.00912300301035683,-0.05618771605709428,0.08339532536981763,-0.0840561150046751,-0.05673894981662431,0.003311035017260314,-0.03131323547894105,-0.00236251918762633,-0.04532282064057152,-0.008825943503399493,0.003047508047160845,0.016835926374964748,0.006027380796033652,-0.03110109977957973,-0.01030207492748973,-0.014074712403647117,-0.0012358690172363854,-0.009063773696230239,-0.002691124594676414,0.007949827415821438,-0.002628009411873933,0.0024351357493711734,3.954008558809405e-05,0.0012406650211780352,0.0011005786458822978,-0.0005922885056762931
FRQ_Lemma_Frq_SD,-0.01582865039766232,0.7095151645536174,0.08541495374750106,-0.494635223041796,-0.007895850890436606,-0.29306739183247077,0.041373830210906924,-0.24640896276950758,0.17343388839010224,-0.05622967505525432,0.12782212309362137,0.019412599513159566,-0.07440208754710005,-0.07304693523203727,0.006409992521618988,-0.0373098573737412,0.09861945403054832,0.0645292550512818,-0.047757771263721736,0.04319942023894867,-0.0166931941486311,-0.02658893883956713,0.0596452630974468,-0.008512034456248346,0.04079428989787701,-0.028126690570053813,0.000785750626120147,-0.010084959820645417,-0.05134619824078662,0.05259066556159719,-0.03466492577222246,-0.00647884530457155,-0.010929364059636537,0.008568795296989864,-0.0003269762868027424,-0.022461698351641277,-0.011950046182604143,0.002262644011724828,0.0057040444298390525,0.00638666682812672,0.011310384846046398,0.020156417232788677,-0.014915077754163732,-0.014336812458914534
POS_Part_of_speech_Count,-0.14994359700040688,0.7892259577157521,-0.046068344066968255,0.033080892236726424,0.03301144753948474,0.12017504151406577,-0.2984106841630279,0.09831168052550751,-0.026342869570014964,-0.06906458545657217,0.1649349945095584,0.14117413780633858,0.11235810606406546,0.19867915160690713,0.13731256151848883,0.08985617768190444,0.0009698283558363072,-0.08803967817082248,-0.061498393195987544,0.08057034248180146,0.030731221392150412,-0.07130705927658978,-0.007863946414514158,-0.1682126129408403,0.09861415213789908,0.005298504825501036,-0.15544211051153056,-0.06422488696800237,-0.005359813720633367,-0.08642619054800195,0.0659330657487314,-0.05104014500428364,0.009259574749079921,-0.004937159337082662,0.014082785333286534,0.0030129310011862745,0.005978538156787427,0.015601826974836983,-0.005858482905479971,0.003475653951645578,-0.002237639495248721,-0.0010896382270395041,-0.0005712128535843898,-0.0007714758286392925
Passage_FRQ_Lemma_Frq_Max,0.22493965036465882,0.2686842208880441,0.06519154918516701,-0.27472546947239346,-0.3126667678877515,0.47394551321680417,0.23485820055072912,-0.07617131063019575,-0.3137575923640217,0.1960556311191064,-0.16960782852939157,0.1734155115191093,0.26280621258596615,0.0390917950293366,-0.03697009428593885,-0.055877893273620104,0.13966888324452145,0.10321677970966361,0.07287137992643777,0.1085722423742448,0.2577303625633906,-0.05803056592071701,0.0500132238797781,0.0011999576932394567,0.019517865853060663,-0.00019988474475012238,0.1247278361258569,0.04960273601473735,-0.011744588398355916,0.015035336631470301,0.03593154738825403,-0.0556219343942766,-0.011368863145441839,-0.010933251536914112,0.017599893200273903,-0.0014846069042302173,-0.0029291638045546614,0.0010051888836892235,0.00312399386894633,0.006763688789616332,-0.0014673114553545004,0.0016517996714415127,0.001761775906590742,0.0003940042364358302
