AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min
0,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who","[('1', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'when'), ('when', 'the'), ('the', 'author'), ('author', 'mention'), ('mention', 'the'), ('the', 'possibility'), ('possibility', 'of'), ('of', 'people'), ('people', 'turn'), ('turn', 'into'), ('into', 'puritan'), ('puritan', ','), (',', 'she'), ('she', 'be'), ('be', 'use'), ('use', 'this'), ('this', 'word'), ('word', 'to'), ('to', 'refer'), ('refer', 'to'), ('to', 'people'), ('people', 'who')]",1.2428,1.9523,6.4362,0.0
1,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,A,lived a long time ago,"[('live', 'a'), ('a', 'long'), ('long', 'time'), ('time', 'ago')]",2.2882,2.7146,5.3394,0.0
2,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,B,rarely make a mistake,"[('rarely', 'make'), ('make', 'a'), ('a', 'mistake')]",0.5203,0.9011,1.5608,0.0
3,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are serious and reserved,"[('be', 'serious'), ('serious', 'and'), ('and', 'reserve')]",0.0,0.0,0.0,0.0
4,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,D,dress in plain and dark clothing,"[('dress', 'in'), ('in', 'plain'), ('plain', 'and'), ('and', 'dark'), ('dark', 'clothe')]",0.4294,0.9603,2.1472,0.0
5,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they","[('2', '.'), ('at', 'the'), ('the', 'begin'), ('begin', 'of'), ('of', 'the'), ('the', 'essay'), ('essay', ','), (',', 'the'), ('the', 'author'), ('author', 'suggest'), ('suggest', 'that'), ('that', 'people'), ('people', 'be'), ('be', 'so'), ('so', 'concern'), ('concern', 'with'), ('with', 'have'), ('have', 'fun'), ('fun', 'that'), ('that', 'they')]",1.1468,1.8071,6.6143,0.0
6,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,A,try to find fun in all their experiences,"[('try', 'to'), ('to', 'find'), ('find', 'fun'), ('fun', 'in'), ('in', 'all'), ('all', 'their'), ('their', 'experience')]",1.8675,2.2679,5.5126,0.0
7,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,B,spend a lot of money trying to have fun,"[('spend', 'a'), ('a', 'lot'), ('lot', 'of'), ('of', 'money'), ('money', 'try'), ('try', 'to'), ('to', 'have'), ('have', 'fun')]",1.8458,2.5916,5.3157,-0.1167
8,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,C,join groups to learn how to have fun,"[('join', 'group'), ('group', 'to'), ('to', 'learn'), ('learn', 'how'), ('how', 'to'), ('to', 'have'), ('have', 'fun')]",1.2934,2.5564,6.6899,-0.1167
9,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,D,avoid new experiences that may not be fun,"[('avoid', 'new'), ('new', 'experience'), ('experience', 'that'), ('that', 'may'), ('may', 'not'), ('not', 'be'), ('be', 'fun')]",0.6983,1.325,3.444,0.0
