AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
0,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who","[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'when'), (',', 'when', 'the'), ('when', 'the', 'author'), ('the', 'author', 'mention'), ('author', 'mention', 'the'), ('mention', 'the', 'possibility'), ('the', 'possibility', 'of'), ('possibility', 'of', 'people'), ('of', 'people', 'turn'), ('people', 'turn', 'into'), ('turn', 'into', 'puritan'), ('into', 'puritan', ','), ('puritan', ',', 'she'), (',', 'she', 'be'), ('she', 'be', 'use'), ('be', 'use', 'this'), ('use', 'this', 'word'), ('this', 'word', 'to'), ('word', 'to', 'refer'), ('to', 'refer', 'to'), ('refer', 'to', 'people'), ('to', 'people', 'who')]",0.3657,1.2419,4.6792,0.0
1,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,A,lived a long time ago,"[('live', 'a', 'long'), ('a', 'long', 'time'), ('long', 'time', 'ago')]",3.5517,6.1518,10.6552,0.0
2,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,B,rarely make a mistake,"[('rarely', 'make', 'a'), ('make', 'a', 'mistake')]",0.0,0.0,0.0,0.0
3,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are serious and reserved,"[('be', 'serious', 'and'), ('serious', 'and', 'reserve')]",0.0,0.0,0.0,0.0
4,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,D,dress in plain and dark clothing,"[('dress', 'in', 'plain'), ('in', 'plain', 'and'), ('plain', 'and', 'dark'), ('and', 'dark', 'clothe')]",0.0,0.0,0.0,0.0
5,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they","[('at', 'the', 'begin'), ('the', 'begin', 'of'), ('begin', 'of', 'the'), ('of', 'the', 'essay'), ('the', 'essay', ','), ('essay', ',', 'the'), (',', 'the', 'author'), ('the', 'author', 'suggest'), ('author', 'suggest', 'that'), ('suggest', 'that', 'people'), ('that', 'people', 'be'), ('people', 'be', 'so'), ('be', 'so', 'concern'), ('so', 'concern', 'with'), ('concern', 'with', 'have'), ('with', 'have', 'fun'), ('have', 'fun', 'that'), ('fun', 'that', 'they')]",0.0,0.0,0.0,0.0
6,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,A,try to find fun in all their experiences,"[('try', 'to', 'find'), ('to', 'find', 'fun'), ('find', 'fun', 'in'), ('fun', 'in', 'all'), ('in', 'all', 'their'), ('all', 'their', 'experience')]",0.0,0.0,0.0,0.0
7,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,B,spend a lot of money trying to have fun,"[('spend', 'a', 'lot'), ('a', 'lot', 'of'), ('lot', 'of', 'money'), ('of', 'money', 'try'), ('money', 'try', 'to'), ('try', 'to', 'have'), ('to', 'have', 'fun')]",1.4913,3.9457,10.4393,0.0
8,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,C,join groups to learn how to have fun,"[('join', 'group', 'to'), ('group', 'to', 'learn'), ('to', 'learn', 'how'), ('learn', 'how', 'to'), ('how', 'to', 'have'), ('to', 'have', 'fun')]",1.9785,4.8463,11.8709,0.0
9,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,D,avoid new experiences that may not be fun,"[('avoid', 'new', 'experience'), ('new', 'experience', 'that'), ('experience', 'that', 'may'), ('that', 'may', 'not'), ('may', 'not', 'be'), ('not', 'be', 'fun')]",0.0,0.0,0.0,0.0
10,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,3. What is the author's point about big occasions like holidays?,"[('what', 'be', 'the'), ('be', 'the', 'author'), ('the', 'author', ""'s""), ('author', ""'s"", 'point'), (""'s"", 'point', 'about'), ('point', 'about', 'big'), ('about', 'big', 'occasion'), ('big', 'occasion', 'like'), ('occasion', 'like', 'holiday'), ('like', 'holiday', '?')]",0.4788,1.5141,4.788,0.0
