Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
!_'',10.0,0.0007450454477723141,1.1990002735718958e-05,5.9574
!_),1.0,7.450454477723141e-05,2.1315560419055927e-06,5.1273
!_the,1.0,7.450454477723141e-05,9.871768919075275e-05,-0.406
$_1,1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
$_137,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
$_20,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
&_m,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
''_),1.0,7.450454477723141e-05,7.993335157145971e-06,3.2205
''_?,1.0,7.450454477723141e-05,2.7477089602689277e-05,1.4391
''_alien,1.0,7.450454477723141e-05,1.4987503419648698e-06,5.6355
''_at,1.0,7.450454477723141e-05,2.79766730500109e-05,1.4131
''_be,1.0,7.450454477723141e-05,0.0001998333789286493,-1.4234
''_call,1.0,7.450454477723141e-05,9.492085499110841e-06,2.9725
''_dabek,1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
''_do,1.0,7.450454477723141e-05,2.4479588918759537e-05,1.6057
''_explain,1.0,7.450454477723141e-05,1.4987503419648698e-06,5.6355
''_from,1.0,7.450454477723141e-05,3.0474590286619016e-05,1.2897
''_gail,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
''_he,2.0,0.00014900908955446283,1.0491252393754088e-05,3.8281
''_his,1.0,7.450454477723141e-05,8.492918604467594e-06,3.133
''_jodie,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
''_leave,1.0,7.450454477723141e-05,6.994168262502725e-06,3.4131
''_lisa,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
''_matari,1.0,7.450454477723141e-05,7.993335157145971e-06,3.2205
''_one,1.0,7.450454477723141e-05,2.0482921340186552e-05,1.8629
''_pattern,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
''_satellite,1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
''_say,8.0,0.0005960363582178513,1.5487086866970322e-05,5.2663
''_she,3.0,0.00022351363433169424,6.094918057323803e-05,1.8747
''_smart,1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
''_so,1.0,7.450454477723141e-05,1.5487086866970322e-05,2.2663
''_stanton,1.0,7.450454477723141e-05,1.998333789286493e-06,5.2205
''_that,2.0,0.00014900908955446283,6.844293228306239e-05,1.1224
''_the,3.0,0.00022351363433169424,0.0003701913344653228,-0.7279
''_they,2.0,0.00014900908955446283,4.496251025894609e-05,1.7286
''_which,1.0,7.450454477723141e-05,7.993335157145971e-06,3.2205
''_why,1.0,7.450454477723141e-05,4.496251025894609e-06,4.0505
'_'',2.0,0.00014900908955446283,2.9975006839297395e-06,5.6355
'_sense,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
'_then,1.0,7.450454477723141e-05,5.66194573631173e-07,7.0399
'_worth,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
'd_be,4.0,0.00029801817910892565,1.5542596138894943e-05,4.2611
'd_have,1.0,7.450454477723141e-05,4.585065860974009e-06,4.0223
'd_never,1.0,7.450454477723141e-05,1.942824517361868e-07,8.583
'd_say,1.0,7.450454477723141e-05,1.2045512007643582e-06,5.9508
'i_'ll,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
'll_all,1.0,7.450454477723141e-05,1.0491252393754086e-06,6.1501
'll_always,1.0,7.450454477723141e-05,1.942824517361868e-07,8.583
'll_be,1.0,7.450454477723141e-05,1.5542596138894943e-05,2.2611
'll_do,1.0,7.450454477723141e-05,1.9039680270146307e-06,5.2902
'll_never,1.0,7.450454477723141e-05,1.942824517361868e-07,8.583
'll_see,1.0,7.450454477723141e-05,5.43990864861323e-07,7.0976
'll_want,1.0,7.450454477723141e-05,4.6627788416684836e-07,7.32
'm_like,1.0,7.450454477723141e-05,6.106019911708729e-07,6.931
'm_look,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
'm_not,1.0,7.450454477723141e-05,1.0269215306055587e-06,6.1809
'm_proud,1.0,7.450454477723141e-05,1.38773179811562e-07,9.0685
'm_sure,1.0,7.450454477723141e-05,1.942824517361868e-07,8.583
're_do,1.0,7.450454477723141e-05,1.087981729722646e-06,6.0976
're_too,2.0,0.00014900908955446283,3.330556315477488e-07,8.8054
're_worry,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
"'s_,",1.0,7.450454477723141e-05,0.00027295019190776506,-1.8732
's_.,1.0,7.450454477723141e-05,0.000301215513171784,-2.0154
's_26,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_a,1.0,7.450454477723141e-05,0.00014217034725334904,-0.9322
's_advice,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_always,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
's_bay,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
's_be,1.0,7.450454477723141e-05,0.0001687481866508594,-1.1795
's_become,1.0,7.450454477723141e-05,6.328056999407227e-06,3.5575
's_better,1.0,7.450454477723141e-05,1.6874818665085942e-06,5.4644
's_big,2.0,0.00014900908955446283,8.43740933254297e-06,4.1425
's_biodiversity,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_black,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
's_computer,1.0,7.450454477723141e-05,1.1812373065560159e-05,2.657
's_course,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
's_december,2.0,0.00014900908955446283,1.2656113998814455e-06,6.8794
's_diary,1.0,7.450454477723141e-05,1.6874818665085942e-06,5.4644
's_do,1.0,7.450454477723141e-05,2.0671652864730277e-05,1.8497
's_easy,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_edge,3.0,0.00022351363433169424,2.1093523331357424e-06,6.7274
's_entry,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_equality,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_father,3.0,0.00022351363433169424,5.906186532780079e-06,5.242
's_find,1.0,7.450454477723141e-05,8.015538865915823e-06,3.2165
's_first,1.0,7.450454477723141e-05,5.906186532780079e-06,3.657
's_good,1.0,7.450454477723141e-05,6.328056999407227e-06,3.5575
's_hat,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_health,1.0,7.450454477723141e-05,2.531222799762891e-06,4.8794
's_heart,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_high-tech,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_house,1.0,7.450454477723141e-05,5.062445599525782e-06,3.8794
