Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
''_?,4.0,0.003218020917135961,0.00041422634492498296,2.9577
''_australian,1.0,0.0008045052292839903,5.177829311562287e-05,3.9577
''_because,1.0,0.0008045052292839903,3.883371983671715e-05,4.3727
''_mean,2.0,0.0016090104585679806,0.0001423903060679629,3.4983
''_on,1.0,0.0008045052292839903,0.00022005774574139722,1.8702
''_rely,1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
''_she,1.0,0.0008045052292839903,5.177829311562287e-05,3.9577
''_some,1.0,0.0008045052292839903,2.5889146557811435e-05,4.9577
''_talk,1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
''_where,1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
''_with,1.0,0.0008045052292839903,3.883371983671715e-05,4.3727
's_``,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
's_find,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
's_first,1.0,0.0008045052292839903,3.1066975869373716e-05,4.6946
's_goal,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
's_home,1.0,0.0008045052292839903,3.1066975869373716e-05,4.6946
's_life,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
's_movement,1.0,0.0008045052292839903,1.5533487934686858e-05,5.6946
's_point,1.0,0.0008045052292839903,1.5533487934686858e-05,5.6946
's_poor,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
's_reaction,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
's_woman,1.0,0.0008045052292839903,4.6600463804060575e-05,4.1097
(_report,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
)_cause,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
",_''",4.0,0.003218020917135961,0.00046600463804060587,2.7878
",_``",1.0,0.0008045052292839903,0.00041940417423654523,0.9398
",_america",1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
",_an",1.0,0.0008045052292839903,4.660046380406058e-05,4.1097
",_and",1.0,0.0008045052292839903,0.00011650115951015147,2.7878
",_he",1.0,0.0008045052292839903,4.660046380406058e-05,4.1097
",_she",1.0,0.0008045052292839903,9.320092760812116e-05,3.1097
",_the",8.0,0.006436041834271922,0.0025164250454192713,1.3548
",_thieve",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
",_this",2.0,0.0016090104585679806,0.0003029030147263938,2.4092
",_what",4.0,0.003218020917135961,0.000489304869942636,2.7174
",_when",5.0,0.004022526146419952,0.00018640185521624233,4.4316
",_which",2.0,0.0016090104585679806,9.320092760812116e-05,4.1097
",_why",3.0,0.002413515687851971,0.00013980139141218174,4.1097
",_woman",1.0,0.0008045052292839903,0.00013980139141218174,2.5247
._'',5.0,0.004022526146419952,0.0009708429959179288,2.0508
10_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
11_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
1200_a.d.,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
12_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
13_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
14_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
15_.,1.0,0.0008045052292839903,9.708429959179287e-05,3.0508
15_minute,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
16_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
1700s_could,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
17_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
18_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
19_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
1_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
20_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
21_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
22_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
23_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
24_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
25_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
26_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
27_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
28_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
29_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
"2_,",2.0,0.0016090104585679806,6.990069570609087e-05,4.5247
2_.,1.0,0.0008045052292839903,0.0001456264493876893,2.4658
30_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
31_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
32_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
33_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
34_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
35_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
36_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
37_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
38_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
39_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
"3_,",5.0,0.004022526146419952,0.00013980139141218174,4.8467
3_.,1.0,0.0008045052292839903,0.0002912528987753786,1.4658
40_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
41_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
42_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
43_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
44_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
45_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
46_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
47_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
48_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
49_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
"4_,",2.0,0.0016090104585679806,6.990069570609087e-05,4.5247
4_.,1.0,0.0008045052292839903,0.0001456264493876893,2.4658
50_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
51_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
52_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
53_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
54_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
55_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
56_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
57_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
58_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
59_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
"5_,",1.0,0.0008045052292839903,4.660046380406058e-05,4.1097
5_.,1.0,0.0008045052292839903,9.708429959179287e-05,3.0508
60._who,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
6_.,1.0,0.0008045052292839903,9.708429959179287e-05,3.0508
6_p.m.,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
7_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
8_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
9_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
:_'',1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
``_alien,4.0,0.003218020917135961,4.660046380406058e-05,6.1097
``_altruistic,1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
``_contend,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
``_environmentally,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
``_home,3.0,0.002413515687851971,4.660046380406058e-05,5.6946
``_ingenuity,2.0,0.0016090104585679806,2.330023190203029e-05,6.1097
``_press,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
``_the,1.0,0.0008045052292839903,0.0012582125227096356,-0.6452
``_treat,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
