Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
''_?,4.0,0.0013205678441729944,7.673157496680325e-05,4.1052
''_australian,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
''_because,1.0,0.0003301419610432486,1.9182893741700812e-05,4.1052
''_document,1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
''_from,1.0,0.0003301419610432486,3.3570064047976414e-05,3.2978
''_mean,2.0,0.0006602839220864972,2.6376478894838613e-05,4.6458
''_on,1.0,0.0003301419610432486,6.234440466052763e-05,2.4048
''_rely,1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
''_she,1.0,0.0003301419610432486,5.994654294281503e-05,2.4613
''_some,1.0,0.0003301419610432486,7.193585153137804e-06,5.5202
''_talk,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
''_where,1.0,0.0003301419610432486,7.193585153137804e-06,5.5202
''_with,1.0,0.0003301419610432486,3.1172202330263816e-05,3.4048
'_progress,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
's_``,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
's_achievement,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
's_attention,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
's_find,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
's_first,1.0,0.0003301419610432486,2.0054843457232665e-05,4.0411
's_freedom,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
's_goal,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
's_health,1.0,0.0003301419610432486,7.52056629646225e-06,5.4561
's_help,1.0,0.0003301419610432486,3.2589120618003076e-05,3.3406
's_home,1.0,0.0003301419610432486,1.0027421728616332e-05,5.0411
's_legal,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
's_life,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
's_movement,1.0,0.0003301419610432486,1.50411325929245e-05,4.4561
's_point,1.0,0.0003301419610432486,1.0027421728616332e-05,5.0411
's_poor,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
's_prison,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
's_reaction,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
's_reputation,1.0,0.0003301419610432486,7.52056629646225e-06,5.4561
's_suffrage,2.0,0.0006602839220864972,1.0027421728616332e-05,6.0411
's_vote,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
's_woman,1.0,0.0003301419610432486,3.0082265185849e-05,3.4561
(_report,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
)_cause,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
",_''",4.0,0.0013205678441729944,8.872088355536625e-05,3.8957
",_``",1.0,0.0003301419610432486,8.065534868669659e-05,2.0332
",_america",1.0,0.0003301419610432486,3.6294906909013465e-05,3.1852
",_an",1.0,0.0003301419610432486,3.2262139474678637e-05,3.3552
",_and",1.0,0.0003301419610432486,9.275365098970107e-05,1.8316
",_at",1.0,0.0003301419610432486,1.209830230300449e-05,4.7702
",_he",1.0,0.0003301419610432486,8.065534868669659e-06,5.3552
",_she",1.0,0.0003301419610432486,0.00010081918585837072,1.7113
",_the",8.0,0.002641135688345989,0.0008226845566043052,1.6827
",_thieve",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
",_this",2.0,0.0006602839220864972,5.242597664635278e-05,3.6547
",_what",4.0,0.0013205678441729944,9.275365098970107e-05,3.8316
",_when",5.0,0.001650709805216243,3.6294906909013465e-05,5.5072
",_which",2.0,0.0006602839220864972,1.6131069737339318e-05,5.3552
",_why",3.0,0.0009904258831297458,3.6294906909013465e-05,4.7702
",_woman",1.0,0.0003301419610432486,4.839320921201796e-05,2.7702
._'',5.0,0.001650709805216243,0.000342894225632902,2.2673
10_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
11_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
1200_a.d.,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
12_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
13_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
14_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
15_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
15_minute,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
16-year_period,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
16_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
1700s_could,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
17_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
18_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
19_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
19th_amendment,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
1_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
"2,000_new",1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
20_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
21_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
22_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
23_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
24_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
25_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
26_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
27_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
28_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
29_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
"2_,",2.0,0.0006602839220864972,1.209830230300449e-05,5.7702
2_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
"3,600_park",1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
"30,000_emigrant",1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
30_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
31_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
32_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
33_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
34_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
35_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
36_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
37_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
38_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
39_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
"3_,",5.0,0.001650709805216243,2.419660460600898e-05,6.0921
3_.,1.0,0.0003301419610432486,9.351660699079146e-05,1.8198
40_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
41_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
42_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
43_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
44_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
45_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
46_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
47_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
48_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
49_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
"4_,",2.0,0.0006602839220864972,1.209830230300449e-05,5.7702
4_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
50_.,1.0,0.0003301419610432486,6.234440466052765e-05,2.4048
50_meter,2.0,0.0006602839220864972,5.23169829319113e-06,6.9797
50_more,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
51_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
52_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
53_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
54_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
55_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
56_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
57_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
58_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
59_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
"5_,",1.0,0.0003301419610432486,8.065534868669659e-06,5.3552
5_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
60._who,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
6_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
6_p.m,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
6_p.m.,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
7_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
8_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
9_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
:_'',1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
``_alien,4.0,0.0013205678441729944,1.3079245732977826e-05,6.6577
``_altruistic,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
``_contend,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
``_environmentally,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
``_home,3.0,0.0009904258831297458,8.719497155318551e-06,6.8277
``_ingenuity,2.0,0.0006602839220864972,4.359748577659276e-06,7.2427
``_press,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
``_slice,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
``_the,1.0,0.0003301419610432486,0.0004446943549212461,-0.4297
``_treat,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
``_we,2.0,0.0006602839220864972,1.0899371444148189e-05,5.9208
``_womanifesto,2.0,0.0006602839220864972,4.359748577659276e-06,7.2427
a.d._be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
a_16-year,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_``,1.0,0.0003301419610432486,0.00011117358873031152,1.5703
a_a,2.0,0.0006602839220864972,0.0002834926512622944,1.2198
a_be,1.0,0.0003301419610432486,0.0006392481351992912,-0.9533
a_better,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_border,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_brief,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_career,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_child,2.0,0.0006602839220864972,1.1117358873031153e-05,5.8922
a_common,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_cure,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_dangerous,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
a_daughter,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_large,3.0,0.0009904258831297458,3.891075605560903e-05,4.6698
a_line,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_long,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_lot,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_mistake,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_much,1.0,0.0003301419610432486,2.779339718257788e-05,3.5703
a_particular,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_particularly,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_people,1.0,0.0003301419610432486,0.00010005622985728036,1.7223
a_person,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_personal,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_problem,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
a_room,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_sample,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_series,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
