Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
!_the_true,1.0,7.450454477723141e-05,1.4709832989234503e-08,12.3063
$_137_billion,1.0,7.450454477723141e-05,1.240707910697917e-12,25.8397
$_1_million,1.0,7.450454477723141e-05,3.722123732093751e-11,20.9328
$_20_.,1.0,7.450454477723141e-05,8.858654482383128e-10,16.3599
&_m_'s,1.0,7.450454477723141e-05,6.28625341420278e-11,20.1767
''_alien_invasion,1.0,7.450454477723141e-05,1.1166371196281253e-10,19.3478
''_at_which,1.0,7.450454477723141e-05,3.3350228639560006e-08,11.1254
''_be_not,1.0,7.450454477723141e-05,5.508743123498751e-07,7.0795
''_call_her,1.0,7.450454477723141e-05,9.405806671000907e-08,9.6296
''_dabek_say,1.0,7.450454477723141e-05,2.3077167138981254e-09,14.9786
''_do_not,1.0,7.450454477723141e-05,6.748210326285969e-08,10.1086
''_explain_mr.,1.0,7.450454477723141e-05,4.4665484785125014e-10,17.3478
''_from_weekly,1.0,7.450454477723141e-05,2.270495476577188e-09,15.002
''_gail_collins,1.0,7.450454477723141e-05,7.444247464187501e-11,19.9328
''_he_say,1.0,7.450454477723141e-05,2.4231025495930318e-08,11.5863
''_he_tell,1.0,7.450454477723141e-05,8.598105821136565e-09,13.081
''_his_ma,1.0,7.450454477723141e-05,1.2655220689118752e-09,15.8453
''_jodie_a.,1.0,7.450454477723141e-05,7.444247464187501e-11,19.9328
''_leave_u,1.0,7.450454477723141e-05,5.732070547424376e-09,13.666
''_lisa_gould,1.0,7.450454477723141e-05,3.722123732093751e-11,20.9328
''_matari_explain,1.0,7.450454477723141e-05,1.7866193914050003e-09,15.3478
''_one_remark,1.0,7.450454477723141e-05,1.5260707301584378e-09,15.5752
''_pattern_on,1.0,7.450454477723141e-05,2.6054866124656255e-09,14.8035
''_satellite_tag,1.0,7.450454477723141e-05,2.2332742392562504e-10,18.3478
''_say_john,1.0,7.450454477723141e-05,4.615433427796252e-09,13.9786
''_say_mark,1.0,7.450454477723141e-05,2.307716713898126e-09,14.9786
''_say_mr.,2.0,0.00014900908955446283,4.615433427796252e-09,14.9786
''_say_one,1.0,7.450454477723141e-05,4.7308192634911576e-08,10.621
''_say_sammy,1.0,7.450454477723141e-05,2.307716713898126e-09,14.9786
''_say_sterling,1.0,7.450454477723141e-05,2.307716713898126e-09,14.9786
''_say_susan,1.0,7.450454477723141e-05,2.307716713898126e-09,14.9786
''_she_explain,1.0,7.450454477723141e-05,1.3622972859463128e-08,12.4171
''_she_laugh,1.0,7.450454477723141e-05,9.081981906308752e-09,13.002
''_she_say,1.0,7.450454477723141e-05,1.4077071954778565e-07,9.0478
''_smart_supporter,1.0,7.450454477723141e-05,2.2332742392562504e-10,18.3478
''_so_do,1.0,7.450454477723141e-05,5.653905949050408e-08,10.3639
''_stanton_later,1.0,7.450454477723141e-05,1.6377344421212503e-09,15.4733
''_that_have,1.0,7.450454477723141e-05,6.017185225302758e-07,6.9521
''_that_make,1.0,7.450454477723141e-05,1.3768135685014783e-07,9.0799
''_the_campaign,1.0,7.450454477723141e-05,1.1032374741925878e-07,9.3994
''_the_entice,1.0,7.450454477723141e-05,2.7580936854814695e-08,11.3994
''_the_most,1.0,7.450454477723141e-05,3.58552179112591e-07,7.699
''_they_have,1.0,7.450454477723141e-05,3.952895403483564e-07,7.5583
''_they_look,1.0,7.450454477723141e-05,4.0198936306612514e-08,10.856
''_which_require,1.0,7.450454477723141e-05,1.1910795942700002e-09,15.9328
''_why_introduce,1.0,7.450454477723141e-05,1.0049734076653127e-09,16.1779
'_''_dabek,1.0,7.450454477723141e-05,4.4665484785125014e-10,17.3478
'_''_say,1.0,7.450454477723141e-05,6.923150141694376e-09,13.3936
'_sense_of,1.0,7.450454477723141e-05,1.3647787017677089e-09,15.7364
'_then_you,1.0,7.450454477723141e-05,1.5186264826942505e-09,15.5823
'_worth_of,1.0,7.450454477723141e-05,1.3647787017677089e-09,15.7364
'd_be_cheat,1.0,7.450454477723141e-05,5.789970249923611e-09,13.6515
'd_be_count,1.0,7.450454477723141e-05,1.1579940499847223e-09,15.9734
'd_be_look,1.0,7.450454477723141e-05,1.3895928599816668e-08,12.3885
'd_be_proud,1.0,7.450454477723141e-05,5.789970249923611e-09,13.6515
'd_have_to,1.0,7.450454477723141e-05,1.2639505055583245e-07,9.2032
'd_never_see,1.0,7.450454477723141e-05,2.026489587473264e-10,18.488
'd_say_it,1.0,7.450454477723141e-05,1.0230877431615023e-08,12.8302
'i_'ll_do,1.0,7.450454477723141e-05,1.418542711231285e-10,19.0026
'll_all_feast,1.0,7.450454477723141e-05,7.816459837396875e-11,19.8624
