Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
''_australian_farmer,1.0,0.0008045052292839903,4.1655907574917835e-08,14.2373
''_because_it,1.0,0.0008045052292839903,1.8745158408713023e-07,12.0674
''_mean_that,1.0,0.0008045052292839903,2.9783973916066256e-06,8.0774
''_on_page,1.0,0.0008045052292839903,1.947413679127409e-06,8.6904
''_rely_primarily,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
''_she_be,1.0,0.0008045052292839903,2.3327308241953988e-06,8.4299
''_some_scientist,1.0,0.0008045052292839903,4.1655907574917835e-08,14.2373
''_talk_about,1.0,0.0008045052292839903,9.372579204356513e-08,13.0674
''_where_cane,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
''_with_this,1.0,0.0008045052292839903,4.061450988554489e-07,10.9519
's_``_ingenuity,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
's_find_?,1.0,0.0008045052292839903,1.9994835635960557e-07,11.9743
's_first_memorial,1.0,0.0008045052292839903,2.4993544544950696e-08,14.9743
's_goal_that,1.0,0.0008045052292839903,1.6245803954217954e-07,12.2738
's_home_?,1.0,0.0008045052292839903,7.997934254384223e-07,9.9743
's_life_before,1.0,0.0008045052292839903,1.2496772272475348e-08,15.9743
's_movement_.,1.0,0.0008045052292839903,9.372579204356511e-07,9.7454
's_point_about,1.0,0.0008045052292839903,1.1247095045227813e-07,12.8043
's_poor_health,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
's_reaction_to,1.0,0.0008045052292839903,2.624322177219823e-07,11.5819
"'s_woman_,",1.0,0.0008045052292839903,1.3496514054273376e-06,9.2194
(_report_),1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
)_cause_such,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
",_''_australian",1.0,0.0008045052292839903,1.499612672697042e-06,9.0674
",_''_on",1.0,0.0008045052292839903,6.373353858962429e-06,6.9799
",_''_she",1.0,0.0008045052292839903,1.499612672697042e-06,9.0674
",_''_some",1.0,0.0008045052292839903,7.49806336348521e-07,10.0674
",_``_we",1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
",_america_'s",1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
",_an_australian",1.0,0.0008045052292839903,1.499612672697042e-07,12.3893
",_and_crook",1.0,0.0008045052292839903,9.372579204356513e-08,13.0674
",_he_mean",1.0,0.0008045052292839903,4.123934849916866e-07,10.9299
",_she_be",1.0,0.0008045052292839903,4.1989154835517175e-06,7.5819
",_the_article",4.0,0.003218020917135961,4.0489542162820137e-05,6.3125
",_the_author",1.0,0.0008045052292839903,1.822029397326906e-05,5.4645
",_the_governor",1.0,0.0008045052292839903,2.0244771081410067e-06,8.6344
",_the_robot",1.0,0.0008045052292839903,8.097908432564027e-06,6.6344
