Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
''_australian_farmer,1.0,0.0003301419610432486,3.1665390791846834e-09,16.6698
''_because_it,1.0,0.0003301419610432486,1.0766232869227923e-07,11.5824
''_from_along,1.0,0.0003301419610432486,2.216577355429278e-08,13.8625
''_mean_that,1.0,0.0003301419610432486,3.8315122858134666e-07,9.751
''_on_page,1.0,0.0003301419610432486,2.2640754416170485e-07,10.5099
''_rely_primarily,1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
''_she_be,1.0,0.0003301419610432486,2.275949963163991e-06,7.1805
''_some_scientist,1.0,0.0003301419610432486,9.499617237554049e-09,15.0849
''_talk_about,1.0,0.0003301419610432486,2.3749043093885122e-08,13.7629
''_where_cane,1.0,0.0003301419610432486,1.4249425856331075e-08,14.4999
''_with_this,1.0,0.0003301419610432486,1.3378627609555286e-07,11.2689
's_``_ingenuity,1.0,0.0003301419610432486,3.310472673693078e-08,13.2838
's_attention_.,1.0,0.0003301419610432486,2.3669879616905507e-07,10.4458
's_find_?,1.0,0.0003301419610432486,1.324189069477231e-07,11.2838
's_first_memorial,1.0,0.0003301419610432486,6.620945347386156e-09,15.6057
's_goal_that,1.0,0.0003301419610432486,7.283039882124771e-08,12.1463
's_health_.,1.0,0.0003301419610432486,3.550481942535826e-07,9.8609
's_home_?,1.0,0.0003301419610432486,1.0593512555817849e-07,11.6057
's_legal_system,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
's_life_before,1.0,0.0003301419610432486,1.2414272526349043e-08,14.6988
's_movement_.,1.0,0.0003301419610432486,7.100963885071652e-07,8.8609
's_point_about,1.0,0.0003301419610432486,4.965709010539616e-08,12.6988
's_poor_health,1.0,0.0003301419610432486,2.4828545052698086e-09,17.0207
's_prison_.,1.0,0.0003301419610432486,1.1834939808452753e-07,11.4458
's_reaction_to,1.0,0.0003301419610432486,1.1669416174768099e-07,11.4661
's_reputation_be,1.0,0.0003301419610432486,2.8552826810602794e-07,10.1752
's_suffrage_to,1.0,0.0003301419610432486,4.6677664699072395e-07,9.4661
's_vote_right,1.0,0.0003301419610432486,1.2414272526349043e-08,14.6988
"'s_woman_,",1.0,0.0003301419610432486,3.6746246677993167e-07,9.8113
(_report_),1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
)_cause_such,1.0,0.0003301419610432486,5.757343780335788e-10,19.1293
",_''_australian",1.0,0.0003301419610432486,1.1716194592983328e-07,11.4604
",_''_on",1.0,0.0003301419610432486,7.615526485439163e-07,8.7599
",_''_she",1.0,0.0003301419610432486,7.322621620614579e-07,8.8165
",_''_some",1.0,0.0003301419610432486,8.787145944737496e-08,11.8754
",_``_we",1.0,0.0003301419610432486,1.331385749202651e-07,11.2759
",_america_'s",1.0,0.0003301419610432486,2.7559685008494874e-07,10.2263
",_an_australian",1.0,0.0003301419610432486,4.260434397448483e-08,12.9198
",_and_crook",1.0,0.0003301419610432486,3.062187223166097e-08,13.3962
",_at_least",1.0,0.0003301419610432486,3.994157247607953e-09,16.3348
