AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
0,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who","[('1', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('3', 'CD'), (',', ','), ('when', 'WRB'), ('the', 'DT'), ('author', 'NN'), ('mentions', 'VBZ'), ('the', 'DT'), ('possibility', 'NN'), ('of', 'IN'), ('people', 'NNS'), ('turning', 'VBG'), ('into', 'IN'), ('puritans', 'NNS'), (',', ','), ('she', 'PRP'), ('is', 'VBZ'), ('using', 'VBG'), ('this', 'DT'), ('word', 'NN'), ('to', 'TO'), ('refer', 'VB'), ('to', 'TO'), ('people', 'NNS'), ('who', 'WP')]",,,,2.0,1.0,,,2.0,3.0,3.0,,,,,4.0,,,3.0,,,1.0,,,,,,2.0,1.0,,2.0,,,2.0,,1.0,1.0,
1,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,A,lived a long time ago,"[('lived', 'VBD'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('ago', 'IN')]",,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
2,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,B,rarely make a mistake,"[('rarely', 'RB'), ('make', 'VB'), ('a', 'DT'), ('mistake', 'NN')]",,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,
3,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are serious and reserved,"[('are', 'VBP'), ('serious', 'JJ'), ('and', 'CC'), ('reserved', 'VBD')]",,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,
4,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,D,dress in plain and dark clothing,"[('dress', 'NN'), ('in', 'IN'), ('plain', 'NN'), ('and', 'CC'), ('dark', 'NN'), ('clothing', 'NN')]",,,,,,,1.0,,,1.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,
5,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they","[('2', 'CD'), ('.', '.'), ('At', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('of', 'IN'), ('the', 'DT'), ('essay', 'NN'), (',', ','), ('the', 'DT'), ('author', 'NN'), ('suggests', 'VBZ'), ('that', 'IN'), ('people', 'NNS'), ('are', 'VBP'), ('so', 'RB'), ('concerned', 'JJ'), ('with', 'IN'), ('having', 'VBG'), ('fun', 'NN'), ('that', 'IN'), ('they', 'PRP')]",,,,1.0,1.0,,,1.0,3.0,5.0,1.0,,,,4.0,,,1.0,,,1.0,,1.0,,,,,,,1.0,,1.0,1.0,,,,
6,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,A,try to find fun in all their experiences,"[('try', 'NN'), ('to', 'TO'), ('find', 'VB'), ('fun', 'NN'), ('in', 'IN'), ('all', 'DT'), ('their', 'PRP$'), ('experiences', 'NNS')]",,,,,,,,,1.0,1.0,,,,,2.0,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,,
7,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,B,spend a lot of money trying to have fun,"[('spend', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('money', 'NN'), ('trying', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('fun', 'NN')]",,,,,,,,,1.0,1.0,,,,,3.0,,,,,,,,,,,,1.0,2.0,,1.0,,,,,,,
8,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,C,join groups to learn how to have fun,"[('join', 'NN'), ('groups', 'NNS'), ('to', 'TO'), ('learn', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('have', 'VB'), ('fun', 'NN')]",,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,2.0,2.0,,,,,,,,1.0,
9,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,D,avoid new experiences that may not be fun,"[('avoid', 'JJ'), ('new', 'JJ'), ('experiences', 'NNS'), ('that', 'WDT'), ('may', 'MD'), ('not', 'RB'), ('be', 'VB'), ('fun', 'NN')]",,,,,,,,,,,2.0,,,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,
