AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Parsed,1200_a.d.,15_minute,16-year_period,19th_amendment,"2,000_new","30,000_emigrant",50_meter,6_p.m,6_p.m.,actual_diary_entry,african_animal,alien_invasion,alien_specie,america_'s_freedom,america_'s_legal_system,america_'s_woman,american_indian,american_worker,anasazi_'s_life,aquarium_visitor,area_'s,australian_continent,australian_farmer,australian_official,author_'s_point,author_imply,avoid_new_experience,baby_shark,baby_white_shark,berkeley_'s_reaction,big_occasion,border_guard,border_war,brief_diary_account,british_soldier,california_speak,cane_toad,cane_toad_problem,careful_note,careful_research,case_state,cause_such,central_purpose,charitable_contribution,city_budget,cliff_dwell,common_belief,computer-generated_graphic,computer_maker,consultant_hundred,crazy_horse,crook_immigration_agent,current_technology,daily_activity,dangerous_area,dangerous_experience,dark_clothe,different_food,different_method,dix_'s_health,dorothea_dix,dorothea_dix_'s_first_memorial,dorothea_dix_'s_goal,dorothea_dix_'s_poor_health,early_immigrant,eat_beetle,elizabeth_cady_stanton,elli_island,ellie_'s,ellie_'s_achievement,ellie_'s_find,ellie_learn,enough_fun,equal_right_amendment,equal_vote_right,european_country,everyone_'s_attention,famous_entranceway,famous_scientist,few_doctor,financial_problem,first_page,first_passage,first_permanent_suffrage_law,first_time,fish_boat,flat_land,follow_paragraph,follow_sentence,foreign_ship,fourth_meter,french_fur_trader,frequent_break,fun_activity,gail_collins_suggest,good_cause,good_health,government_'s_help,great_plain,great_respect,historical_context,important_event,important_leader,important_political_event,important_symbol,improve_government_service,invasive_specie,john_o'sullivan,join_group,large_catfish,large_group,large_number,large_ship,large_tank,live_condition,locate_metal_puck,long_time,main_purpose,major_source,many_different_country,many_hardship,many_opportunity,many_people,many_state,many_useful_object,many_viewpoint,medical_examination,mental_illness,meter_cost,meter_monitor,meter_project,move_furniture,much_fun,much_political_influence,multiple_definition,national_law,native_beetle_population,native_country,natural_material,new_jersey,newspaper_reporter,next-to-last_paragraph,next_few_year,nineteenth_century,ocean_travel,official_think,one_white_shark,only_port,open_can,open_door,oregon_territory,oregon_trail,other_crop,other_fish,other_fish_live,other_shark,other_student,outer_tank,own_battery,own_park_meter_story,page_2,page_3,page_4,page_5,particular_point,people_think,perform_five_basic_behavior,person_'s_reputation,personal_information,personal_tragedy,photograph_support,political_debate,political_party,primary_build_material,private_citizen,public_office,real-world_example,recent_scientific_discovery,red_cloud,religious_leader,research_facility,responsible_product,robert_sterling,science_fair,second_passage,serious_problem,several_member,short_story,simple_social_contract,small_goal,small_number,small_space,someone_'s_home,special_float_pen,specialize_task,speech_lesson,state_'s_prison,state_legislature,student_'_progress,student_new_concept,suffrage_movement,suffragist_movement,sugarcane_crop,sunday_school_teacher,susan_b._anthony,teach_others,ten_digital_meter,terrible_mistake,train_dorothea_dix,trust_fund,two_woman,unite_state,unrealistic_attitude,unsolved_mystery,vast_park,walt_disney,western_unite_state,white_shark,wide_range,woman_'s_movement,woman_'s_suffrage,woman_'s_vote_right,wyoming_territory
0,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who","(S (NP 1/CD) ./.);(S
  On/IN
  (NP page/NN 3/CD)
  ,/,
  when/WRB
  the/DT
  (NP author/NN)
  mentions/VBZ
  the/DT
  (NP possibility/NN)
  of/IN
  (NP people/NNS)
  turning/VBG
  into/IN
  (NP puritans/NNS)
  ,/,
  she/PRP
  is/VBZ
  using/VBG
  this/DT
  (NP word/NN)
  to/TO
  refer/VB
  to/TO
  (NP people/NNS)
  who/WP);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,A,lived a long time ago,(S lived/VBD a/DT (NP long/JJ time/NN) ago/IN);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,B,rarely make a mistake,(S rarely/RB make/VB a/DT (NP mistake/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are serious and reserved,(S are/VBP (NP serious/JJ) and/CC reserved/VBD);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,D,dress in plain and dark clothing,(S (NP dress/NN) in/IN (NP plain/NN) and/CC (NP dark/NN clothing/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they","(S (NP 2/CD) ./.);(S
  At/IN
  the/DT
  (NP beginning/NN)
  of/IN
  the/DT
  (NP essay/NN)
  ,/,
  the/DT
  (NP author/NN)
  suggests/VBZ
  that/IN
  (NP people/NNS)
  are/VBP
  so/RB
  (NP concerned/JJ)
  with/IN
  having/VBG
  (NP fun/NN)
  that/IN
  they/PRP);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,A,try to find fun in all their experiences,"(S
  (NP try/NN)
  to/TO
  find/VB
  (NP fun/NN)
  in/IN
  all/DT
  their/PRP$
  (NP experiences/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,B,spend a lot of money trying to have fun,"(S
  spend/VB
  a/DT
  (NP lot/NN)
  of/IN
  (NP money/NN)
  trying/VBG
  to/TO
  have/VB
  (NP fun/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,C,join groups to learn how to have fun,"(S
  (NP join/NN groups/NNS)
  to/TO
  learn/VB
  how/WRB
  to/TO
  have/VB
  (NP fun/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,D,avoid new experiences that may not be fun,"(S
  (NP avoid/JJ new/JJ experiences/NNS)
  that/WDT
  may/MD
  not/RB
  be/VB
  (NP fun/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
