Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content
1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"1. On page 3, when the author mentions the possibility of people turning into puritans, she is using this word to refer to people who"
1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,A,lived a long time ago
1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,B,rarely make a mistake
1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are serious and reserved
1,[1],Page 3,C,1,276,0.74,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,2,MC,R060302,NoAsign,NoAsign,Informational,Integrate/Interpret,D,dress in plain and dark clothing
2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"2. At the beginning of the essay, the author suggests that people are so concerned with having fun that they"
2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,A,try to find fun in all their experiences
2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,B,spend a lot of money trying to have fun
2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,C,join groups to learn how to have fun
2,[1],Page 3,A,1,272,0.79,2013-8R4,Interpret opening paragraphs to recognize main idea,8,2013,8R4,3,MC,R060304,NoAsign,NoAsign,Informational,Integrate/Interpret,D,avoid new experiences that may not be fun
3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,3. What is the author's point about big occasions like holidays?
3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,A,They go by too quickly to be enjoyed.
3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,B,They are not as much fun as people expect them to be.
3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,C,They have become too centered around money.
3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,D,They help us to appreciate the important events in life.
4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,4. The author assumes that the people reading her essay
4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,A,probably had fun going to amusement parks as children
