Bigram,Bigram_sum,Corr_Avg_Score
the_oregon,2.0,-0.35560940735437024
oregon_trail,2.0,-0.35560940735437024
first_passage,1.0,-0.34816061393748227
56_.,1.0,-0.34816061393748227
passage_be,4.0,-0.30888934831542786
the_route,1.0,-0.2822627059366969
become_the,1.0,-0.2822627059366969
who_start,1.0,-0.2822627059366969
60._who,1.0,-0.2822627059366969
later_become,1.0,-0.2822627059366969
trail_?,1.0,-0.2822627059366969
that_later,1.0,-0.2822627059366969
start_the,1.0,-0.2822627059366969
route_that,1.0,-0.2822627059366969
successful_in,1.0,-0.24931375193630417
get_her,1.0,-0.24931375193630417
what_make,1.0,-0.24931375193630417
so_successful,1.0,-0.24931375193630417
49_.,1.0,-0.24931375193630417
make_dorothea,1.0,-0.24931375193630417
across_?,1.0,-0.24931375193630417
her_point,1.0,-0.24931375193630417
dix_so,1.0,-0.24931375193630417
point_across,1.0,-0.24931375193630417
in_get,1.0,-0.24931375193630417
be_mostly,3.0,-0.2264411982613893
mostly_about,3.0,-0.2264411982613893
trail_be,1.0,-0.21636479793591165
dangerous_?,1.0,-0.21636479793591165
59_.,1.0,-0.21636479793591165
that_travel,1.0,-0.21636479793591165
what_evidence,1.0,-0.21636479793591165
be_dangerous,1.0,-0.21636479793591165
show_that,1.0,-0.21636479793591165
evidence_show,1.0,-0.21636479793591165
travel_the,1.0,-0.21636479793591165
be_believable,1.0,-0.2163647979359116
believable_be,1.0,-0.2163647979359116
that_it,1.0,-0.2163647979359116
58_.,1.0,-0.2163647979359116
be_that,1.0,-0.2163647979359116
about_the,4.0,-0.19051934257411446
36_.,1.0,-0.183415843935519
this_passage,1.0,-0.183415843935519
the_first,3.0,-0.1683793525533408
the_medical,1.0,-0.15046688993512639
medical_examination,1.0,-0.15046688993512639
immigrant_about,1.0,-0.15046688993512639
37_.,1.0,-0.15046688993512639
worry_the,1.0,-0.15046688993512639
most_worry,1.0,-0.15046688993512639
examination_?,1.0,-0.15046688993512639
what_most,1.0,-0.15046688993512639
city_of,1.0,-0.15046688993512636
33_.,1.0,-0.15046688993512636
find_?,1.0,-0.15046688993512636
to_ellie,1.0,-0.15046688993512636
berkeley_'s,1.0,-0.15046688993512636
of_berkeley,1.0,-0.15046688993512636
reaction_to,1.0,-0.15046688993512636
's_reaction,1.0,-0.15046688993512636
the_city,1.0,-0.15046688993512636
's_find,1.0,-0.15046688993512636
ellie_'s,2.0,-0.14412363646080212
dorothea_dix,7.0,-0.13095757264000826
america_'',1.0,-0.11751793593473378
call_``,1.0,-0.11751793593473378
the_doorway,1.0,-0.11751793593473378
doorway_to,1.0,-0.11751793593473378
``_the,1.0,-0.11751793593473378
40_.,1.0,-0.11751793593473378
island_be,1.0,-0.11751793593473378
elli_island,1.0,-0.11751793593473378
be_call,1.0,-0.11751793593473378
''_because,1.0,-0.11751793593473378
title_and,1.0,-0.11751793593473375
to_make,1.0,-0.11751793593473375
photograph_on,1.0,-0.11751793593473375
page_of,1.0,-0.11751793593473375
first_page,1.0,-0.11751793593473375
the_title,1.0,-0.11751793593473375
48_.,1.0,-0.11751793593473375
probably_mean,1.0,-0.11751793593473375
seem_to,1.0,-0.11751793593473375
be_probably,1.0,-0.11751793593473375
anasazi_seem,1.0,-0.11751793593473375
disappearance_of,1.0,-0.11751793593473375
and_photograph,1.0,-0.11751793593473375
make_the,1.0,-0.11751793593473375
the_disappearance,1.0,-0.11751793593473375
careful_note,1.0,-0.11751793593473372
have_not,1.0,-0.11751793593473372
have_happen,1.0,-0.11751793593473372
visit_to,1.0,-0.11751793593473372
during_her,1.0,-0.11751793593473372
if_dorothea,1.0,-0.11751793593473372
asylum_?,1.0,-0.11751793593473372
dix_have,1.0,-0.11751793593473372
not_take,1.0,-0.11751793593473372
the_asylum,1.0,-0.11751793593473372
54_.,1.0,-0.11751793593473372
what_would,1.0,-0.11751793593473372
likely_have,1.0,-0.11751793593473372
note_during,1.0,-0.11751793593473372
happen_if,1.0,-0.11751793593473372
would_most,1.0,-0.11751793593473372
take_careful,1.0,-0.11751793593473372
her_visit,1.0,-0.11751793593473372
poor_health,1.0,-0.1175179359347337
periodically_throughout,1.0,-0.1175179359347337
throughout_the,1.0,-0.1175179359347337
be_dorothea,1.0,-0.1175179359347337
health_mention,1.0,-0.1175179359347337
mention_periodically,1.0,-0.1175179359347337
's_poor,1.0,-0.1175179359347337
55_.,1.0,-0.1175179359347337
the_anasazi,3.0,-0.11031750684529222
article_be,3.0,-0.09096355827594274
why_do,3.0,-0.09096355827594271
do_the,3.0,-0.0909635582759427
how_robot,1.0,-0.08456898193434106
42_.,1.0,-0.08456898193434106
to_describe,1.0,-0.08456898193434106
be_to,1.0,-0.08456898193434106
can_be,1.0,-0.08456898193434106
robot_can,1.0,-0.08456898193434106
describe_how,1.0,-0.08456898193434106
report_),1.0,-0.08456898193434105
idea_from,1.0,-0.08456898193434105
do_much,1.0,-0.08456898193434105
her_research,1.0,-0.08456898193434105
uproar_?,1.0,-0.08456898193434105
30_.,1.0,-0.08456898193434105
research_after,1.0,-0.08456898193434105
text_about,1.0,-0.08456898193434105
anasazi_do,1.0,-0.08456898193434105
photograph_support,1.0,-0.08456898193434105
an_uproar,1.0,-0.08456898193434105
46_.,1.0,-0.08456898193434105
the_text,1.0,-0.08456898193434105
much_of,1.0,-0.08456898193434105
memorial_(,1.0,-0.08456898193434105
first_memorial,1.0,-0.08456898193434105
52_.,1.0,-0.08456898193434105
support_?,1.0,-0.08456898193434105
of_her,1.0,-0.08456898193434105
cause_such,1.0,-0.08456898193434105
the_photograph,1.0,-0.08456898193434105
p.m._?,1.0,-0.08456898193434105
(_report,1.0,-0.08456898193434105
's_first,1.0,-0.08456898193434105
6_p.m.,1.0,-0.08456898193434105
such_an,1.0,-0.08456898193434105
after_6,1.0,-0.08456898193434105
which_idea,1.0,-0.08456898193434105
ellie_do,1.0,-0.08456898193434105
)_cause,1.0,-0.08456898193434105
e-waste_?,1.0,-0.08456898193434102
primarily_use,1.0,-0.08456898193434102
to_persuade,1.0,-0.08456898193434102
follow_do,1.0,-0.08456898193434102
fight_e-waste,1.0,-0.08456898193434102
persuade_his,1.0,-0.08456898193434102
19_.,1.0,-0.08456898193434102
his_reader,1.0,-0.08456898193434102
use_to,1.0,-0.08456898193434102
to_help,1.0,-0.08456898193434102
reader_to,1.0,-0.08456898193434102
help_fight,1.0,-0.08456898193434102
author_primarily,1.0,-0.08456898193434102
page_2,2.0,-0.07362837949627933
"2_,",2.0,-0.07362837949627933
to_america,2.0,-0.07362837949627932
do_dorothea,2.0,-0.07362837949627926
the_immigrant,3.0,-0.07160960970659322
dix_'s,3.0,-0.07160960970659319
of_california,1.0,-0.05162002793394844
ingenuity_'',1.0,-0.05162002793394844
ingenuity_and,1.0,-0.05162002793394844
california_speak,1.0,-0.05162002793394844
of_ellie,1.0,-0.05162002793394844
what_happen,1.0,-0.05162002793394844
dedication_.,1.0,-0.05162002793394844
ellie_present,1.0,-0.05162002793394844
fair_?,1.0,-0.05162002793394844
when_ellie,1.0,-0.05162002793394844
present_her,1.0,-0.05162002793394844
governor_of,1.0,-0.05162002793394844
speak_of,1.0,-0.05162002793394844
report_at,1.0,-0.05162002793394844
word_``,1.0,-0.05162002793394844
's_``,1.0,-0.05162002793394844
science_fair,1.0,-0.05162002793394844
happen_when,1.0,-0.05162002793394844
the_science,1.0,-0.05162002793394844
her_report,1.0,-0.05162002793394844
and_dedication,1.0,-0.05162002793394844
``_ingenuity,2.0,-0.05162002793394844
32_.,1.0,-0.05162002793394844
a_use,1.0,-0.05162002793394844
34_.,1.0,-0.05162002793394844
the_governor,1.0,-0.05162002793394844
donate_computer,1.0,-0.051620027933948424
sterling_use,1.0,-0.051620027933948424
student_.,1.0,-0.051620027933948424
these_computer,1.0,-0.051620027933948424
use_these,1.0,-0.051620027933948424
to_motivate,1.0,-0.051620027933948424
robert_sterling,1.0,-0.051620027933948424
his_student,1.0,-0.051620027933948424
he_use,1.0,-0.051620027933948424
use_donate,1.0,-0.051620027933948424
that_robert,1.0,-0.051620027933948424
20_.,1.0,-0.051620027933948424
computer_to,2.0,-0.051620027933948424
motivate_his,1.0,-0.051620027933948424
mean_he,1.0,-0.051620027933948424
press_their,1.0,-0.05162002793394841
``_press,1.0,-0.05162002793394841
by_state,1.0,-0.05162002793394841
their_case,1.0,-0.05162002793394841
the_suffrage,1.0,-0.05162002793394841
state_.,1.0,-0.05162002793394841
movement_``,1.0,-0.05162002793394841
state_by,1.0,-0.05162002793394841
that_woman,1.0,-0.05162002793394841
suffrage_movement,1.0,-0.05162002793394841
case_state,1.0,-0.05162002793394841
17_.,1.0,-0.05162002793394841
he_mean,1.0,-0.051620027933948404
catch_accidentally,1.0,-0.051620027933948404
10_.,1.0,-0.051620027933948404
8_.,1.0,-0.051620027933948404
that_she,1.0,-0.051620027933948404
o'sullivan_say,1.0,-0.051620027933948404
baby_shark,1.0,-0.051620027933948404
",_he",1.0,-0.051620027933948404
"fascinate_,",1.0,-0.051620027933948404
shark_have,1.0,-0.051620027933948404
"accidentally_,",1.0,-0.051620027933948404
be_catch,1.0,-0.051620027933948404
shark_be,1.0,-0.051620027933948404
have_be,1.0,-0.051620027933948404
be_fascinate,1.0,-0.051620027933948404
when_john,1.0,-0.051620027933948404
say_the,1.0,-0.051620027933948404
john_o'sullivan,1.0,-0.051620027933948404
at_the,2.0,-0.05012996050810504
woman_in,2.0,-0.05012996050810503
mean_to,2.0,-0.05012996050810503
most_likely,2.0,-0.05012996050810503
second_passage,2.0,-0.050129960508105025
the_second,2.0,-0.050129960508105025
of_the,11.0,-0.029319015868097008
article_say,5.0,-0.02797967887092888
say_that,5.0,-0.02797967887092888
",_the",8.0,-0.027693483018699543
the_reason,2.0,-0.02663154151993084
reason_that,2.0,-0.02663154151993084
the_woman,2.0,-0.026631541519930798
the_passage,2.0,-0.026631541519930784
passage_?,2.0,-0.026631541519930784
''_mean,2.0,-0.026631541519930774
program_to,2.0,-0.026631541519930767
be_program,2.0,-0.026631541519930767
the_begin,1.0,-0.0186710739335558
"essay_,",1.0,-0.0186710739335558
that_they,1.0,-0.0186710739335558
with_have,1.0,-0.0186710739335558
that_people,1.0,-0.0186710739335558
so_concern,1.0,-0.0186710739335558
2_.,1.0,-0.0186710739335558
be_so,1.0,-0.0186710739335558
people_be,1.0,-0.0186710739335558
have_fun,1.0,-0.0186710739335558
suggest_that,1.0,-0.0186710739335558
concern_with,1.0,-0.0186710739335558
begin_of,1.0,-0.0186710739335558
author_suggest,1.0,-0.0186710739335558
fun_that,1.0,-0.0186710739335558
jersey_in,1.0,-0.01867107393355579
new_jersey,1.0,-0.01867107393355579
import_cane,1.0,-0.01867107393355579
order_to,1.0,-0.01867107393355579
",_woman",1.0,-0.01867107393355579
''_australian,1.0,-0.01867107393355579
in_new,1.0,-0.01867107393355579
in_order,1.0,-0.01867107393355579
into_australia,1.0,-0.01867107393355579
australia_in,1.0,-0.01867107393355579
1700s_could,1.0,-0.01867107393355579
farmer_import,1.0,-0.01867107393355579
toad_into,1.0,-0.01867107393355579
australian_farmer,1.0,-0.01867107393355579
25_.,1.0,-0.01867107393355579
the_1700s,1.0,-0.01867107393355579
14_.,1.0,-0.01867107393355579
how_do,1.0,-0.018671073933555788
prepare_herself,1.0,-0.018671073933555788
visit_a,1.0,-0.018671073933555788
a_state,1.0,-0.018671073933555788
50_.,1.0,-0.018671073933555788
for_visit,1.0,-0.018671073933555788
state_?,1.0,-0.018671073933555788
herself_for,1.0,-0.018671073933555788
dix_prepare,1.0,-0.018671073933555788
support_for,1.0,-0.018671073933555778
what_form,1.0,-0.018671073933555778
primarily_on,1.0,-0.018671073933555778
24_.,1.0,-0.018671073933555778
''_rely,1.0,-0.018671073933555778
of_evidence,1.0,-0.018671073933555778
it_argument,1.0,-0.018671073933555778
a_support,1.0,-0.018671073933555778
for_it,1.0,-0.018671073933555778
rely_primarily,1.0,-0.018671073933555778
argument_?,1.0,-0.018671073933555778
on_what,1.0,-0.018671073933555778
evidence_a,1.0,-0.018671073933555778
form_of,1.0,-0.018671073933555778
use_in,2.0,-0.003133122531756523
the_word,2.0,-0.003133122531756523
do_ellie,2.0,-0.003133122531756523
why_be,2.0,-0.003133122531756492
the_baby,3.0,0.0058061845708048485
which_of,3.0,0.00580618457080489
this_mean,6.0,0.008436190597227833
mean_that,7.0,0.013577540976054299
7_.,1.0,0.014277880066836796
the_white,1.0,0.014277880066836798
12_.,1.0,0.014277880066836798
her_free,1.0,0.014277880066836798
tag_to,1.0,0.014277880066836798
a_tag,1.0,0.014277880066836798
shark_before,1.0,0.014277880066836798
set_her,1.0,0.014277880066836798
attach_a,1.0,0.014277880066836798
scientist_attach,1.0,0.014277880066836798
before_set,1.0,0.014277880066836798
free_?,1.0,0.014277880066836798
do_scientist,1.0,0.014277880066836798
become_icon,1.0,0.0142778800668368
that_elizabeth,1.0,0.0142778800668368
movement_.,1.0,0.0142778800668368
stanton_and,1.0,0.0142778800668368
cady_stanton,1.0,0.0142778800668368
woman_would,1.0,0.0142778800668368
16_.,1.0,0.0142778800668368
woman_'s,1.0,0.0142778800668368
and_susan,1.0,0.0142778800668368
two_woman,1.0,0.0142778800668368
anthony_would,1.0,0.0142778800668368
would_become,1.0,0.0142778800668368
's_movement,1.0,0.0142778800668368
the_two,1.0,0.0142778800668368
b._anthony,1.0,0.0142778800668368
icon_of,1.0,0.0142778800668368
elizabeth_cady,1.0,0.0142778800668368
susan_b.,1.0,0.0142778800668368
the_environment,1.0,0.014277880066836808
22_.,1.0,0.014277880066836808
help_the,1.0,0.014277880066836808
e-waste_besides,1.0,0.014277880066836808
of_recycle,1.0,0.014277880066836808
environment_?,1.0,0.014277880066836808
be_another,1.0,0.014277880066836808
benefit_of,1.0,0.014277880066836808
recycle_e-waste,1.0,0.014277880066836808
besides_help,1.0,0.014277880066836808
another_benefit,1.0,0.014277880066836808
pay_consultant,1.0,0.014277880066836819
include_this,1.0,0.014277880066836819
report_this,1.0,0.014277880066836819
of_dollar,1.0,0.014277880066836819
this_information,1.0,0.014277880066836819
thousand_of,1.0,0.014277880066836819
of_thousand,1.0,0.014277880066836819
thorough_when,1.0,0.014277880066836819
n't_get,1.0,0.014277880066836819
information_to,1.0,0.014277880066836819
this_thorough,1.0,0.014277880066836819
hundred_of,1.0,0.014277880066836819
get_report,1.0,0.014277880066836819
we_do,1.0,0.014277880066836819
dollar_.,1.0,0.014277880066836819
do_n't,1.0,0.014277880066836819
when_we,1.0,0.014277880066836819
consultant_hundred,1.0,0.014277880066836819
author_include,1.0,0.014277880066836819
35_.,1.0,0.014277880066836819
we_pay,1.0,0.014277880066836819
immigrant_dislike,1.0,0.014277880066836826
america_?,1.0,0.014277880066836826
trip_to,1.0,0.014277880066836826
about_their,1.0,0.014277880066836826
38_.,1.0,0.014277880066836826
most_about,1.0,0.014277880066836826
dislike_most,1.0,0.014277880066836826
their_trip,1.0,0.014277880066836826
have_to,1.0,0.014277880066836827
statement_that,1.0,0.014277880066836827
39_.,1.0,0.014277880066836827
immigration_agent,1.0,0.014277880066836827
contend_with,1.0,0.014277880066836827
",_and",1.0,0.014277880066836827
"thieve_,",1.0,0.014277880066836827
that_immigrant,1.0,0.014277880066836827
",_thieve",1.0,0.014277880066836827
agent_'',1.0,0.014277880066836827
and_crook,1.0,0.014277880066836827
``_contend,1.0,0.014277880066836827
border_guard,1.0,0.014277880066836827
crook_immigration,1.0,0.014277880066836827
"guard_,",1.0,0.014277880066836827
immigrant_have,1.0,0.014277880066836827
the_statement,1.0,0.014277880066836827
with_border,1.0,0.014277880066836827
the_unite,1.0,0.014277880066836831
state_eventually,1.0,0.014277880066836831
