Lemma,Lemma_sum,Corr_Avg_Score
oregon,2.0,-0.35560940735437024
trail,2.0,-0.35560940735437024
56,1.0,-0.34816061393748227
later,1.0,-0.2822627059366969
60.,1.0,-0.2822627059366969
start,1.0,-0.2822627059366969
route,1.0,-0.2822627059366969
passage,6.0,-0.27277016264369924
make,2.0,-0.2616157314016733
49,1.0,-0.24931375193630417
successful,1.0,-0.24931375193630417
mostly,3.0,-0.2264411982613893
show,1.0,-0.21636479793591165
dangerous,1.0,-0.21636479793591165
59,1.0,-0.21636479793591165
58,1.0,-0.2163647979359116
believable,1.0,-0.2163647979359116
so,2.0,-0.19112047443715072
first,4.0,-0.1905193425741143
36,1.0,-0.183415843935519
evidence,2.0,-0.16762205544897638
medical,1.0,-0.15046688993512639
37,1.0,-0.15046688993512639
worry,1.0,-0.15046688993512639
examination,1.0,-0.15046688993512639
city,1.0,-0.15046688993512636
berkeley,1.0,-0.15046688993512636
find,1.0,-0.15046688993512636
reaction,1.0,-0.15046688993512636
33,1.0,-0.15046688993512636
photograph,2.0,-0.14412363646080203
dix,7.0,-0.13095757264000826
dorothea,7.0,-0.13095757264000826
become,3.0,-0.12967145541464178
across,2.0,-0.12062521747262785
who,2.0,-0.12062521747262782
happen,2.0,-0.1206252174726278
ellie,5.0,-0.11954953699396878
40,1.0,-0.11751793593473378
doorway,1.0,-0.11751793593473378
call,1.0,-0.11751793593473378
island,1.0,-0.11751793593473378
elli,1.0,-0.11751793593473378
disappearance,1.0,-0.11751793593473375
title,1.0,-0.11751793593473375
48,1.0,-0.11751793593473375
probably,1.0,-0.11751793593473375
seem,1.0,-0.11751793593473375
asylum,1.0,-0.11751793593473372
careful,1.0,-0.11751793593473372
take,1.0,-0.11751793593473372
54,1.0,-0.11751793593473372
during,1.0,-0.11751793593473372
if,1.0,-0.11751793593473372
note,1.0,-0.11751793593473372
health,1.0,-0.1175179359347337
periodically,1.0,-0.1175179359347337
throughout,1.0,-0.1175179359347337
poor,1.0,-0.1175179359347337
55,1.0,-0.1175179359347337
anasazi,3.0,-0.11031750684529222
his,2.0,-0.0971267984844536
travel,2.0,-0.09712679848445359
visit,2.0,-0.09712679848445355
42,1.0,-0.08456898193434106
memorial,1.0,-0.08456898193434105
(,1.0,-0.08456898193434105
research,1.0,-0.08456898193434105
52,1.0,-0.08456898193434105
text,1.0,-0.08456898193434105
such,1.0,-0.08456898193434105
cause,1.0,-0.08456898193434105
46,1.0,-0.08456898193434105
p.m.,1.0,-0.08456898193434105
),1.0,-0.08456898193434105
30,1.0,-0.08456898193434105
uproar,1.0,-0.08456898193434105
much,1.0,-0.08456898193434105
idea,1.0,-0.08456898193434105
fight,1.0,-0.08456898193434102
19,1.0,-0.08456898193434102
reader,1.0,-0.08456898193434102
persuade,1.0,-0.08456898193434102
most,5.0,-0.07376460793244882
support,2.0,-0.07362837949627933
primarily,2.0,-0.07362837949627933
he,2.0,-0.07362837949627933
report,3.0,-0.07160960970659322
2,3.0,-0.07160960970659318
have,6.0,-0.06485894984831175
about,9.0,-0.060246451359648553
fair,1.0,-0.05162002793394844
science,1.0,-0.05162002793394844
34,1.0,-0.05162002793394844
speak,1.0,-0.05162002793394844
ingenuity,2.0,-0.05162002793394844
california,1.0,-0.05162002793394844
governor,1.0,-0.05162002793394844
present,1.0,-0.05162002793394844
dedication,1.0,-0.05162002793394844
32,1.0,-0.05162002793394844
motivate,1.0,-0.051620027933948424
sterling,1.0,-0.051620027933948424
student,1.0,-0.051620027933948424
these,1.0,-0.051620027933948424
donate,1.0,-0.051620027933948424
20,1.0,-0.051620027933948424
robert,1.0,-0.051620027933948424
17,1.0,-0.05162002793394841
case,1.0,-0.05162002793394841
press,1.0,-0.05162002793394841
fascinate,1.0,-0.051620027933948404
john,1.0,-0.051620027933948404
10,1.0,-0.051620027933948404
o'sullivan,1.0,-0.051620027933948404
8,1.0,-0.051620027933948404
accidentally,1.0,-0.051620027933948404
catch,1.0,-0.051620027933948404
at,2.0,-0.05012996050810504
likely,2.0,-0.05012996050810503
e-waste,2.0,-0.05012996050810503
second,2.0,-0.050129960508105025
mean,11.0,-0.046148301514389194
state,4.0,-0.044575193541220436
and,5.0,-0.04324132189143554
which,4.0,-0.03832933519242536
immigrant,5.0,-0.03608001928564185
use,6.0,-0.028826199932582987
reason,2.0,-0.02663154151993084
their,2.0,-0.026631541519930798
for,2.0,-0.026631541519930798
by,2.0,-0.026631541519930798
movement,2.0,-0.026631541519930798
describe,2.0,-0.026631541519930767
program,2.0,-0.026631541519930767
why,6.0,-0.019684444726864918
begin,1.0,-0.0186710739335558
concern,1.0,-0.0186710739335558
25,1.0,-0.01867107393355579
new,1.0,-0.01867107393355579
14,1.0,-0.01867107393355579
import,1.0,-0.01867107393355579
1700s,1.0,-0.01867107393355579
jersey,1.0,-0.01867107393355579
order,1.0,-0.01867107393355579
farmer,1.0,-0.01867107393355579
australia,1.0,-0.01867107393355579
prepare,1.0,-0.018671073933555788
50,1.0,-0.018671073933555788
herself,1.0,-0.018671073933555788
argument,1.0,-0.018671073933555778
form,1.0,-0.018671073933555778
24,1.0,-0.018671073933555778
rely,1.0,-0.018671073933555778
say,7.0,-0.01270157059050253
computer,3.0,-0.01038530327227191
it,6.0,-0.005624127064818542
how,4.0,-0.00450933355204998
do,13.0,-0.003181077780929503
an,2.0,-0.0031331225317565332
that,26.0,0.0015716502709419839
baby,3.0,0.0058061845708048485
get,3.0,0.005806184570804917
7,1.0,0.014277880066836796
tag,1.0,0.014277880066836798
free,1.0,0.014277880066836798
set,1.0,0.014277880066836798
attach,1.0,0.014277880066836798
12,1.0,0.014277880066836798
elizabeth,1.0,0.0142778800668368
16,1.0,0.0142778800668368
icon,1.0,0.0142778800668368
susan,1.0,0.0142778800668368
two,1.0,0.0142778800668368
stanton,1.0,0.0142778800668368
anthony,1.0,0.0142778800668368
cady,1.0,0.0142778800668368
b.,1.0,0.0142778800668368
besides,1.0,0.014277880066836808
benefit,1.0,0.014277880066836808
environment,1.0,0.014277880066836808
22,1.0,0.014277880066836808
recycle,1.0,0.014277880066836808
another,1.0,0.014277880066836808
hundred,1.0,0.014277880066836819
consultant,1.0,0.014277880066836819
35,1.0,0.014277880066836819
information,1.0,0.014277880066836819
thousand,1.0,0.014277880066836819
include,1.0,0.014277880066836819
dollar,1.0,0.014277880066836819
n't,1.0,0.014277880066836819
thorough,1.0,0.014277880066836819
38,1.0,0.014277880066836826
dislike,1.0,0.014277880066836826
trip,1.0,0.014277880066836826
agent,1.0,0.014277880066836827
39,1.0,0.014277880066836827
border,1.0,0.014277880066836827
contend,1.0,0.014277880066836827
thieve,1.0,0.014277880066836827
crook,1.0,0.014277880066836827
immigration,1.0,0.014277880066836827
guard,1.0,0.014277880066836827
statement,1.0,0.014277880066836827
allow,1.0,0.014277880066836831
41,1.0,0.014277880066836831
country,1.0,0.014277880066836831
number,1.0,0.014277880066836831
unite,1.0,0.014277880066836831
enter,1.0,0.014277880066836831
eventually,1.0,0.014277880066836831
reduce,1.0,0.014277880066836831
1200,1.0,0.014277880066836834
47,1.0,0.014277880066836834
life,1.0,0.014277880066836834
a.d.,1.0,0.014277880066836834
portray,1.0,0.014277880066836834
?,32.0,0.0157826674321751
not,3.0,0.019286991791362104
point,2.0,0.020365296456417672
could,2.0,0.020365296456417704
before,2.0,0.02036529645641771
after,2.0,0.02036529645641772
article,20.0,0.020927613233422526
would,4.0,0.02365214351166804
with,3.0,0.02516013314015435
woman,6.0,0.027707761059960957
can,3.0,0.03412313932317909
they,3.0,0.03412313932317909
her,9.0,0.03425778606725116
cane,2.0,0.04386371544459196
toad,2.0,0.04386371544459196
because,3.0,0.04451408170950383
america,3.0,0.04451408170950384
main,3.0,0.044514081709503876
mention,3.0,0.044514081709503876
help,3.0,0.0445140817095039
womanifesto,1.0,0.04722683406722944
surprise,1.0,0.04722683406722944
simple,1.0,0.04722683406722947
only,1.0,0.04722683406722947
sentence,1.0,0.04722683406722947
43,1.0,0.04722683406722947
practice,1.0,0.04722683406722947
contract,1.0,0.04722683406722947
:,1.0,0.04722683406722947
perform,1.0,0.04722683406722947
best,1.0,0.04722683406722947
behavior,1.0,0.04722683406722947
altruistic,2.0,0.04722683406722947
44,1.0,0.04722683406722947
equip,1.0,0.04722683406722947
appear,1.0,0.04722683406722947
social,1.0,0.04722683406722947
next-to-last,1.0,0.04722683406722947
minute,1.0,0.04722683406722947
someone,1.0,0.04722683406722947
job,1.0,0.04722683406722947
need,1.0,0.04722683406722947
we,3.0,0.04895928685499608
a,7.0,0.05299620832588957
's,12.0,0.05947777415925945
invasion,4.0,0.06313066972870067
alien,4.0,0.06313066972870067
shark,5.0,0.06359017925211102
word,3.0,0.0638680302788534
base,2.0,0.06736213443276624
15,2.0,0.06736213443276624
into,2.0,0.06736213443276627
australian,4.0,0.07051659425794038
robot,4.0,0.08004067054888835
21,1.0,0.08017578806762204
product,2.0,0.08017578806762204
more,1.0,0.08017578806762204
23,1.0,0.08017578806762204
environmentally,1.0,0.08017578806762204
design,1.0,0.08017578806762204
responsible,1.0,0.08017578806762204
maker,1.0,0.08017578806762204
where,1.0,0.08017578806762206
continent,1.0,0.08017578806762206
tolerate,1.0,0.08017578806762206
27,1.0,0.08017578806762206
official,2.0,0.08017578806762206
situation,1.0,0.08017578806762206
31,1.0,0.08017578806762207
project,1.0,0.08017578806762207
learn,1.0,0.08017578806762207
meter,1.0,0.08017578806762207
goal,1.0,0.08017578806762211
one,1.0,0.08017578806762211
51,1.0,0.08017578806762211
suffrage,2.0,0.09086055342094054
of,27.0,0.0955033831111892
white,4.0,0.0969506713690761
accord,8.0,0.10505904154630527
page,11.0,0.10646812869067736
this,13.0,0.10889629943043716
puritan,1.0,0.11312474206801458
turn,1.0,0.11312474206801458
possibility,1.0,0.11312474206801458
1,1.0,0.11312474206801458
captivity,1.0,0.11312474206801462
special,1.0,0.11312474206801462
