,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
",_and",77.0,,2.0,1.0,2.0,2.0,1.0,3.0,,2.0,2.0,,2.0,2.0,1.0,1.0,3.0,6.0,7.0,5.0,15.0,18.0,2.0
in_the,62.0,,,3.0,1.0,,1.0,3.0,5.0,1.0,1.0,,6.0,5.0,2.0,,4.0,3.0,3.0,8.0,4.0,6.0,6.0
of_the,60.0,,,1.0,1.0,,1.0,2.0,6.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,5.0,1.0,15.0,8.0
to_the,49.0,,1.0,2.0,,2.0,,,1.0,,,1.0,3.0,1.0,2.0,,2.0,7.0,1.0,2.0,5.0,11.0,8.0
",_the",46.0,2.0,,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,3.0,,,,8.0,4.0,7.0,1.0,7.0,1.0
it_be,31.0,2.0,4.0,,3.0,1.0,,,,,,,,,1.0,,2.0,4.0,1.0,2.0,1.0,6.0,4.0
._'',31.0,,,3.0,1.0,,3.0,2.0,2.0,,1.0,,,2.0,,,3.0,1.0,2.0,1.0,1.0,,9.0
on_the,30.0,,,,,,,2.0,1.0,,,,3.0,,2.0,,1.0,2.0,1.0,3.0,2.0,7.0,6.0
",_she",29.0,,1.0,3.0,2.0,,1.0,,,,,,,,,,4.0,1.0,2.0,,9.0,,6.0
",_''",27.0,1.0,1.0,2.0,2.0,,,2.0,1.0,2.0,1.0,,,3.0,,1.0,4.0,,1.0,2.0,,,4.0
be_a,26.0,1.0,2.0,2.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,2.0,,2.0,2.0,,1.0,,2.0,5.0
",_but",23.0,,,1.0,,,1.0,2.0,1.0,,2.0,1.0,,,,,1.0,3.0,1.0,,2.0,4.0,4.0
to_be,23.0,9.0,4.0,,,,,,,1.0,,,,,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0
the_oregon,22.0,,,,,,,,,,,,,,,,,,,,,19.0,3.0
",_a",20.0,,,1.0,,,,1.0,2.0,1.0,1.0,,1.0,3.0,,,,,2.0,1.0,3.0,3.0,1.0
unite_state,19.0,,,,,1.0,2.0,,,,,,3.0,3.0,,,,,,,2.0,8.0,
there_be,19.0,,,,,,,1.0,,,1.0,,,1.0,1.0,2.0,,3.0,,2.0,,8.0,
the_unite,19.0,,,,,1.0,2.0,,,,,,3.0,3.0,,,,,,,2.0,8.0,
be_the,17.0,2.0,2.0,,,,,1.0,,,,,,3.0,1.0,,,1.0,1.0,1.0,1.0,3.0,1.0
from_the,17.0,,1.0,,,,,,1.0,1.0,,,,1.0,1.0,1.0,,3.0,,1.0,,4.0,3.0
oregon_trail,16.0,,,,,,,,,,,,,,,,,,,,,13.0,3.0
such_a,16.0,1.0,,,1.0,1.0,,,1.0,,,,1.0,,1.0,,,1.0,2.0,,2.0,5.0,
a_the,16.0,,,,1.0,,,,1.0,,,,,,,,1.0,,,4.0,1.0,8.0,
have_to,16.0,,1.0,,,,,,,,,,,,,,1.0,6.0,4.0,3.0,1.0,,
at_the,16.0,,,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,,,3.0,1.0,,1.0,2.0,,3.0
she_be,15.0,,,5.0,,,,,,,,,,,,,3.0,1.0,,,2.0,,4.0
and_the,15.0,,,,,,,,,1.0,,,,,,,1.0,,,2.0,2.0,8.0,1.0
white_shark,14.0,,,6.0,3.0,5.0,,,,,,,,,,,,,,,,,
do_n't,14.0,1.0,2.0,,1.0,,,,1.0,,,1.0,1.0,,,,5.0,,2.0,,,,
and_a,14.0,,1.0,,1.0,,,,,,,,,,,,2.0,2.0,1.0,1.0,3.0,3.0,
for_the,13.0,1.0,2.0,,,,,1.0,1.0,2.0,,,,,,,,,1.0,1.0,2.0,2.0,
into_the,13.0,1.0,,1.0,1.0,,,,,2.0,,,,,,,1.0,1.0,,,,3.0,3.0
fun_.,13.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,
",_they",13.0,,,,1.0,,,,,1.0,,,1.0,1.0,,,3.0,1.0,2.0,1.0,,2.0,
oregon_country,13.0,,,,,,,,,,,,,,,,,,,,,13.0,
have_be,13.0,,1.0,1.0,,,,,2.0,,,,,,,,,1.0,,2.0,2.0,2.0,2.0
that_the,12.0,,,,1.0,1.0,,1.0,,,,,,,,1.0,,1.0,,1.0,,5.0,1.0
of_her,12.0,,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,3.0,,5.0
suppose_to,12.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,1.0
be_fun,12.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,
the_people,11.0,,,,,,,,,1.0,,,,,,,,,,8.0,,2.0,
that_be,11.0,,,,,,,,,2.0,,,,1.0,,,1.0,2.0,,1.0,1.0,3.0,
go_to,11.0,1.0,1.0,,,,,1.0,,,,,,,,,,4.0,1.0,,,1.0,2.0
",_it",11.0,,,,1.0,,,,,2.0,,,,,,,,1.0,3.0,,,2.0,2.0
",_``",11.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0,,,,,,2.0,1.0,,,,,1.0
the_shark,11.0,,,8.0,1.0,2.0,,,,,,,,,,,,,,,,,
be_not,10.0,,,,,,,,,1.0,1.0,,,,,,2.0,2.0,,2.0,,2.0,
",_such",10.0,,,,1.0,1.0,,,,,,,,,1.0,,,,2.0,,,5.0,
"time_,",10.0,,1.0,,1.0,1.0,1.0,,,,,,,,,,3.0,,1.0,,1.0,,1.0
in_a,10.0,,,1.0,,,,,1.0,2.0,,,,1.0,,,1.0,,2.0,,2.0,,
``_i,10.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,2.0,,1.0,,3.0
with_a,10.0,,,,1.0,,,,,1.0,,,1.0,,,,2.0,,3.0,,,1.0,1.0
be_suppose,10.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,
them_to,10.0,,,,,,,,,2.0,1.0,,,,,,,,4.0,,1.0,2.0,
a_a,10.0,,,1.0,,,,,,,,,,,,,,3.0,2.0,,2.0,2.0,
!_'',10.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,2.0,,,,4.0
have_a,10.0,2.0,,2.0,1.0,2.0,,,,,,,,,,,,1.0,1.0,,,1.0,
the_anasazi,10.0,,,,,,,,,,,,,,,,,,,10.0,,,
elli_island,10.0,,,,,,,,,,,,,,,,,10.0,,,,,
be_n't,9.0,1.0,,2.0,,,,,,,1.0,,1.0,,,,2.0,1.0,,,,,1.0
part_of,9.0,,,,,,,,,3.0,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,
to_go,9.0,,,,,,,,,,,,,,1.0,,,5.0,2.0,,,1.0,
it_'s,9.0,,,,,,,,,3.0,,1.0,,,,,1.0,,1.0,,,,3.0
by_the,9.0,,,,,,2.0,,1.0,,,,,1.0,,,,2.0,,1.0,,2.0,
be_it,9.0,8.0,,,,,,,,,,,,,,,,,,,,1.0,
more_than,9.0,,,1.0,1.0,,,,1.0,,,,,,,,2.0,2.0,,1.0,,,1.0
the_water,9.0,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,6.0
to_make,9.0,2.0,,,1.0,,,1.0,,2.0,,1.0,,,,,,,1.0,,,1.0,
the_great,9.0,,,,,,,,,,,,1.0,,6.0,1.0,,1.0,,,,,
with_the,8.0,,,,,,,1.0,,,,,,,,,,2.0,1.0,,,,4.0
shark_.,8.0,,,3.0,3.0,2.0,,,,,,,,,,,,,,,,,
and_other,8.0,,,1.0,,,,2.0,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,
when_the,8.0,2.0,,,,,,,,,,,,,,,2.0,1.0,,,,3.0,
state_.,8.0,,,,,,1.0,1.0,2.0,,,,,1.0,,,1.0,,,,1.0,1.0,
for_a,8.0,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,1.0,,,1.0,2.0
