,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
the,741.0,16.0,11.0,26.0,15.0,12.0,13.0,21.0,30.0,29.0,9.0,4.0,29.0,25.0,19.0,5.0,40.0,72.0,28.0,69.0,43.0,144.0,81.0
.,714.0,23.0,30.0,23.0,17.0,13.0,8.0,17.0,24.0,26.0,13.0,9.0,21.0,22.0,16.0,7.0,50.0,73.0,37.0,54.0,45.0,78.0,108.0
",",647.0,22.0,20.0,18.0,15.0,12.0,9.0,24.0,31.0,25.0,13.0,3.0,21.0,20.0,12.0,4.0,35.0,65.0,46.0,40.0,64.0,90.0,58.0
be,400.0,37.0,22.0,14.0,6.0,8.0,8.0,10.0,12.0,12.0,10.0,3.0,6.0,14.0,8.0,3.0,25.0,38.0,15.0,20.0,30.0,60.0,39.0
to,370.0,18.0,20.0,5.0,5.0,8.0,5.0,3.0,9.0,13.0,7.0,6.0,9.0,8.0,11.0,1.0,16.0,46.0,47.0,16.0,31.0,52.0,34.0
a,337.0,6.0,7.0,17.0,13.0,10.0,4.0,8.0,12.0,12.0,11.0,4.0,10.0,9.0,9.0,1.0,26.0,26.0,30.0,15.0,32.0,41.0,34.0
and,303.0,3.0,8.0,8.0,7.0,5.0,4.0,8.0,12.0,16.0,5.0,,5.0,9.0,5.0,3.0,18.0,33.0,23.0,23.0,33.0,46.0,29.0
of,275.0,4.0,7.0,5.0,5.0,2.0,7.0,4.0,11.0,8.0,5.0,2.0,12.0,9.0,10.0,4.0,26.0,33.0,16.0,19.0,22.0,36.0,28.0
in,219.0,2.0,3.0,7.0,5.0,,7.0,13.0,16.0,8.0,4.0,,10.0,12.0,4.0,3.0,16.0,14.0,14.0,16.0,23.0,24.0,18.0
that,137.0,11.0,4.0,2.0,1.0,4.0,3.0,5.0,5.0,8.0,1.0,1.0,5.0,2.0,4.0,4.0,10.0,8.0,6.0,8.0,9.0,27.0,9.0
her,133.0,1.0,4.0,3.0,10.0,3.0,1.0,3.0,1.0,,,,,,,,18.0,4.0,2.0,,27.0,,56.0
she,122.0,2.0,2.0,8.0,7.0,,1.0,,,,,,,,,,14.0,1.0,7.0,,35.0,,45.0
have,118.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0,6.0,,2.0,,,3.0,1.0,,5.0,16.0,10.0,14.0,10.0,21.0,8.0
it,114.0,12.0,12.0,,5.0,2.0,2.0,2.0,,6.0,,1.0,,1.0,1.0,,6.0,9.0,12.0,7.0,7.0,16.0,13.0
for,97.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,13.0,5.0,2.0,2.0,2.0,2.0,1.0,,1.0,3.0,7.0,11.0,14.0,11.0,7.0
``,92.0,2.0,1.0,6.0,4.0,3.0,3.0,6.0,4.0,3.0,2.0,,,5.0,1.0,,7.0,5.0,11.0,7.0,1.0,2.0,19.0
'',90.0,2.0,1.0,6.0,4.0,3.0,3.0,6.0,4.0,3.0,2.0,,,7.0,1.0,2.0,7.0,3.0,9.0,5.0,1.0,2.0,19.0
they,90.0,1.0,,1.0,4.0,1.0,,2.0,,3.0,1.0,3.0,4.0,3.0,1.0,,5.0,16.0,17.0,12.0,1.0,13.0,2.0
's,76.0,1.0,2.0,1.0,,,2.0,5.0,2.0,7.0,,2.0,,1.0,1.0,,13.0,2.0,6.0,2.0,3.0,4.0,22.0
on,70.0,1.0,4.0,1.0,1.0,,1.0,2.0,1.0,,2.0,,3.0,,4.0,,7.0,5.0,3.0,6.0,7.0,9.0,13.0
with,67.0,,,,1.0,,,4.0,,4.0,1.0,,2.0,1.0,1.0,,8.0,7.0,10.0,4.0,14.0,1.0,9.0
by,61.0,1.0,2.0,3.0,,,5.0,4.0,6.0,1.0,1.0,1.0,1.0,2.0,,,,7.0,3.0,7.0,5.0,9.0,3.0
from,61.0,,1.0,,,,1.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,11.0,3.0,3.0,2.0,10.0,7.0
people,57.0,4.0,,1.0,,5.0,,,1.0,2.0,2.0,,,,1.0,1.0,,2.0,1.0,12.0,9.0,15.0,1.0
at,56.0,1.0,1.0,4.0,4.0,,1.0,1.0,4.0,3.0,3.0,1.0,,2.0,,,7.0,6.0,6.0,1.0,3.0,2.0,6.0
