,Lemma_sum,0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165,170,175,180,185,190,195,200,205,210,215,220,225,230,235,240,245,250,255,260,265,270,275,280,285,290,295
the,108.0,2.0,3.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,,,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,7.0,1.0,3.0,2.0,5.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
.,75.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
be,56.0,1.0,1.0,1.0,,1.0,15.0,1.0,1.0,1.0,1.0,2.0,,1.0,,1.0,,,1.0,,,2.0,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,1.0,,,,1.0,,2.0,2.0,2.0,1.0,,2.0,2.0,,,2.0,,,,1.0,1.0,1.0,2.0,1.0,
to,42.0,2.0,,,,2.0,6.0,,,2.0,,,1.0,,1.0,1.0,,,,2.0,2.0,,1.0,,,2.0,,,1.0,2.0,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,,,2.0,,,,,,1.0,,,,,,
",",36.0,2.0,1.0,,,2.0,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,,,1.0,,3.0,2.0,1.0,1.0,1.0,,,2.0,,,,,2.0,,,,1.0,2.0,,,,,,,,,,,,,,,,
?,32.0,,,1.0,,,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0
of,27.0,1.0,1.0,,,,2.0,1.0,,,,,,1.0,,,1.0,,,1.0,,,1.0,1.0,1.0,,1.0,,,,1.0,,,1.0,2.0,2.0,,,,,,1.0,1.0,1.0,3.0,,,,2.0,,,1.0,,,,,,,,,
that,26.0,,2.0,,1.0,,1.0,,1.0,,2.0,,,,,,2.0,2.0,1.0,,1.0,2.0,,,,,,2.0,1.0,1.0,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,2.0,1.0,1.0
what,21.0,,,1.0,,,1.0,1.0,,,,,,1.0,,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,
article,20.0,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,2.0,,,,,,,,1.0,1.0,2.0,,,,1.0,,,,,,,,,,,,
'',20.0,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,1.0,,,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,
``,18.0,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,
in,18.0,,,,,,1.0,,,1.0,,1.0,,,2.0,,,1.0,1.0,,,,,,,1.0,,1.0,1.0,,,,,,2.0,,,,,,,,,2.0,2.0,,,,,1.0,,1.0,,,,,,,,,
on,17.0,1.0,,,,1.0,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,
do,13.0,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,2.0,2.0,,,,1.0,,,1.0,,,,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,
this,13.0,1.0,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,2.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,
's,12.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,2.0,1.0,,,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,1.0,,,,,
page,11.0,1.0,,,,1.0,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
mean,11.0,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,
fun,9.0,,1.0,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
her,9.0,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,
about,9.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,
author,9.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,
when,8.0,1.0,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
accord,8.0,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dix,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
dorothea,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
say,7.0,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a,7.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,
3,6.0,1.0,,1.0,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
have,6.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,2.0,,,,,,
suppose,6.0,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
use,6.0,1.0,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
it,6.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,1.0,,
woman,6.0,,,,,,,,,,,,,,1.0,,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
passage,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,
why,6.0,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,
immigrant,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,
purpose,5.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
shark,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ellie,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
and,5.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,
follow,5.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,
most,5.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,
alien,4.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
australian,4.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which,4.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,
invasion,4.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white,4.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
how,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,
home,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
from,4.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,
robot,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
first,4.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,
she,4.0,1.0,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,4.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,
would,4.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
people,4.0,2.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mention,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,
not,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
word,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
