,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
the_unite_state,19.0,,,,,1.0,2.0,,,,,,3.0,3.0,,,,,,,2.0,8.0,
the_oregon_trail,16.0,,,,,,,,,,,,,,,,,,,,,13.0,3.0
be_fun_.,12.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,
suppose_to_be,11.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,
be_suppose_to,10.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,
to_be_fun,10.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,
",_such_a",10.0,,,,1.0,1.0,,,,,,,,,1.0,,,,2.0,,,5.0,
",_and_the",8.0,,,,,,,,,,,,,,,,1.0,,,1.0,2.0,4.0,
the_great_plain,7.0,,,,,,,,,,,,,,6.0,1.0,,,,,,,
in_the_unite,7.0,,,,,,,,,,,,3.0,3.0,,,,,,,1.0,,
",_''_say",7.0,,,2.0,1.0,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,
it_be_a,6.0,,2.0,,,,,,,,,,,,,,,1.0,,,,1.0,2.0
with_mental_illness,5.0,,,,,,,,,,,,,,,,,,,,5.0,,
a_lot_of,5.0,1.0,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,
be_go_to,5.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,2.0
",_however_,",5.0,,,,,,,,1.0,,,,1.0,,,,,2.0,,,1.0,,
white_shark_.,5.0,,,2.0,1.0,2.0,,,,,,,,,,,,,,,,,
be_able_to,5.0,,,,,,,,,,,,,,1.0,,,1.0,2.0,,1.0,,
",_it_be",5.0,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,2.0
to_be_the,4.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,
"a_puck_,",4.0,,,,,,,,,,,,,,,,,,4.0,,,,
"oregon_trail_,",4.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0
claim_to_the,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
